cell_id	prob_z0	prob_z1	prediction
c1	-23.91621100500555	-22.121316620742125	doublet
c2	-18.032204758462377	-20.570007380723055	singlet
c3	-3.1507773015523726	-4.634413476065076	singlet
c4	-8.787037976509751	-7.992807307855703	singlet
c5	-13.899716086225766	-19.10759294826492	singlet
c6	-12.00863916125111	-16.278167393778652	singlet
c7	-6.909528016243363	-7.112431532919562	singlet
c8	-15.549501426116668	-13.790763405273264	doublet
c9	-13.883056910116998	-14.89087194655249	singlet
c10	-3.158921812290143	-4.643924098585736	singlet
c11	-11.742082677701115	-10.420350334177561	singlet
c12	-20.17518056041048	-15.564185860885866	doublet
c13	-18.061896562459957	-21.975933517658273	singlet
c14	-22.00506169483777	-19.316327362598358	doublet
c15	-12.191821561882133	-12.402680247451302	singlet
c16	-15.539462368820912	-14.118664973449714	doublet
c17	-14.493299160437331	-11.83172970381251	doublet
c18	-5.805177524594418	-10.09440885868188	singlet
c19	-7.586839509180146	-9.017762316319285	singlet
c20	-6.933571262437841	-7.213015482461919	singlet
c21	-15.134454895609922	-17.762567069976406	singlet
c22	-31.950613130514636	-31.741968811104268	singlet
c23	-19.98576856326753	-16.597063751080064	doublet
c24	-9.76464626324295	-10.809053003674578	singlet
c25	-12.481840101546709	-10.253864257572577	doublet
c26	-9.339889301702147	-11.967006837371725	singlet
c27	-7.266535302967889	-10.747502424425585	singlet
c28	-15.612922891058515	-11.959530869145912	doublet
c29	-13.150934599730748	-13.387350363314752	singlet
c30	-18.35431014915752	-19.09154871803678	singlet
c31	-15.667294183138178	-12.558955341110527	doublet
c32	-15.377101259762691	-14.147521421790591	singlet
c33	-15.215376385824705	-17.021920015692345	singlet
c34	-39.06298995730466	-32.43219431797438	doublet
c35	-17.73368469833779	-15.401686583534385	doublet
c36	-8.947638441483333	-8.32649112542687	singlet
c37	-4.831482295383127	-8.13623210305103	singlet
c38	-21.7421842259827	-22.521966294156407	singlet
c39	-20.6928805538483	-29.203927832951262	singlet
c40	-8.91904095022094	-11.58868135603547	singlet
c41	-26.90830880295092	-22.40947809437175	doublet
c42	-10.538732993313545	-13.726282816644453	singlet
c43	-16.989767496555007	-19.786957946007274	singlet
c44	-13.17296642057614	-10.495238169482278	doublet
c45	-21.456714917628062	-17.160306011329943	doublet
c46	-23.11349311033189	-22.360708077932586	singlet
c47	-6.8013059459087755	-6.756493718269643	singlet
c48	-31.51718883437609	-30.318560244712245	singlet
c49	-15.211969564070877	-13.49798987401304	doublet
c50	-27.905857247883514	-19.86279184641172	doublet
c51	-15.896048557739777	-14.479694491888733	doublet
c52	-18.008433624377837	-13.82968726738829	doublet
c53	-3.200331769703025	-4.685828468310363	singlet
c54	-3.1504454172520537	-4.635277919103629	singlet
c55	-21.736677406591273	-20.98785015657656	singlet
c56	-22.39588966641933	-17.94354048889153	doublet
c57	-11.563541615604821	-11.021878484741505	singlet
c58	-29.025835824162666	-37.378091598969064	singlet
c59	-9.696255581030337	-12.671594879188484	singlet
c60	-12.521897800164925	-19.339197307671423	singlet
c61	-15.186645349365023	-13.117599563877043	doublet
c62	-9.500869273094043	-10.231243465967607	singlet
c63	-13.428677218664117	-20.378926881232463	singlet
c64	-32.28410734367826	-25.06879290294521	doublet
c65	-14.880759714868748	-13.703972295612656	singlet
c66	-16.088458930544448	-13.756250554455331	doublet
c67	-19.4323114613831	-20.35397414866318	singlet
c68	-20.718609792480553	-22.688741613093182	singlet
c69	-3.332260177937558	-4.765296311048052	singlet
c70	-12.777394137562567	-15.524704654531478	singlet
c71	-8.454311819792549	-9.74214243871961	singlet
c72	-32.854401585256845	-26.727041435489074	doublet
c73	-5.79828628331086	-10.082482087765623	singlet
c74	-23.13777594928668	-21.301735764379693	doublet
c75	-22.571353329438388	-23.94078859193384	singlet
c76	-4.8523867059948325	-4.888534384407175	singlet
c77	-7.140151817134381	-7.401571899692597	singlet
c78	-7.804517487479966	-8.938419455823146	singlet
c79	-30.477013169543344	-33.203572550038885	singlet
c80	-7.92993780347356	-7.185081680611389	singlet
c81	-24.740836490763364	-27.038568929755723	singlet
c82	-20.642018404518552	-21.158714761407666	singlet
c83	-23.13702963087297	-24.823127170412935	singlet
c84	-3.324181252739763	-4.752155465431323	singlet
c85	-3.192706808546786	-4.676707955142813	singlet
c86	-3.1299074402649594	-4.611342892190717	singlet
c87	-21.04276742728257	-21.28734415179046	singlet
c88	-16.90416152162346	-13.846044725929714	doublet
c89	-25.780131908927974	-26.367596338023823	singlet
c90	-26.334375114285187	-21.76475325293408	doublet
c91	-9.21350826811768	-7.975783230319747	singlet
c92	-11.753952982866737	-11.20742485628366	singlet
c93	-18.635256578723595	-15.907348616213959	doublet
c94	-3.157239369845927	-4.642340351225633	singlet
c95	-20.785985221360544	-17.24732648106748	doublet
c96	-32.25608431041441	-27.48278251526536	doublet
c97	-3.1527805934128827	-4.636865610695258	singlet
c98	-5.843575839411701	-9.955963464597481	singlet
c99	-8.541816548034989	-7.2394739188425	singlet
c100	-17.944768525254066	-19.000481147952804	singlet
c101	-9.48796050660349	-11.89641636621524	singlet
c102	-12.792899132697206	-19.70297178716927	singlet
c103	-19.866583800327042	-23.13377756093914	singlet
c104	-23.22339043412147	-17.935139928823993	doublet
c105	-21.137744648919217	-27.004142221105322	singlet
c106	-23.261327935717624	-16.564158196150135	doublet
c107	-14.329086116180559	-12.90802852513494	doublet
c108	-3.1553068204407744	-4.638534906139709	singlet
c109	-19.940505212109898	-21.143348558016477	singlet
c110	-21.255619079423237	-16.70457704593302	doublet
c111	-3.140216789432344	-4.6207343065632545	singlet
c112	-9.117233704626935	-8.600246705654119	singlet
c113	-16.538191855523962	-21.360501927769672	singlet
c114	-27.772900618157536	-19.632131442377585	doublet
c115	-23.93442342821953	-25.88391454811185	singlet
c116	-5.846785319359427	-10.135547594831635	singlet
c117	-3.307373676899959	-4.733822398904401	singlet
c118	-22.198235517081525	-21.06691209034959	singlet
c119	-8.787911744188486	-10.51769048021194	singlet
c120	-11.373450342375603	-15.399851284597755	singlet
c121	-10.092377039603207	-13.008037630833481	singlet
c122	-7.026686194513848	-6.894914051988352	singlet
c123	-20.644793001471736	-18.618534059849818	doublet
c124	-23.6874632415938	-30.05045976226823	singlet
c125	-14.586492221775273	-11.255003651968199	doublet
c126	-18.199382252331564	-17.78547237963734	singlet
c127	-3.178136338795582	-4.659004291950348	singlet
