cell_id	prob_z0	prob_z1	prediction
c1	-180.8262842433045	-207.8658807906009	singlet
c2	-218.93042588287037	-234.22897557582783	singlet
c3	-253.76466080111618	-219.52060172378285	doublet
c4	-202.2771498132293	-215.10481222282309	singlet
c5	-213.05077591154958	-234.02340575876056	singlet
c6	-170.033958170878	-186.59930885476305	singlet
c7	-192.1766866133597	-205.99697762111668	singlet
c8	-228.77648737730183	-256.61571708614446	singlet
c9	-124.37286266614117	-139.85368869014803	singlet
c10	-177.06944676870202	-205.26210980868035	singlet
c11	-261.0817433936571	-219.20717216796908	doublet
c12	-210.50094944617237	-172.0723645954149	doublet
c13	-220.31729461386274	-241.8740631212671	singlet
c14	-99.10785776629123	-135.95676931272249	singlet
c15	-216.28819235173518	-238.2134976789825	singlet
c16	-210.19836898162842	-233.24673624125535	singlet
c17	-228.12249088079318	-241.59932110627508	singlet
c18	-104.3901260244159	-123.90082361518331	singlet
c19	-202.32599597598934	-222.89052518102727	singlet
c20	-187.43870989800791	-205.45046833260935	singlet
c21	-192.31960293791693	-214.8686870638539	singlet
c22	-285.2859935334551	-305.131140945916	singlet
c23	-168.30110651275518	-179.86454488841608	singlet
c24	-191.70860499509007	-214.85388197936476	singlet
c25	-101.77971291122255	-126.32847199122158	singlet
c26	-228.15721249285818	-233.56138901044469	singlet
c27	-223.55958651802257	-237.2039606194366	singlet
c28	-118.41436121683502	-135.8962548770663	singlet
c29	-149.81237977165762	-169.89919537807114	singlet
c30	-117.4934538606608	-147.95893784633452	singlet
c31	-171.1807890758647	-183.97188548904236	singlet
c32	-172.72764002590557	-204.58255847607853	singlet
c33	-204.15254032414884	-222.77747874034674	singlet
c34	-204.26462396827804	-208.87137872534376	singlet
c35	-145.83476559698502	-174.22957942529888	singlet
c36	-168.7135078658215	-191.8508371743365	singlet
c37	-208.66388451162737	-220.98364586359213	singlet
c38	-91.10503848179843	-131.19797944503355	singlet
c39	-206.52359979783972	-231.67034151196546	singlet
c40	-187.93863534358485	-207.19508247635102	singlet
c41	-224.7684458209889	-239.42966633334663	singlet
c42	-183.9245381414737	-190.8593682081547	singlet
c43	-93.10686124991273	-131.957806404817	singlet
c44	-142.5141741750102	-162.17249488746748	singlet
c45	-121.95282762451683	-150.8803652389907	singlet
c46	-220.18448120501273	-227.7612237791315	singlet
c47	-197.28195402758905	-225.10716111416062	singlet
c48	-175.0316459877444	-200.2435852058578	singlet
c49	-167.7455654606008	-184.9253513158119	singlet
c50	-211.48032664330478	-218.9008708380852	singlet
c51	-112.83390978026524	-125.73596325369216	singlet
c52	-210.2445189363173	-235.19163884550446	singlet
c53	-109.22701226835306	-129.8948158902784	singlet
c54	-110.69962359895489	-148.3030474408446	singlet
c55	-168.2871544860847	-191.7650684329983	singlet
c56	-197.22506397652563	-210.69132767290327	singlet
c57	-203.43578889164402	-215.8315030506664	singlet
c58	-351.6368318333256	-309.85650445238406	doublet
c59	-188.28078936320068	-211.2756673070965	singlet
c60	-215.23448076728454	-228.11295228452073	singlet
c61	-215.9017949602428	-231.78081099753942	singlet
c62	-87.90787958950828	-134.58110003383996	singlet
c63	-173.31587862731874	-195.58474204741606	singlet
c64	-172.57430023457388	-188.54909883434848	singlet
c65	-356.5707297589587	-290.2743118520047	doublet
c66	-105.49801820708771	-118.9653817816203	singlet
c67	-129.65487320978565	-174.35914439998797	singlet
c68	-213.2636699920047	-185.37739623195458	doublet
c69	-188.72707779714813	-214.45958874247967	singlet
c70	-182.2092202911261	-203.70621965149456	singlet
c71	-186.0557823708399	-196.2554511300859	singlet
c72	-281.6273027416897	-236.2923194382419	doublet
c73	-266.9496786936884	-276.4558081168895	singlet
c74	-79.58494705146443	-126.98070614474341	singlet
c75	-101.34598697743273	-123.7554331333455	singlet
c76	-89.35034661948336	-122.35589493089394	singlet
c77	-110.44136796365976	-112.76022614477674	singlet
c78	-104.00327744560288	-137.84145969922474	singlet
c79	-212.42360727935514	-244.0287695273168	singlet
c80	-201.51834583824925	-219.86960253887614	singlet
c81	-214.37393645495578	-236.61965152905654	singlet
c82	-83.76494386224856	-125.29579986010157	singlet
c83	-178.47198719543437	-202.9235805037008	singlet
c84	-269.57421948518936	-294.09876029876153	singlet
c85	-149.969470530341	-180.09363011133394	singlet
c86	-221.59906103495305	-246.2040375965616	singlet
c87	-87.21180956301117	-114.67277596567472	singlet
c88	-134.03825047336997	-125.84236210878512	doublet
c89	-124.99622901264934	-151.602906277648	singlet
c90	-227.06846123604691	-236.3274575695163	singlet
c91	-180.80549367711373	-190.35872319354152	singlet
c92	-339.9779775159421	-272.1994197725184	doublet
c93	-195.14452818981556	-216.28722060943596	singlet
c94	-217.2715801317545	-242.7209052840133	singlet
c95	-213.24195631755157	-224.77145689685742	singlet
c96	-367.72554045619717	-305.9802320677745	doublet
c97	-178.31844441070982	-163.95536468725453	doublet
c98	-180.59954353563197	-203.2426142809012	singlet
c99	-155.0106020129164	-169.3179205350349	singlet
c100	-223.28211264478793	-233.92049998179618	singlet
c101	-243.25056610492572	-254.93674950526383	singlet
c102	-147.73897031518908	-170.0980236654263	singlet
c103	-207.5729923122247	-215.63887629466927	singlet
c104	-158.18409903211904	-171.50500215432987	singlet
c105	-189.17817042324984	-194.61605027256837	singlet
