cell_id	prob_z0	prob_z1	prediction
c1	-104.88534246850955	-127.384535301749	singlet
c2	-190.9337660874579	-220.40944283814704	singlet
c3	-172.14093696608714	-208.81570119359634	singlet
c4	-300.46146570764387	-237.892606307141	doublet
c5	-228.32772782740267	-191.9531734116503	doublet
c6	-133.0597935059899	-166.73775535910144	singlet
c7	-136.20304608116925	-176.60423530722886	singlet
c8	-171.14727988977637	-223.79442879887011	singlet
c9	-238.21624248729248	-205.20955121352247	doublet
c10	-172.9820125179606	-202.27412309766848	singlet
c11	-137.51175924660885	-157.19039622900854	singlet
c12	-147.88163030283508	-179.384220475298	singlet
c13	-84.42265828887717	-123.63605397042211	singlet
c14	-88.35118817422679	-118.47333334605037	singlet
c15	-91.53467598577498	-124.48123926727047	singlet
c16	-171.85394617984974	-204.60452649127308	singlet
c17	-136.6882658261079	-185.82138172853362	singlet
c18	-253.3314254809336	-216.1718798490465	doublet
c19	-85.71731302107683	-106.29398652042111	singlet
c20	-172.53533795299904	-192.9040732734925	singlet
c21	-138.88751983861434	-172.665515716564	singlet
c22	-168.99228914665431	-194.25712732577415	singlet
c23	-140.90325883480526	-187.83157080865777	singlet
c24	-139.52292073125685	-164.52290495562744	singlet
c25	-86.91800309671369	-115.32747994795544	singlet
c26	-217.9643073454926	-188.62789856084382	doublet
c27	-125.55763885754796	-142.21032554973132	singlet
c28	-93.40370396527058	-130.15370091174577	singlet
c29	-95.17995405224418	-125.1481646495021	singlet
c30	-139.19922276605786	-158.82536628152909	singlet
c31	-189.8892625204732	-159.69381125973027	doublet
c32	-161.51343411743667	-195.41089305113664	singlet
c33	-145.57746587685267	-172.759747238834	singlet
c34	-88.02631758396	-129.79765912845255	singlet
c35	-133.79516497788504	-143.90582484873616	singlet
c36	-196.12915726868667	-254.94255380052184	singlet
c37	-158.04282846744167	-168.64139963609225	singlet
c38	-85.40589485421933	-126.23432439121724	singlet
c39	-91.36373221825941	-123.51822582169551	singlet
c40	-140.61563144277326	-174.77332542888777	singlet
c41	-116.46052784496904	-123.91879564149885	singlet
c42	-188.19885943209127	-232.29357481865043	singlet
c43	-185.38808483015166	-212.42345968371194	singlet
c44	-159.46761947280535	-159.55191574336013	singlet
c45	-95.45016346843627	-122.61986979160989	singlet
c46	-166.46735838518867	-192.3254970155726	singlet
c47	-145.36203382987793	-176.28740518663847	singlet
c48	-126.44560581617088	-142.23784690796649	singlet
