cell_id	prob_z0	prob_z1	prediction
c1	-22.548020554528527	-27.15821243662882	singlet
c2	-11.519938068056288	-10.562844612975477	singlet
c3	-25.01465274883433	-24.534999917303455	singlet
c4	-12.168812987818692	-17.113220174759046	singlet
c5	-20.53654429897065	-20.21546001881353	singlet
c6	-28.43232478731537	-20.258634766472845	doublet
c7	-18.500992038641552	-16.418476102304954	doublet
c8	-14.378929189178802	-12.405325017016715	doublet
c9	-14.328795416020663	-12.691031644821253	doublet
c10	-14.991902659460099	-13.011811330249186	doublet
c11	-14.967393855317319	-17.378697849469837	singlet
c12	-11.343945053394402	-10.019231573729847	singlet
c13	-20.467576504320242	-15.956538082494392	doublet
c14	-26.882367626966396	-28.55749355863308	singlet
c15	-10.253507198376568	-14.768982070079574	singlet
c16	-13.323522213630227	-14.542841881464938	singlet
c17	-16.248099418463188	-12.694526164202228	doublet
c18	-14.682549548445126	-17.8266903929801	singlet
c19	-6.326254422385415	-11.13028664972563	singlet
c20	-19.767145092925333	-15.290322981961712	doublet
c21	-10.843393556706353	-13.892352037977757	singlet
c22	-9.93760653991166	-9.651458875745424	singlet
c23	-24.679416671082517	-24.861511808388453	singlet
c24	-9.581983516960314	-13.115622195044157	singlet
c25	-22.841759029820732	-18.94313749855918	doublet
c26	-33.31756378211371	-26.44280484429887	doublet
c27	-22.36007136320881	-21.67974293235105	singlet
c28	-22.419719460275168	-19.256280551653337	doublet
c29	-11.403525580520324	-9.738020746995002	doublet
c30	-26.654161632793038	-19.486781653192967	doublet
c31	-6.3097899594340126	-11.145205543748606	singlet
c32	-21.135323270789478	-18.150715526050476	doublet
c33	-21.35496265300101	-19.1784446208102	doublet
c34	-16.369459341456768	-15.933630367566401	singlet
c35	-21.476106033367937	-16.194030974456275	doublet
c36	-12.509897232226601	-19.273515546668538	singlet
c37	-14.464342338555648	-15.860243263088865	singlet
c38	-21.71946780655662	-17.447338022516426	doublet
c39	-5.59553421293531	-9.738695260268456	singlet
c40	-33.12230132251324	-23.693173110531625	doublet
c41	-7.53878631246652	-8.71857630468655	singlet
c42	-26.920235376008268	-21.012505341789176	doublet
c43	-21.76896077659054	-15.510581020815444	doublet
c44	-40.3067481877834	-31.770812233786934	doublet
c45	-21.586685925251594	-18.175154362423715	doublet
c46	-14.655823901632711	-17.055358950447104	singlet
c47	-27.792185355162882	-20.657441242315038	doublet
