cell_id	prob_z0	prob_z1	prediction
c1	-68.82542085559227	-76.80555778547676	singlet
c2	-64.39737439031907	-75.44479468042672	singlet
c3	-42.83007840526605	-46.53316999632076	singlet
c4	-106.40710845197711	-108.97822059319189	singlet
c5	-44.578548249699224	-55.89869660535869	singlet
c6	-46.257089156429444	-62.30513900730527	singlet
c7	-32.08821533495546	-43.560378858365226	singlet
c8	-102.87582792968796	-110.53232656766276	singlet
c9	-44.7767783817096	-52.39769015891453	singlet
c10	-86.7250324486457	-95.3420973839197	singlet
c11	-36.713715031589665	-42.06785742037729	singlet
c12	-72.35346785240061	-66.23198011186236	doublet
c13	-74.1726060877581	-64.51644554686511	doublet
c14	-27.84204139432931	-39.089385958767195	singlet
c15	-71.82068263750594	-75.34518514813452	singlet
c16	-72.08257641784841	-80.00177664260175	singlet
c17	-48.04271742854876	-65.56751611495281	singlet
c18	-54.55191228777177	-62.05948203300991	singlet
c19	-61.553819815958555	-69.60616234092197	singlet
c20	-31.167832083074813	-47.40355555048685	singlet
c21	-93.63740226861893	-111.29873353838313	singlet
c22	-69.94285260713681	-69.47745361996803	singlet
c23	-64.38831438489822	-71.32586581565903	singlet
c24	-56.806195692885595	-61.94494240271151	singlet
c25	-36.32889345531031	-54.325238309997026	singlet
c26	-51.93699293181845	-61.12794772553008	singlet
c27	-61.4360747217368	-64.19111730673697	singlet
c28	-66.26358732832364	-74.8590551573155	singlet
c29	-40.610622534280154	-44.98270690150852	singlet
c30	-83.26588041792989	-62.202400596128136	doublet
c31	-63.58785368007469	-57.13734079937921	doublet
c32	-29.328581328836762	-36.679933302673604	singlet
c33	-73.37347319627006	-55.411064895126266	doublet
c34	-83.43989532899289	-64.8308279665343	doublet
c35	-73.42283497394776	-77.76717638353331	singlet
c36	-71.60865428831664	-56.23627105594377	doublet
c37	-92.54520660368466	-96.56115371979227	singlet
c38	-61.30837957636713	-66.38778791097464	singlet
c39	-82.9230813808994	-65.65133016783928	doublet
c40	-40.142720461864364	-57.7081979849732	singlet
c41	-61.19999546686586	-55.09380837365625	doublet
c42	-57.89343992576509	-56.904565701495365	singlet
c43	-62.61678396460038	-49.49988942264467	doublet
c44	-78.42810987409786	-92.42176200329014	singlet
c45	-42.99730621608325	-46.61584492664578	singlet
c46	-69.04983401274072	-60.38295947515872	doublet
c47	-25.209960996759104	-33.95596632345061	singlet
c48	-42.75112603473306	-52.99590856299499	singlet
c49	-45.06831435826095	-41.86352655148353	doublet
c50	-90.7125151329683	-92.42300226211131	singlet
c51	-34.864639055252994	-52.604863093026694	singlet
c52	-60.622128565231094	-57.926139448405195	doublet
c53	-36.942371494103675	-52.76141318709107	singlet
c54	-61.90930688830978	-65.77859398540548	singlet
c55	-36.624705802254944	-50.20424782037624	singlet
c56	-83.5755875944979	-65.61275268277623	doublet
c57	-44.08999759010599	-54.10261368226725	singlet
c58	-64.3848790958201	-80.51003561694782	singlet
c59	-64.64023498939082	-74.91911405561305	singlet
c60	-33.33661633112995	-45.470392036631324	singlet
c61	-48.92844867046966	-62.166961884020694	singlet
c62	-143.04371929892412	-110.70598558134003	doublet
c63	-43.895204151407604	-44.324753550073616	singlet
c64	-60.235173846765655	-50.89516113733406	doublet
c65	-56.05528734458659	-53.24766593833786	doublet
c66	-63.29238118653484	-72.69906625527543	singlet
c67	-33.91932290929901	-49.7614030980951	singlet
c68	-58.44779985699546	-62.299199618217344	singlet
c69	-34.9615302954487	-51.10417468910131	singlet
c70	-45.97655755289888	-56.93014869124756	singlet
c71	-39.9802208860969	-56.186711357768395	singlet
c72	-64.67643268177763	-70.29350960898641	singlet
c73	-56.39249417745207	-64.88489783891244	singlet
c74	-28.98195918992181	-43.301205986956774	singlet
c75	-62.785040608241026	-56.99067004341146	doublet
c76	-61.751177386666654	-66.73308621448827	singlet
c77	-58.49589716529291	-62.41685536458166	singlet
c78	-36.497475433481505	-39.706190456685086	singlet
c79	-40.073667437452855	-58.78710520654658	singlet
c80	-47.63676688022882	-51.15906208174671	singlet
c81	-53.896014489181056	-52.983969536278344	singlet
c82	-46.964492588834105	-69.09509735644878	singlet
c83	-71.89224311168475	-95.383605460307	singlet
c84	-61.522935087139736	-64.95334009439242	singlet
c85	-35.012999279635615	-49.394160295149454	singlet
c86	-35.200158312821586	-43.90050563795941	singlet
c87	-39.32147752349916	-46.24346666275876	singlet
c88	-64.06607160609501	-71.23386191921755	singlet
c89	-98.51119137004058	-102.28178313881105	singlet
c90	-51.24853797696127	-56.82779250007653	singlet
c91	-65.12858502212588	-72.72359442707729	singlet
c92	-36.813199478156555	-58.98001809508807	singlet
c93	-55.1384079206981	-58.72336521924947	singlet
c94	-88.85903688097483	-73.17490794778371	doublet
c95	-44.82214175908267	-61.663655403577636	singlet
c96	-39.02082742097656	-60.96743545959768	singlet
c97	-42.35991169109218	-41.45408135080467	singlet
c98	-42.240006384203895	-51.75573492765882	singlet
c99	-38.75026349051456	-46.363242225562345	singlet
c100	-36.51600176836794	-51.905657536187036	singlet
c101	-70.05472030742989	-87.02656951597487	singlet
c102	-60.90440756320158	-71.15095596862945	singlet
c103	-31.57668956982153	-41.70924459344178	singlet
c104	-61.262430325435396	-71.18106622788999	singlet
c105	-60.22237093393015	-47.88691854300821	doublet
c106	-60.191815156870305	-63.36287624413079	singlet
c107	-57.76179866967275	-67.06070715470216	singlet
c108	-42.102951194202	-55.9991086676489	singlet
c109	-103.5887027569449	-106.3602454010477	singlet
c110	-63.52784096454324	-54.25856605830664	doublet
c111	-58.2749897164661	-62.53346190393271	singlet
