cell_id	prob_z0	prob_z1	prediction
c1	-29.917097880778016	-28.399041006155947	doublet
c2	-5.88037148187526	-7.76786463841668	singlet
c3	-29.52430970809047	-25.882383122749665	doublet
c4	-4.505113302222417	-8.681261331985274	singlet
c5	-6.049625773830397	-7.892928513175324	singlet
c6	-22.542226105149393	-15.76448068684513	doublet
c7	-6.239746510818547	-8.122447140480006	singlet
c8	-6.000838097341805	-7.73717090408625	singlet
c9	-4.477520192307273	-6.236245986996677	singlet
c10	-22.853718009726727	-20.181459551986958	doublet
c11	-18.92948274001155	-14.08262210982218	doublet
c12	-28.674614498275833	-21.508756673078587	doublet
c13	-23.585672570833985	-18.72561197898119	doublet
c14	-14.000204143461271	-11.414477303898723	doublet
c15	-31.194132990151285	-24.019050743469293	doublet
c16	-5.177177471676364	-7.034586504805145	singlet
c17	-13.770753483825855	-11.433876335985177	doublet
c18	-15.063557336488204	-14.857722920664626	singlet
c19	-5.28086667856199	-7.141125075328012	singlet
c20	-21.157906852138964	-20.896348810065536	singlet
c21	-21.63747051136057	-21.01498334469443	singlet
c22	-29.696386450351742	-22.715314090659238	doublet
c23	-6.4786591363832935	-8.0584736070968	singlet
c24	-19.164959848953043	-21.63160828294312	singlet
c25	-13.482635696000166	-13.346282691899358	singlet
c26	-14.6593276905118	-15.442306894587635	singlet
c27	-15.733356706085168	-14.716853632343655	singlet
c28	-22.5315791979686	-21.049057411483158	doublet
c29	-28.537378202463536	-29.690928299999676	singlet
c30	-5.82720261561645	-7.707229813325231	singlet
c31	-27.363364481881867	-20.62349951134131	doublet
c32	-37.179098048041844	-23.558599315428406	doublet
c33	-23.963092300201524	-21.10020789838324	doublet
c34	-13.790409791187015	-12.242725360828604	doublet
c35	-25.77571579289367	-24.72921555280678	singlet
c36	-4.507025311674531	-8.69265865516179	singlet
c37	-5.839716380794714	-7.712276421839291	singlet
c38	-12.171059867153247	-15.333345857756209	singlet
c39	-4.471686925670101	-8.641559583833518	singlet
c40	-4.5206072371888215	-8.70287025555209	singlet
c41	-4.510011492516805	-8.696810041226756	singlet
c42	-24.777865949789113	-24.85680749278457	singlet
c43	-11.944552882167937	-10.118514760987257	doublet
c44	-23.54864741254175	-21.610917461932242	doublet
c45	-23.387904711994587	-20.976175106003357	doublet
c46	-5.817053669727904	-7.697805117942813	singlet
c47	-24.307821876944953	-23.581426646433872	singlet
c48	-14.786375975468404	-14.304316465593088	singlet
c49	-4.489959188651442	-8.631988870602866	singlet
c50	-24.33524004938376	-23.03973826326691	singlet
c51	-26.774608591642142	-22.848240941886168	doublet
c52	-18.866767263973127	-16.508737789793418	doublet
c53	-20.148347038340937	-22.702782982896498	singlet
c54	-19.01475156100485	-14.503206689960463	doublet
c55	-29.001081929028516	-29.115758319596267	singlet
