cell_id	prob_z0	prob_z1	prediction
c1	-24.644589618686645	-29.33466475329138	singlet
c2	-13.136442635591969	-12.095507245722654	singlet
c3	-26.087030285532858	-20.30456646982581	doublet
c4	-22.976714620677694	-20.99515535089075	doublet
c5	-29.426139424116847	-22.879619569747383	doublet
c6	-22.518428752323725	-23.318843751798404	singlet
c7	-10.290065288425549	-10.434462526476166	singlet
c8	-24.28901229745616	-19.316634868329025	doublet
c9	-18.840565958140196	-21.041225727440157	singlet
c10	-27.33496193659658	-21.07121572254205	doublet
c11	-8.132035642309551	-9.139026452736287	singlet
c12	-23.057532403065707	-17.135292938078596	doublet
c13	-8.966100566635891	-9.483045562586524	singlet
c14	-15.130737403187368	-15.63329245545407	singlet
c15	-5.794747225752792	-10.087880162720111	singlet
c16	-25.02333681989403	-25.29518063564121	singlet
c17	-28.37536339684676	-23.400645318133726	doublet
c18	-26.876106199958404	-25.00742576877635	doublet
c19	-11.282877512092414	-14.292273395724719	singlet
c20	-24.832078775164142	-21.918437181060483	doublet
c21	-27.464278186357998	-23.383499520582866	doublet
c22	-13.011630411374648	-17.65454990796627	singlet
c23	-16.662182213876722	-15.462600766388674	singlet
c24	-8.712564512855234	-10.679397574171894	singlet
c25	-11.243630251031725	-10.923367221452901	singlet
c26	-25.091612329789292	-22.283516203889345	doublet
c27	-22.231675463877345	-16.86949465190309	doublet
c28	-31.51347569041791	-27.270303687291573	doublet
c29	-12.502102446293604	-14.754042765883604	singlet
c30	-21.141461684654306	-18.77681574498419	doublet
c31	-22.23993689587149	-19.616647479732528	doublet
c32	-10.08073462953819	-13.394963391833503	singlet
c33	-22.653021679746576	-19.221926717981173	doublet
c34	-16.885507167661228	-14.996427052095756	doublet
c35	-40.104000066572866	-31.324149134060892	doublet
c36	-19.248800647805272	-18.07687657925355	singlet
c37	-8.092131945381569	-9.47329018948289	singlet
c38	-6.191630444903679	-10.884809343461416	singlet
c39	-3.715713019418137	-5.7443586992162	singlet
c40	-23.580818439099293	-20.234295949321478	doublet
c41	-4.689911962273627	-7.349216717849658	singlet
c42	-23.401851407938153	-22.567000459677473	singlet
c43	-18.487212372784416	-14.925443266442212	doublet
c44	-7.614444266553074	-8.295902576194594	singlet
c45	-9.82632622081851	-12.217394894627171	singlet
c46	-7.192426385319749	-8.432229510452029	singlet
c47	-22.635438157056267	-19.903216312360218	doublet
c48	-16.142003236532698	-12.661277965452665	doublet
c49	-24.75405149276006	-21.220558254465367	doublet
c50	-3.7685789585425797	-5.7993145882061485	singlet
c51	-9.532537265878812	-10.84914050116788	singlet
c52	-31.373001274600878	-31.74696530490888	singlet
c53	-42.090754113883726	-34.23839695790727	doublet
c54	-25.167005526936954	-22.494876810943087	doublet
c55	-16.08375493018941	-19.950000768757846	singlet
c56	-32.84453193087832	-25.24014397253437	doublet
c57	-12.16648662042028	-11.257517269526648	singlet
c58	-22.538847778210865	-20.481704119662016	doublet
c59	-18.31307660868626	-17.188208512482237	singlet
c60	-26.781751708722194	-23.543753744608065	doublet
c61	-20.498281365678707	-16.4036949384859	doublet
