cell_id	prob_z0	prob_z1	prediction
c1	-21.289780340797417	-33.94094101970077	singlet
c2	-27.165457367646372	-31.87899732841629	singlet
c3	-61.37530222376529	-55.4710540290838	doublet
c4	-21.491501142311762	-31.35525137842906	singlet
c5	-76.49440279448218	-79.76762778531733	singlet
c6	-23.130225733196536	-29.32404116021489	singlet
c7	-78.11343474623034	-75.94684949659172	doublet
c8	-23.225051622872364	-27.71822204633	singlet
c9	-19.715055566978123	-30.69890383461046	singlet
c10	-58.35309676201924	-57.99410159998537	singlet
c11	-42.78086859454074	-45.68532801225265	singlet
c12	-38.43099666561179	-41.83385387779503	singlet
c13	-22.32141866695611	-32.96594896443892	singlet
c14	-25.38665146961489	-32.31623942120061	singlet
c15	-71.2766287733952	-58.27590574787405	doublet
c16	-76.27081675380185	-77.73642209429678	singlet
c17	-22.103613161196304	-31.667100044674207	singlet
c18	-26.538838118155965	-30.264337499750923	singlet
c19	-23.261248292601977	-33.08678597830738	singlet
c20	-51.35344221599921	-56.95561862451334	singlet
c21	-51.524080216959	-55.30268551847638	singlet
c22	-66.88014532495477	-60.42051961860851	doublet
c23	-55.71723973590784	-56.49146391601403	singlet
c24	-70.65795627440352	-66.84686657401024	doublet
c25	-21.547544511401565	-30.26000193380583	singlet
c26	-84.42959471128707	-88.3556843729013	singlet
c27	-30.890187575967282	-35.02972991686249	singlet
c28	-37.662362237360746	-36.721373337092935	singlet
c29	-76.74052331555143	-84.24760189566277	singlet
c30	-34.763024185223856	-37.332272991551434	singlet
c31	-49.55036263480286	-48.52721509401057	singlet
c32	-89.74792405094541	-72.24117001420207	doublet
c33	-27.432662736799998	-32.07051595656816	singlet
c34	-37.586909864985195	-40.1872603278848	singlet
c35	-20.239279355893686	-31.431506699996167	singlet
c36	-22.596370727019707	-28.310665500620836	singlet
c37	-21.38541417105411	-29.203923333919622	singlet
c38	-19.569890235426122	-29.47739382584536	singlet
c39	-75.78926732390907	-75.17387589088219	singlet
c40	-42.1646296622086	-42.798485780070344	singlet
c41	-24.902003175968584	-32.976094471742286	singlet
c42	-35.960455191863126	-39.57033721994663	singlet
c43	-23.37621011198692	-26.79080818177507	singlet
c44	-33.49060725461289	-36.598267655582255	singlet
c45	-35.15366209785768	-36.76739080321252	singlet
c46	-88.35358829064546	-100.03510119849888	singlet
c47	-75.75370980113155	-83.25472999935396	singlet
c48	-77.64669683202297	-58.621623556814065	doublet
c49	-83.01509067543472	-92.51513437149805	singlet
c50	-75.14348050752709	-61.29433219364997	doublet
c51	-20.585149051844674	-30.026050018638735	singlet
c52	-75.51584322949763	-76.7393585634143	singlet
c53	-71.4056090135324	-71.27745374341332	singlet
c54	-82.99371274882411	-88.76817462880497	singlet
c55	-24.067521871958462	-29.674500453932527	singlet
c56	-111.81684634611665	-95.58334734467631	doublet
c57	-77.33728470670566	-83.44803350874874	singlet
c58	-26.393356137576475	-31.145668970681758	singlet
c59	-21.150179628632678	-25.711372481545588	singlet
c60	-23.650187214653297	-32.02620798004216	singlet
c61	-45.27128467903934	-37.872530177867226	doublet
c62	-25.479109353727452	-32.066617840510816	singlet
c63	-49.76629585351636	-50.51271844084756	singlet
c64	-24.591450378115773	-31.08003252007854	singlet
c65	-69.22880032467845	-66.99106946558	doublet
c66	-20.128918577060535	-28.42319341251167	singlet
c67	-23.613522553346595	-28.818878187372576	singlet
c68	-76.46602606575892	-78.51751929152358	singlet
c69	-50.87449712111725	-52.713819092279	singlet
c70	-21.45529062318819	-30.936138294705223	singlet
c71	-35.13560138180111	-39.0593522425902	singlet
c72	-51.78756190539648	-54.34138893424111	singlet
c73	-38.07684541771464	-38.13403465352622	singlet
c74	-38.16604905650812	-38.388537627787485	singlet
c75	-41.12164940585115	-37.7759789110511	doublet
c76	-73.61058027470814	-80.60339955892633	singlet
c77	-73.37841552506553	-79.90609650744776	singlet
c78	-19.651983412723055	-27.592770297980792	singlet
c79	-75.45838698258818	-78.11061587070738	singlet
c80	-37.03827685382299	-37.998860318913856	singlet
c81	-24.705452815503488	-27.582876159073905	singlet
c82	-75.43575659027186	-83.53275139956327	singlet
c83	-60.71538105086185	-55.251602779608746	doublet
c84	-25.940348891859426	-33.127867590656784	singlet
c85	-27.994614762391926	-33.91839440809713	singlet
c86	-38.89565397450277	-37.21370666716273	doublet
c87	-26.687227251070663	-31.851234383834868	singlet
c88	-19.95648087170551	-29.362810606595453	singlet
c89	-23.068864273683857	-27.792616136713782	singlet
c90	-60.56548930586819	-62.619741102003495	singlet
c91	-24.217156615159972	-30.19073402196015	singlet
c92	-49.84219027621414	-57.27089251442972	singlet
c93	-20.2852803405972	-29.659847006157936	singlet
c94	-25.209002873633644	-31.18759326878251	singlet
c95	-23.137123911385064	-30.47067257928116	singlet
c96	-24.006726013490496	-30.376928048228464	singlet
c97	-37.62052896938994	-37.774475543023044	singlet
c98	-76.47502524283131	-60.41757036718588	doublet
c99	-76.62730839035794	-75.48286887378133	singlet
c100	-22.546867746933394	-30.39336567135026	singlet
c101	-50.555138178624915	-47.79669792099129	doublet
c102	-46.20176338864222	-45.0682379728083	singlet
c103	-66.25790840342091	-68.38442120546202	singlet
c104	-35.539279092184735	-36.56263855608158	singlet
c105	-54.912428237882196	-52.630541835932064	doublet
c106	-53.40554807913416	-45.802639156035426	doublet
c107	-82.59305620675569	-75.80981529298195	doublet
c108	-21.43041497782099	-27.724658700980815	singlet
c109	-36.90558279771385	-38.09960972974628	singlet
c110	-88.61676435903168	-68.1222756446233	doublet
c111	-20.13460729196017	-28.186895549324138	singlet
c112	-39.71942943809792	-32.23357250426614	doublet
c113	-36.14504653632175	-39.17963119302792	singlet
c114	-26.610199993533538	-30.998843049022483	singlet
c115	-29.501505430012756	-35.35398506590112	singlet
c116	-54.33997904002767	-58.036445481641884	singlet
c117	-84.67697593117106	-81.56452470626147	doublet
c118	-53.965499168677745	-58.05451901064793	singlet
c119	-76.73648851422853	-85.70590169066169	singlet
c120	-48.698663532128485	-48.14359681559455	singlet
c121	-82.71056540903723	-65.73994709502628	doublet
c122	-131.04055457594052	-104.48006089910757	doublet
c123	-64.9230873168045	-68.70724569288305	singlet
c124	-41.19541419809504	-38.27061210050839	doublet
c125	-50.79271481350735	-51.23882479674494	singlet
c126	-24.642889964913362	-31.485036239108364	singlet
c127	-22.794960118413357	-30.44705643939509	singlet
