cell_id	prob_z0	prob_z1	prediction
c1	-30.335308700799875	-27.106465820061278	doublet
c2	-17.96525893201254	-20.880999531624	singlet
c3	-18.094228742604283	-16.281684917071058	doublet
c4	-20.570400986508325	-20.19136257894972	singlet
c5	-20.161586579688002	-20.189600076287746	singlet
c6	-21.370834472511763	-20.695649433027665	singlet
c7	-29.595214777091677	-25.125795910426508	doublet
c8	-7.1066828061901095	-10.253575372352838	singlet
c9	-17.177267941651028	-15.321801264618014	doublet
c10	-19.103571084008884	-18.428327476991335	singlet
c11	-20.408270450803716	-20.003938692667244	singlet
c12	-26.432987811018666	-25.36827980368519	singlet
c13	-4.853483816907092	-9.347473041368863	singlet
c14	-32.30339664421062	-27.456332951932232	doublet
c15	-14.447287805321894	-19.160434533785413	singlet
c16	-20.00876968766241	-17.893040115596595	doublet
c17	-10.387134980306346	-11.30024904061513	singlet
c18	-28.826510798506177	-25.222552850456196	doublet
c19	-12.83417021179903	-16.733833113292828	singlet
c20	-10.284646070053359	-11.026306893388824	singlet
c21	-7.925496606680017	-10.600930764038171	singlet
c22	-26.921302122966615	-24.680455741602415	doublet
c23	-32.216841954816985	-28.174502139173384	doublet
c24	-28.348425800215903	-25.334984478066296	doublet
c25	-20.235376898774447	-18.033857613522137	doublet
c26	-30.27150146236787	-25.627514747424332	doublet
c27	-21.593031308434036	-21.895124194680623	singlet
c28	-22.199063667263232	-20.866403479263177	singlet
c29	-23.278867196584176	-20.792959602777856	doublet
c30	-24.636923398654133	-20.290755888169834	doublet
c31	-16.889994668160714	-20.602041458771076	singlet
c32	-9.08290397910798	-10.77576282735521	singlet
c33	-21.593006981091975	-21.485239425485474	singlet
c34	-29.865280822544857	-23.342755079107143	doublet
c35	-12.356394179718071	-12.784335592902785	singlet
c36	-7.484034752482216	-10.082811260624968	singlet
c37	-16.296698475477193	-16.97332563609616	singlet
c38	-26.36132379162301	-22.141216507031608	doublet
c39	-20.282188574062427	-18.886525290046777	doublet
c40	-21.61996843194922	-19.622274293353478	doublet
c41	-7.53809637468484	-10.501461453229387	singlet
c42	-29.813482310795013	-23.823843033898175	doublet
c43	-21.61434170012526	-22.39100821873651	singlet
c44	-22.43620430777003	-18.898841735615076	doublet
c45	-16.803354895521437	-15.628997328996954	singlet
c46	-12.068194586346648	-12.506097339295007	singlet
c47	-23.80495907436456	-22.011491871064152	doublet
c48	-25.948250220744242	-22.582765924733156	doublet
c49	-27.627818184406337	-22.21731563006244	doublet
c50	-23.92525786772	-20.49866219935249	doublet
c51	-27.814097182175672	-21.256007760519218	doublet
c52	-23.869209400649886	-22.165780979467115	doublet
c53	-11.641721087594588	-12.11335726414577	singlet
c54	-18.08131366777931	-18.916588050782945	singlet
c55	-25.516386008473308	-22.200993386933327	doublet
c56	-12.377360122755347	-14.000524010809686	singlet
c57	-23.113739622516942	-22.56399256571809	singlet
c58	-26.130039263416286	-19.42393336449819	doublet
c59	-20.3578727397727	-19.368483655193103	singlet
c60	-15.354081654433127	-19.236617818567264	singlet
c61	-14.942614101884908	-12.671973407538829	doublet
c62	-11.00257112411746	-12.024710112914718	singlet
c63	-23.921727866496802	-20.580948781240465	doublet
c64	-20.170599873993094	-16.387733357462512	doublet
c65	-29.630619958681514	-24.877769597820333	doublet
c66	-24.268564029159997	-19.194497978790967	doublet
c67	-20.249781967295146	-18.421234917789704	doublet
c68	-18.485040364173045	-19.834331662497334	singlet
c69	-26.08952772795013	-22.528429875137782	doublet
c70	-13.203048910749866	-17.089748867743282	singlet
c71	-29.56999532349421	-22.31955791231192	doublet
c72	-29.217536172577002	-23.524821377673938	doublet
c73	-25.00153510755256	-21.36557492712002	doublet
c74	-4.905325379597774	-9.44886829932549	singlet
c75	-23.219699134203985	-25.954985329255543	singlet
c76	-18.026917600815608	-15.040543475067153	doublet
c77	-26.79533590430477	-22.09020960400463	doublet
c78	-21.228269792089858	-20.080401916366117	singlet
c79	-25.26723205435669	-23.76036274342143	doublet
c80	-23.248510561921325	-21.66223109749881	doublet
c81	-28.67820301184097	-25.859814981320973	doublet
c82	-14.799736949580332	-12.844582694924924	doublet
c83	-23.98604936251386	-21.147103539449997	doublet
c84	-17.143649727639023	-15.557208998370994	doublet
c85	-26.645230402929037	-24.575451813112146	doublet
c86	-13.570193772985997	-17.12708832919475	singlet
c87	-22.12221389397317	-20.849278936858898	singlet
c88	-29.15218742919273	-27.80212383826934	singlet
c89	-22.37984686101583	-22.683654715034198	singlet
c90	-6.4737995275030915	-12.493481173876903	singlet
c91	-24.44772951856921	-25.12121276791849	singlet
c92	-23.82464365158019	-21.163546576697026	doublet
c93	-21.74752037060877	-21.42546329924122	singlet
c94	-14.65928040899021	-17.607985167623276	singlet
c95	-20.173212508310915	-19.333312568336158	singlet
c96	-12.800238238143669	-12.381322106113844	singlet
c97	-14.491528749834965	-16.196700284988307	singlet
c98	-7.669557336722199	-10.859099100088516	singlet
c99	-12.232759760779773	-19.96166318458809	singlet
c100	-26.308135703094546	-21.451778612900274	doublet
c101	-19.170174920127835	-18.97187285938752	singlet
c102	-21.564169299269476	-20.619530670142577	singlet
c103	-18.742860467171898	-14.968595535997878	doublet
c104	-18.344422900259246	-17.583997283324944	singlet
c105	-31.26177697215071	-24.544392930277628	doublet
c106	-24.383407751842714	-22.925677233329736	doublet
c107	-15.943339595175743	-22.13122990185728	singlet
c108	-22.207689290152388	-19.82021937332636	doublet
c109	-10.416936604375067	-10.803804865638007	singlet
c110	-24.82632856307031	-23.46832202328007	singlet
c111	-15.477363846626254	-13.479605011619745	doublet
c112	-22.942290756025887	-20.198902261397777	doublet
c113	-14.84974224542854	-12.679183405950603	doublet
c114	-12.542971060313441	-12.290948958421373	singlet
c115	-20.817612664296487	-21.300013773518447	singlet
c116	-14.00423316175757	-18.235402928738274	singlet
c117	-25.76333051134895	-21.51309249407057	doublet
c118	-19.83834490716651	-19.285097925326628	singlet
c119	-19.086307154919194	-18.174167742854927	singlet
c120	-29.020976305289913	-25.08690405621823	doublet
