cell_id	prob_z0	prob_z1	prediction
c1	-56.04279444091676	-63.12423849707037	singlet
c2	-29.89863771908989	-43.32312932583464	singlet
c3	-49.383042735403556	-47.095319180938404	doublet
c4	-27.937538650543843	-35.32589535670843	singlet
c5	-23.33027422729085	-33.018248155731996	singlet
c6	-30.144517378485343	-43.02753658602827	singlet
c7	-58.518976461205156	-59.253653497134515	singlet
c8	-31.31098525572194	-45.52851099812518	singlet
c9	-66.97455181600667	-70.90008546775411	singlet
c10	-64.70326184739997	-69.71683475989298	singlet
c11	-28.821831566064045	-43.740708827170295	singlet
c12	-48.09203699677513	-47.673924446056446	singlet
c13	-77.15103846220265	-82.64850666835743	singlet
c14	-43.62690713215776	-60.003949678349294	singlet
c15	-43.945196291991515	-46.29189293725867	singlet
c16	-31.56975825124067	-37.98237795944335	singlet
c17	-31.227626789048152	-44.48279349103636	singlet
c18	-62.743058005514335	-65.665943419349	singlet
c19	-50.37722163537806	-59.99317373861697	singlet
c20	-26.948736973554666	-40.008828599653015	singlet
c21	-24.99384285928511	-33.87020726607381	singlet
c22	-60.76391707867519	-72.86102859325948	singlet
c23	-81.24542177969983	-68.12820270285803	doublet
c24	-49.597813465110406	-47.31661397535727	doublet
c25	-58.60568726900002	-53.60457491898863	doublet
c26	-29.272570294058987	-37.962963534891415	singlet
c27	-30.122253064906573	-43.36411695665765	singlet
c28	-46.91061876309942	-44.88953193638557	doublet
c29	-58.64218433030072	-59.92234529284673	singlet
c30	-56.90791756326447	-59.98640877566342	singlet
c31	-34.114930137660316	-53.97728990693174	singlet
c32	-72.77839040944754	-67.71252040081608	doublet
c33	-35.02308026762478	-37.215809347300016	singlet
c34	-74.25188032394897	-53.27623763788223	doublet
c35	-50.94812211672312	-43.94630944364017	doublet
c36	-57.27322423210063	-59.273856655657724	singlet
c37	-66.79730827934705	-50.46113348237116	doublet
c38	-55.891810440404306	-54.62784726134382	singlet
c39	-29.920913103476746	-45.178062290964135	singlet
c40	-67.85179040639676	-66.10457019999237	doublet
c41	-63.986807524929674	-68.3133995171782	singlet
c42	-63.557059039613705	-60.5985883535918	doublet
c43	-44.8552778776057	-53.978479405035046	singlet
c44	-56.72749048143219	-62.27801979227629	singlet
c45	-36.94716495038215	-47.5077884960084	singlet
c46	-45.47519460646039	-46.531153399110565	singlet
c47	-40.52256507675978	-45.10543965710459	singlet
c48	-72.64208246356716	-66.82613161030964	doublet
c49	-29.79249941596106	-42.771126918470465	singlet
c50	-96.5670095158842	-97.93068813941242	singlet
c51	-40.61068385283868	-48.43295366479129	singlet
c52	-56.849516390678914	-58.273946541517105	singlet
c53	-99.580938779744	-103.48263713390612	singlet
c54	-66.45105943622956	-68.93539757776495	singlet
c55	-79.1628799652886	-95.52233967182012	singlet
c56	-59.755799862812935	-46.96142521494867	doublet
c57	-28.93789806068557	-34.562803925093526	singlet
c58	-44.05580935170267	-43.49420869662627	singlet
c59	-78.98352964057358	-67.03668079487778	doublet
c60	-61.928150829018236	-57.28905777271872	doublet
c61	-56.78293210629768	-63.01567533836422	singlet
c62	-27.81752581021122	-43.37455409023951	singlet
c63	-106.14641810523696	-111.17940873204647	singlet
c64	-64.50928453461174	-57.56657161974656	doublet
c65	-58.687114003035454	-61.73049404579132	singlet
c66	-59.87758535694974	-57.43017359655934	doublet
c67	-57.811082800116374	-45.20220974735149	doublet
c68	-56.17942444581588	-47.04239422376725	doublet
c69	-52.76262617703073	-53.14327787612552	singlet
c70	-43.58328049106583	-58.172184369753396	singlet
c71	-33.87696079061094	-54.73224904713797	singlet
c72	-35.188899721828214	-39.28595536423421	singlet
c73	-33.64845682713514	-36.6497824732926	singlet
c74	-63.30667425071452	-75.34545521633329	singlet
c75	-125.44897758342766	-104.86218058775073	doublet
c76	-65.9447141299884	-53.34822014355856	doublet
c77	-76.46367227319077	-57.5970946756351	doublet
c78	-66.17178026471062	-72.56073263009134	singlet
c79	-57.82346788848717	-61.82040082081101	singlet
c80	-49.14026427836292	-47.92062962723802	singlet
c81	-57.27603501813034	-56.574843187489165	singlet
c82	-24.694959428431936	-34.720565314811616	singlet
c83	-60.653888475790716	-59.88651133345773	singlet
c84	-101.1650157680264	-106.4064352532087	singlet
c85	-27.446821477194263	-41.260175294721286	singlet
c86	-72.84250966971844	-71.92160051182076	singlet
c87	-60.446497708167	-52.99153886321579	doublet
c88	-60.711061878307305	-71.99006123592059	singlet
c89	-30.773316684538838	-35.38650149968982	singlet
c90	-50.53510770768776	-49.9695239449249	singlet
c91	-47.350645558533174	-43.79357013217829	doublet
c92	-27.260735374187703	-34.73913813482614	singlet
c93	-48.2062313172207	-46.371853390756776	doublet
c94	-78.24864343394975	-78.09892923342316	singlet
c95	-30.624662185548168	-43.74328840041789	singlet
c96	-97.62072287350506	-107.64606395920299	singlet
c97	-42.393295225660935	-44.953003989958226	singlet
c98	-30.231673424942862	-44.8369053312057	singlet
c99	-59.372789823292486	-57.67030442164914	doublet
c100	-68.17424878068104	-87.33249410829394	singlet
c101	-27.488067509638686	-34.621942069154635	singlet
c102	-33.84606156462203	-52.31699806311746	singlet
c103	-30.811876156568772	-45.71961292016613	singlet
c104	-81.47868926708513	-86.47509906441482	singlet
c105	-67.69909832982107	-69.9526947526713	singlet
c106	-60.89649172958917	-59.70292523386864	singlet
