cell_id	prob_z0	prob_z1	prediction
c1	-23.11423172478889	-24.294484852244967	singlet
c2	-15.773713877846472	-19.02596000367061	singlet
c3	-15.707241668560489	-13.90380534425609	doublet
c4	-14.55518188775264	-16.303025025174833	singlet
c5	-19.61239225053222	-18.392229027746488	singlet
c6	-16.392172330268515	-16.056452310944774	singlet
c7	-32.583368838986466	-23.549197282334404	doublet
c8	-25.296129308795667	-19.908440866729705	doublet
c9	-17.736199559337248	-15.848190439930109	doublet
c10	-23.643616324709342	-21.047292532225267	doublet
c11	-7.068938093469549	-10.2251862042394	singlet
c12	-24.802666681639316	-18.36623793768151	doublet
c13	-19.408005425567186	-21.319544003572272	singlet
c14	-14.100533623935979	-14.639027636378515	singlet
c15	-16.94511398567476	-17.009214799748058	singlet
c16	-25.054446076542156	-22.258356887878534	doublet
c17	-22.60823444825407	-22.21306914898827	singlet
c18	-7.542516080531382	-10.448164334841948	singlet
c19	-21.832853409928234	-23.077489719583436	singlet
c20	-19.327360429053854	-19.648011611946192	singlet
c21	-14.572216997657	-16.09156465091487	singlet
c22	-17.489911920660486	-16.757176246969063	singlet
c23	-17.874038790198338	-17.58755257999544	singlet
c24	-17.02855774515365	-17.096510986551195	singlet
c25	-23.974580175707906	-17.422068171390734	doublet
c26	-25.235180447080207	-22.436781946261476	doublet
c27	-26.750967047968068	-23.490649166561536	doublet
c28	-14.075844104868422	-11.56818822178992	doublet
c29	-6.723877090605319	-10.06182475026062	singlet
c30	-17.871242478982797	-14.99064898276056	doublet
c31	-23.506457219879653	-22.134984259060044	singlet
c32	-19.088185986991057	-17.95090601762491	singlet
c33	-11.425421912454455	-18.551428553853096	singlet
c34	-26.997807682497637	-20.56716903155848	doublet
c35	-15.821596114920776	-13.526012590121738	doublet
c36	-20.23984281239407	-22.347723874991942	singlet
c37	-17.77493075618257	-16.86648024409672	singlet
c38	-20.656379814631972	-21.36055949637457	singlet
c39	-16.21048400340221	-17.057939897313418	singlet
c40	-22.17609869752702	-16.740673818342653	doublet
c41	-13.901782855324715	-13.175812747053863	singlet
c42	-20.840746574963923	-17.554949141791262	doublet
c43	-26.491205191585003	-21.794957465682547	doublet
c44	-21.112352707110617	-20.770108902918444	singlet
c45	-4.8453170898254045	-9.404209819591967	singlet
c46	-12.199312736849215	-10.715737339597284	doublet
c47	-18.41687101295947	-18.0385202603619	singlet
c48	-14.48821616425808	-15.711772620840089	singlet
c49	-14.650739956296377	-18.246303782083963	singlet
c50	-9.363965963639052	-10.52972375956411	singlet
c51	-25.717886477415046	-21.61575759390255	doublet
c52	-13.621856108413823	-16.684532411716997	singlet
c53	-21.35291102713868	-17.06645972537459	doublet
c54	-20.69309549755758	-20.998164837854247	singlet
c55	-13.964748944344464	-12.831823618404822	singlet
c56	-19.47025918618469	-18.306313395538183	singlet
c57	-20.576725227838832	-17.98673633347677	doublet
c58	-13.069795407593556	-15.991511048879072	singlet
c59	-23.0641332720072	-21.327723993139458	doublet
c60	-13.850595998170398	-19.29015589158214	singlet
c61	-16.27285001885093	-16.097726707569073	singlet
