cell_id	prob_z0	prob_z1	prediction
c1	-34.51511552272707	-39.260496731688065	singlet
c2	-74.3699132745237	-58.00740770452793	doublet
c3	-64.9011099033283	-64.71408644441298	singlet
c4	-54.11810935820471	-45.19312762524666	doublet
c5	-43.71022698683143	-41.557332380930035	doublet
c6	-50.634901938910815	-55.990394204493704	singlet
c7	-60.07683753042691	-55.25360927687226	doublet
c8	-65.32184087047192	-59.89463256873793	doublet
c9	-82.33103380454239	-71.9573530098941	doublet
c10	-47.950279274009944	-44.69521020494582	doublet
c11	-46.04875542088262	-44.88586262555342	singlet
c12	-84.36306950138618	-67.28982000102187	doublet
c13	-73.24749893752693	-69.36113113593409	doublet
c14	-48.50507858246703	-60.79003316337581	singlet
c15	-74.64582100513977	-64.4148411959991	doublet
c16	-83.90117103081968	-67.43422225422161	doublet
c17	-74.03997084915228	-63.474818658101654	doublet
c18	-107.39521433895739	-113.76928964121733	singlet
c19	-27.526336855536456	-42.761354969038116	singlet
c20	-86.71196929638468	-90.34959139869068	singlet
c21	-34.98997570962807	-35.78714084387506	singlet
c22	-80.40406081406877	-64.95321246523528	doublet
c23	-44.792664533611315	-42.89090316690501	doublet
c24	-91.02155398298943	-81.74599944441465	doublet
c25	-45.08353372862246	-43.209482599645874	doublet
c26	-64.81220861340994	-58.840776521338704	doublet
c27	-58.78582505296874	-49.330614309138625	doublet
c28	-69.2433941538529	-63.87082472376566	doublet
c29	-27.93024023870056	-38.141425933128396	singlet
c30	-27.738701511693073	-39.29866739926226	singlet
c31	-78.6834311965362	-68.16600823245332	doublet
c32	-52.73776122389993	-53.02484742434351	singlet
c33	-52.930585963287804	-45.667786690554095	doublet
c34	-85.59842755834707	-89.82734500205304	singlet
c35	-74.7553362792168	-60.405006874366556	doublet
c36	-49.607407901893865	-51.20197725423593	singlet
c37	-76.9866380975883	-72.76039394859896	doublet
c38	-45.90077937682191	-44.17129402292282	doublet
c39	-36.39190062204622	-40.712595966868705	singlet
c40	-54.77174223394486	-56.61856109631922	singlet
c41	-48.47587155557118	-47.43675077793267	singlet
c42	-66.6032801079387	-52.90373250689664	doublet
c43	-40.62736081710585	-43.75276343873663	singlet
c44	-36.565475512014764	-38.27255533014936	singlet
c45	-78.01521432675162	-81.0238120620479	singlet
c46	-83.4668909830327	-72.00291026692173	doublet
c47	-83.21787883587336	-85.57160028300565	singlet
c48	-95.23875487264318	-88.40942734771562	doublet
c49	-29.90349834556951	-38.166827550718914	singlet
c50	-109.74459232703867	-84.1196901381564	doublet
c51	-81.88069673659618	-63.76224734871568	doublet
c52	-79.1037122791513	-76.26022897194783	doublet
