cell_id	prob_z0	prob_z1	prediction
c1	-40.9666259479781	-59.19316237285091	singlet
c2	-63.98994953441071	-74.53789923664007	singlet
c3	-83.97430677862249	-87.22348596503838	singlet
c4	-29.9005665443717	-48.669925761959924	singlet
c5	-56.298808082621136	-62.277023065249566	singlet
c6	-70.55101445977868	-71.2738272615285	singlet
c7	-50.09183048654884	-65.09012386317194	singlet
c8	-67.92993775771046	-72.68340401909194	singlet
c9	-77.23057993273136	-87.298080135671	singlet
c10	-49.901440400120094	-69.86269582960455	singlet
c11	-73.56626567996939	-84.00216670069905	singlet
c12	-40.78115200516018	-64.04712747003242	singlet
c13	-72.66331150808237	-85.20517378491215	singlet
c14	-73.90094638923071	-82.96198286013113	singlet
c15	-54.55484115821016	-60.437063857909344	singlet
c16	-68.72307736565233	-81.57504029488898	singlet
c17	-102.4046526994069	-76.5841887376996	doublet
c18	-39.90302220586069	-60.32851298621461	singlet
c19	-83.21214405361796	-81.73654281712882	doublet
c20	-60.521276987871346	-80.04506860527809	singlet
c21	-39.94649796539452	-63.01477895271513	singlet
c22	-58.838365529317855	-67.80118446722787	singlet
c23	-46.79341523083163	-68.80357628170582	singlet
c24	-113.99280328172816	-85.76560630390618	doublet
c25	-113.93836711136838	-90.57169425984725	doublet
c26	-85.02049569698835	-68.19276517674838	doublet
c27	-35.784366184931635	-54.817570289431345	singlet
c28	-80.40615243786068	-78.71361510870733	doublet
c29	-66.10863375724402	-60.5865779426058	doublet
c30	-67.80117593274012	-71.04003183183536	singlet
c31	-76.42121181908486	-89.38541827646272	singlet
c32	-51.09588872488098	-56.112034382599546	singlet
c33	-46.95138967035304	-55.911198858609	singlet
c34	-42.40232384649732	-57.91982184708662	singlet
c35	-65.02822489417098	-62.77857395452956	doublet
c36	-67.6098476409877	-74.72726856637746	singlet
c37	-30.588278586247394	-43.09753943406624	singlet
c38	-60.82567443720824	-61.786803256485925	singlet
c39	-45.026309643138596	-44.461918639888815	singlet
c40	-54.85787636374412	-74.09175465959466	singlet
c41	-42.28920066091269	-49.145284291115935	singlet
c42	-62.96719284190917	-78.454490823959	singlet
c43	-38.51082309520949	-43.07752273928736	singlet
c44	-62.48382556923217	-74.64420782222338	singlet
c45	-30.241575168423687	-46.88138418300251	singlet
c46	-59.514925993048976	-70.58600935732893	singlet
c47	-90.54088579994394	-82.49215135070197	doublet
c48	-67.75884887989211	-87.29167601718491	singlet
c49	-78.89328978450136	-86.19923303206484	singlet
c50	-68.54900489635247	-71.9270953815482	singlet
c51	-63.910434352774736	-73.0667744611411	singlet
c52	-114.58856994736433	-90.39719782623203	doublet
c53	-91.62617356774545	-74.63235210596699	doublet
c54	-55.829650997821894	-60.46426819920577	singlet
c55	-50.446878834135546	-55.54320377272394	singlet
c56	-45.47901000351589	-58.089843657012814	singlet
c57	-64.0064650934584	-88.1408444941029	singlet
c58	-40.033250655190926	-47.29685963679071	singlet
c59	-55.41414289052011	-58.11414717899878	singlet
c60	-60.57687503074587	-64.36237345262519	singlet
c61	-69.28012285495903	-66.28655598245108	doublet
c62	-86.849071568267	-73.20646887027698	doublet
c63	-69.6774984263225	-84.36207030911928	singlet
c64	-117.70565861831732	-85.31886680359175	doublet
c65	-67.40665974597695	-52.56462788117449	doublet
c66	-92.89388063130663	-75.37922390077073	doublet
c67	-73.7804109416848	-65.72343459818347	doublet
c68	-73.9157164028668	-70.42318657485309	doublet
c69	-63.71146034310036	-68.96675624714631	singlet
c70	-84.83411353634399	-65.91091457156884	doublet
c71	-35.600840970259576	-51.45092550742944	singlet
c72	-51.15535890731396	-63.43389266316348	singlet
c73	-62.02148076586046	-71.10038024505823	singlet
c74	-46.53617390044991	-68.97458453191355	singlet
c75	-58.455498572728615	-72.26045656958665	singlet
c76	-67.78549398110975	-63.76714956296567	doublet
c77	-60.5698033913488	-68.92077290494969	singlet
c78	-102.4883694851567	-81.85197548287296	doublet
c79	-32.31575425296393	-48.74384336540447	singlet
c80	-47.141585329044446	-63.49274346406844	singlet
c81	-105.26053114404569	-77.22139894492013	doublet
c82	-76.39884495772691	-81.08895985433651	singlet
c83	-95.98955664396627	-74.71991613020245	doublet
c84	-71.51384592427185	-70.91079954333429	singlet
c85	-70.42364336039844	-92.63767371952467	singlet
c86	-90.10675984786023	-70.01977680242112	doublet
c87	-106.83877204800388	-89.31324496410257	doublet
c88	-64.22840544098457	-78.92265237486293	singlet
c89	-100.00284524469613	-81.44562196078363	doublet
c90	-63.78624961115589	-70.8688615076338	singlet
c91	-80.72826894033486	-89.42030418379946	singlet
c92	-41.37821914643828	-47.18829069641021	singlet
c93	-92.2870705905615	-73.86567390783193	doublet
c94	-30.21675311160064	-40.55922695913397	singlet
c95	-64.5381521204469	-71.46964618142208	singlet
c96	-72.6693308286169	-75.8713871946452	singlet
c97	-33.971168469117174	-50.468159262297654	singlet
c98	-50.03063367725586	-65.33169851498987	singlet
c99	-81.54271769120732	-90.84984234134409	singlet
c100	-76.50104064689283	-86.39981749468052	singlet
c101	-59.6095521020005	-70.79421323561807	singlet
c102	-95.02623645479791	-77.46038413152907	doublet
c103	-82.48693802546258	-65.26146540003081	doublet
c104	-36.16187886065042	-51.80002403250065	singlet
c105	-58.18398407031089	-64.40965190984859	singlet
c106	-72.45881644436145	-84.57276916831945	singlet
c107	-77.9622259969043	-87.64610472960477	singlet
