cell_id	prob_z0	prob_z1	prediction
c1	-84.5483068178289	-138.52081086996327	singlet
c2	-177.89136651164165	-202.19157833863454	singlet
c3	-92.04186292509519	-123.79689110090602	singlet
c4	-226.3073252467338	-245.11270044776194	singlet
c5	-146.0293432083398	-164.22572615372005	singlet
c6	-180.22269070472194	-204.77538979030396	singlet
c7	-113.13589861496834	-126.75920793872673	singlet
c8	-160.6079766793335	-147.20231023870448	doublet
c9	-157.6503175673359	-173.62816586642253	singlet
c10	-87.5367455049057	-140.19063302158108	singlet
c11	-216.13753249589575	-256.12442245220603	singlet
c12	-150.26782013650646	-165.9263251011495	singlet
c13	-147.0912574523729	-161.57051019730736	singlet
c14	-90.53501883455733	-143.25876068272765	singlet
c15	-141.3295703704115	-159.95055182449417	singlet
c16	-209.3353417157232	-228.76309325222988	singlet
c17	-138.03301289937917	-156.27778019288968	singlet
c18	-92.35194523969115	-124.2652207461771	singlet
c19	-142.99987038983073	-160.66581072843303	singlet
c20	-135.71484089427	-149.414440222539	singlet
c21	-164.19819977860124	-156.70400939356725	doublet
c22	-96.4344160035831	-125.34988040317745	singlet
c23	-155.44829855839617	-201.24114420701585	singlet
c24	-141.80902971641106	-160.49098887349626	singlet
c25	-200.1847806295344	-222.77014014392492	singlet
c26	-271.544102265328	-235.20041608798724	doublet
c27	-284.3572221295406	-224.75671857646523	doublet
c28	-95.7595842083498	-123.8900407513333	singlet
c29	-144.6958468420082	-158.73536545657672	singlet
c30	-144.54449773193966	-166.08035013513427	singlet
c31	-85.34899783777347	-139.39547844436572	singlet
c32	-132.36701380924097	-148.84080273384873	singlet
c33	-184.5517283131507	-206.92446876838216	singlet
c34	-144.19715466937302	-157.83547919433366	singlet
c35	-210.03876640905125	-233.7597368645168	singlet
c36	-87.42681056750415	-140.54912052425837	singlet
c37	-181.98953015027246	-198.052963075407	singlet
c38	-160.84450695693977	-153.85775236508724	doublet
c39	-261.83673409240663	-215.93252960407267	doublet
c40	-217.61075991451887	-245.75099053565458	singlet
c41	-170.32693055572796	-159.56514169556644	doublet
c42	-199.83672581253543	-230.5591139698744	singlet
c43	-166.68617207707734	-186.58813137698945	singlet
c44	-205.45614933471649	-233.15994531718093	singlet
c45	-89.64697810880824	-120.88914117456008	singlet
