cell_id	prob_z0	prob_z1	prediction
c1	-79.10976796540038	-129.569377668456	singlet
c2	-189.74301824213762	-204.37638055666108	singlet
c3	-90.6004197101306	-119.67342422103518	singlet
c4	-215.32787613673497	-248.69556702361422	singlet
c5	-147.26445703703357	-161.63936664565222	singlet
c6	-186.2555551026559	-210.23512878901622	singlet
c7	-115.83976741993759	-129.83018448157483	singlet
c8	-162.96399625016883	-148.22047316336491	doublet
c9	-159.8000174975461	-176.22893260368332	singlet
c10	-83.26757448177965	-131.6740153090414	singlet
c11	-210.96999589509167	-241.47680875490462	singlet
c12	-154.37255416447178	-168.42344698056593	singlet
c13	-150.4049951665174	-162.84803373959565	singlet
c14	-86.0188263749622	-131.77208236928763	singlet
c15	-137.41309128626054	-158.96282388594994	singlet
c16	-214.30760292204283	-230.09266253034403	singlet
c17	-141.95039172955703	-159.55941867737306	singlet
c18	-87.29661568233652	-121.56311403894009	singlet
c19	-142.16226910087107	-165.68476796318316	singlet
c20	-143.33568311859702	-158.73431019848766	singlet
c21	-169.15031627654153	-156.2574461480078	doublet
c22	-95.8039714862737	-119.29256450623527	singlet
c23	-152.7609841556665	-191.4691279847582	singlet
c24	-156.10379952681112	-183.46241099156828	singlet
c25	-132.43430295848103	-144.45744872261764	singlet
c26	-277.52935484252504	-235.37172717536598	doublet
c27	-287.89735162274025	-230.00546887640206	doublet
c28	-95.37263860189941	-118.7963975455714	singlet
c29	-145.41870091117943	-158.67652735468582	singlet
c30	-138.43930134596312	-165.72114888728564	singlet
c31	-78.43446948000425	-133.50465657596237	singlet
c32	-133.6075802158413	-152.28468044704476	singlet
c33	-165.3375543723713	-196.6997058415356	singlet
c34	-157.18873495251813	-161.5132135827877	singlet
c35	-215.6735584319261	-237.4616204571176	singlet
c36	-85.396046301025	-140.92423723898185	singlet
c37	-90.84087522954658	-118.33328334820226	singlet
c38	-161.87693427749085	-153.86644758725814	doublet
c39	-262.1454503824295	-215.38384697498728	doublet
c40	-218.94509397008787	-245.55560028778407	singlet
c41	-180.8529634789938	-164.38746773300593	doublet
c42	-201.27726563720339	-232.90792126490584	singlet
c43	-179.03117083505916	-190.105581348059	singlet
c44	-220.7789660528664	-254.7071441805029	singlet
