cell_id	prob_z0	prob_z1	prediction
c1	-30.414623643859244	-44.76851199989111	singlet
c2	-75.92223177008381	-59.89919179889996	doublet
c3	-68.13807847036625	-72.4400344975603	singlet
c4	-32.89243736780676	-38.645973014396034	singlet
c5	-33.509732823552625	-37.36508332402042	singlet
c6	-48.47539758658516	-44.404834845035225	doublet
c7	-37.474048617883106	-42.89368204038889	singlet
c8	-23.78798768541507	-32.71223719459852	singlet
c9	-62.65245122640673	-78.03862483366935	singlet
c10	-55.72965898883581	-67.03906376552517	singlet
c11	-49.90681953953331	-54.2127168516409	singlet
c12	-36.691165613065856	-41.97543802345316	singlet
c13	-75.05293267042347	-81.79634782278103	singlet
c14	-68.20053903687625	-78.8674659098552	singlet
c15	-32.005300566660026	-38.177721160838324	singlet
c16	-34.084583886832895	-39.51296496034616	singlet
c17	-61.15106595497959	-72.59583711726404	singlet
c18	-57.796129029415255	-61.1768801379702	singlet
c19	-30.155949522929063	-39.33111326538098	singlet
c20	-105.17253162727779	-83.79225225717094	doublet
c21	-35.027499236759795	-39.98491570268695	singlet
c22	-51.90858197178126	-59.50628723854918	singlet
c23	-61.945250047336415	-54.49944783252183	doublet
c24	-77.45710464181586	-72.80551776568038	doublet
c25	-45.9647148827182	-58.492929023813055	singlet
c26	-53.65304319652827	-60.92780381062084	singlet
c27	-74.37061549917779	-85.68685410760264	singlet
c28	-35.39509318982976	-40.71858615199635	singlet
c29	-35.60966818614388	-39.47120519289324	singlet
c30	-28.242344097365425	-37.93193973730551	singlet
c31	-65.72552363241748	-83.04199436641224	singlet
c32	-35.63447905024771	-41.14122492046896	singlet
c33	-52.642608103716704	-59.085163397600425	singlet
c34	-53.73491617386841	-58.44702464065435	singlet
c35	-68.8604521890822	-83.46409720018768	singlet
c36	-49.23579992523766	-56.02073259086892	singlet
c37	-31.091029128313778	-36.35515117632451	singlet
c38	-38.78065286589423	-44.878303789699345	singlet
c39	-46.360752452555246	-53.976279153725315	singlet
c40	-49.448005553476435	-55.907235663549834	singlet
c41	-98.37474794315648	-75.7416009719544	doublet
c42	-58.32732504445031	-64.88812861987462	singlet
