cell_id	prob_z0	prob_z1	prediction
c1	-24.01254817958939	-26.430037075820863	singlet
c2	-5.967123229399301	-7.679239312248873	singlet
c3	-30.38203591700359	-26.29831728197421	doublet
c4	-3.8179618615513102	-7.295388263887791	singlet
c5	-6.136378515527684	-7.82863249151465	singlet
c6	-23.819566121438175	-16.561272302551014	doublet
c7	-6.326491283142915	-7.939988384190156	singlet
c8	-6.0875835994238905	-7.587330174677323	singlet
c9	-4.564249412083884	-6.102089451933122	singlet
c10	-23.21496932583911	-20.201279592068172	doublet
c11	-19.346284158640223	-14.304467214842512	doublet
c12	-28.825204033874797	-21.85849478505306	doublet
c13	-23.23598413887412	-18.390245523817352	doublet
c14	-14.12111843782022	-11.38113314806424	doublet
c15	-30.829819223551233	-24.89533116993654	doublet
c16	-5.263931320211459	-6.976279238580685	singlet
c17	-13.173603835565967	-10.89878261771596	doublet
c18	-15.420736785700226	-15.03846104720599	singlet
c19	-5.3676196721082725	-7.0840728526021906	singlet
c20	-18.711031729641633	-19.64178765241079	singlet
c21	-21.34176595482762	-20.735022566701087	singlet
c22	-30.201209397332395	-22.862788674403905	doublet
c23	-12.145153905465657	-19.007771224119338	singlet
c24	-6.294372517853781	-8.043245771470872	singlet
c25	-18.681719371460446	-15.534101349429516	doublet
c26	-10.216060736861738	-13.699652077064863	singlet
c27	-13.779912485514094	-14.24296623378367	singlet
c28	-21.914472010374837	-18.130279553996726	doublet
c29	-3.8196490975751805	-7.29665033738209	singlet
c30	-15.746826747218345	-14.46985770046945	singlet
c31	-27.708436055576232	-20.88486710093824	doublet
c32	-30.56875635906151	-19.93222837835095	doublet
c33	-24.401916902821036	-21.216533516711586	doublet
c34	-14.445961456393873	-11.746366091507811	doublet
c35	-25.46876252564618	-24.163115487892927	singlet
c36	-3.8198724439174283	-7.301820736221002	singlet
c37	-5.926470548957561	-7.666984564388758	singlet
c38	-12.296196382966814	-14.863049979016152	singlet
c39	-3.7845375874157603	-7.256922206985537	singlet
c40	-3.8334543194102384	-7.313310674039358	singlet
c41	-3.8228584665224967	-7.306189165575049	singlet
c42	-22.962059325434435	-28.033353442248416	singlet
c43	-12.219214243388173	-10.175150353140786	doublet
c44	-24.051824467047513	-21.65453754200979	doublet
c45	-26.299928641415182	-27.030066289390323	singlet
c46	-5.903797444752368	-7.52450778615295	singlet
c47	-24.81848089742949	-23.45672999659561	singlet
c48	-15.148248408475549	-14.34651478463435	singlet
c49	-3.8028139214705954	-7.266339822844934	singlet
c50	-24.823629101279394	-23.016026591883566	doublet
c51	-32.990034802092836	-37.70556236412741	singlet
c52	-3.817631133146458	-7.29626124557493	singlet
c53	-22.178335006628114	-21.82096528655201	singlet
c54	-28.836369144259496	-22.423990810421625	doublet
c55	-3.787438373317294	-7.161066073516096	singlet
c56	-24.861876332536593	-25.4397939518799	singlet
c57	-12.224107179433584	-10.348293829781884	doublet
c58	-5.526450856048347	-7.225079180670141	singlet
c59	-12.911208680469041	-16.146322099886827	singlet
c60	-5.470598143052958	-7.179351640398172	singlet
