cell_id	prob_z0	prob_z1	prediction
c1	-210.00007415962662	-185.10068678903895	doublet
c2	-118.86501515425176	-133.2262320428338	singlet
c3	-154.29381591030105	-143.19652069053677	doublet
c4	-327.1403619593025	-295.5594303751992	doublet
c5	-216.20411369965802	-214.04328204396555	doublet
c6	-321.3454840070548	-277.7718725548787	doublet
c7	-172.15332778113276	-146.8897387988405	doublet
c8	-232.98268332310658	-168.53305789099502	doublet
c9	-110.53367563073142	-126.51474652474116	singlet
c10	-123.82494840136384	-110.6957803465788	doublet
c11	-208.87324890117452	-180.24567336551033	doublet
c12	-116.58133996030462	-132.38703105971553	singlet
c13	-114.0848132860649	-120.16543753445914	singlet
c14	-69.9960706699314	-84.52154116010726	singlet
c15	-132.80142655027623	-126.67557769938702	doublet
c16	-133.12818669458483	-125.40580300066333	doublet
c17	-311.6261437984467	-270.3960720443239	doublet
c18	-265.47297704182444	-200.26614077136247	doublet
c19	-126.59281264837531	-121.86313695296971	doublet
c20	-72.48176791025294	-90.06234900881987	singlet
c21	-64.20987120118279	-102.47129095558797	singlet
c22	-71.38362493661369	-86.9799005067821	singlet
c23	-203.00870790216754	-170.72626406668903	doublet
c24	-351.9301570464282	-267.51050435551815	doublet
c25	-203.72606771509652	-157.02234386245993	doublet
c26	-120.64997217764547	-116.61822837756608	doublet
c27	-291.3905103352401	-247.3403065715008	doublet
c28	-128.77175923761473	-122.58621366665662	doublet
c29	-140.5490601231078	-128.7517753504069	doublet
c30	-126.12881843343757	-119.78898889475151	doublet
c31	-198.66575161249392	-176.83553197469973	doublet
c32	-102.2413392384274	-115.91769402803313	singlet
c33	-128.6720368138751	-119.46933325249346	doublet
c34	-274.2978284726227	-267.17771812911604	doublet
c35	-107.42480685438272	-123.34325559407925	singlet
c36	-208.71752306948815	-173.5474383019862	doublet
c37	-128.72804312840486	-122.89953242540521	doublet
c38	-125.9278271817071	-119.0466768474536	doublet
c39	-187.6541782818786	-153.14310925911863	doublet
c40	-111.4632212476859	-123.19813141889718	singlet
c41	-108.61255816108775	-118.83236926530572	singlet
c42	-112.73948366378242	-123.52968443594393	singlet
c43	-313.7146965710195	-291.97142537024376	doublet
c44	-66.93606509993846	-84.09064242578185	singlet
c45	-110.05557167055032	-115.83308443232623	singlet
c46	-347.2929677559605	-263.3266784538582	doublet
c47	-108.59369236622516	-128.93380181386166	singlet
c48	-189.61505469220145	-174.34777196358118	doublet
c49	-197.28115136740112	-180.47997972419105	doublet
c50	-131.3736255198898	-123.90406759161858	doublet
c51	-312.2833179477297	-287.7742093713907	doublet
c52	-179.3996538533734	-173.1548034323275	doublet
c53	-109.35805288530054	-125.89387786907187	singlet
c54	-100.605023309865	-118.988551152255	singlet
c55	-101.12638492051376	-115.98447321418479	singlet
c56	-112.03097271440117	-124.90591644262608	singlet
c57	-73.50191495778056	-88.52128665269724	singlet
c58	-324.747987661408	-290.31334537145784	doublet
c59	-106.82131941414572	-117.65891963274355	singlet
c60	-134.79459238809994	-130.52315611858603	doublet
c61	-62.35852373182504	-105.79414031580913	singlet
c62	-106.02505579712258	-123.87601913568001	singlet
c63	-64.90848524072021	-108.4832679119519	singlet
c64	-119.26662932847377	-114.71074963056658	doublet
c65	-106.95380596046837	-124.76148808332303	singlet
c66	-117.21944922644899	-115.25512369441822	doublet
c67	-253.42767546300914	-257.5276272361659	singlet
c68	-279.7813557324821	-202.1986995106567	doublet
c69	-121.59012534819512	-118.59192876671493	doublet
c70	-126.49365385890462	-124.07633490168996	doublet
c71	-195.22742103972914	-173.4482992409372	doublet
c72	-122.94460566978354	-124.51576242517588	singlet
c73	-133.20696796422672	-119.97745425534866	doublet
c74	-73.66794033209712	-90.65385607192867	singlet
c75	-236.2779862186454	-219.87676624371434	doublet
c76	-189.27764334435588	-157.4616782808826	doublet
c77	-121.43091976726583	-117.60670542780383	doublet
c78	-227.53069213154416	-175.35570780207965	doublet
c79	-237.0751768663785	-220.54348801684645	doublet
c80	-111.53082330806627	-127.318904828856	singlet
c81	-63.48788931463185	-107.6315301992664	singlet
c82	-71.25820917564246	-87.96257603331418	singlet
c83	-113.57102644422476	-126.386204676777	singlet
c84	-207.14809868577035	-176.18466945842218	doublet
c85	-262.8286357921198	-258.28669456785957	doublet
c86	-109.48937754650674	-122.5197071228853	singlet
c87	-104.84980797385441	-121.45586010197525	singlet
c88	-99.47698524290588	-114.89886807055753	singlet
c89	-72.12007871053076	-87.59854638033181	singlet
c90	-257.06800154294746	-252.30528484344325	doublet
c91	-123.3977345699043	-119.77213836778138	doublet
c92	-204.65160984294516	-175.67954368265768	doublet
c93	-109.47874783512655	-126.02312775765066	singlet
c94	-78.72700680971404	-91.22696428833999	singlet
c95	-109.00147327205497	-122.35825204780761	singlet
c96	-111.28616019684563	-125.45216531564428	singlet
c97	-314.7215108663794	-290.20682220945406	doublet
c98	-124.05685711364576	-121.27053788867711	doublet
c99	-126.50315304423025	-120.78155750576724	doublet
c100	-102.5559310853803	-118.03622907963894	singlet
c101	-119.69967273978038	-130.7130251061377	singlet
c102	-67.64540635672667	-83.35667605335293	singlet
c103	-104.87294325438516	-124.73784765371396	singlet
c104	-309.3696610952109	-277.9249965072789	doublet
c105	-209.97496067667205	-182.26262870376382	doublet
c106	-135.26372564379633	-131.44193527773177	doublet
c107	-202.78547926696345	-175.5533498040213	doublet
c108	-265.62481268669586	-253.59976493339448	doublet
c109	-66.92992753814606	-110.0887406811079	singlet
c110	-79.90180802917034	-92.55353733885482	singlet
c111	-227.81687083156888	-179.24040296742237	doublet
c112	-108.65136870781406	-122.34122738340255	singlet
c113	-368.6915771873867	-298.0363903897596	doublet
c114	-223.72289507112188	-213.99567235441256	doublet
c115	-486.04374170884637	-370.4032465618468	doublet
c116	-121.84304459865383	-118.18845871285328	doublet
c117	-109.55548525580284	-120.10198342357113	singlet
c118	-109.10799967880395	-123.47907858247797	singlet
c119	-202.2804823384802	-172.55291287894227	doublet
c120	-127.35244038846412	-123.06680363188997	doublet
c121	-106.4226490475092	-119.83040967575714	singlet
c122	-130.68622846756972	-119.75078013235907	doublet
c123	-105.30096259158258	-117.65863998223121	singlet
