cell_id	prob_z0	prob_z1	prediction
c1	-45.293757689384435	-61.50162774349062	singlet
c2	-93.03841105517651	-97.47991794103748	singlet
c3	-110.44255092636395	-118.20250016371759	singlet
c4	-125.11841258900982	-121.44178107369598	doublet
c5	-109.58037343176693	-116.74105947421324	singlet
c6	-99.26566208006898	-105.369103532826	singlet
c7	-147.97325245215697	-122.19176846034928	doublet
c8	-63.21659666169451	-84.37731386001003	singlet
c9	-49.40378163266018	-65.59796047854192	singlet
c10	-45.21601599379445	-73.20832328768675	singlet
c11	-108.36560447427311	-118.71012258683581	singlet
c12	-108.50382113155518	-118.66232592645093	singlet
c13	-109.06481675120388	-116.86219060744084	singlet
c14	-108.56366411166623	-116.30438286338315	singlet
c15	-105.64878002186097	-115.93216303231343	singlet
c16	-113.68655338381375	-125.86069410177065	singlet
c17	-50.971620760755606	-78.97924919403377	singlet
c18	-172.1434193592668	-132.01959026596634	doublet
c19	-111.18958157835058	-126.15386214293713	singlet
c20	-116.25588269437455	-120.13612243220778	singlet
c21	-46.15126656482832	-62.32036489309391	singlet
c22	-108.87319494848587	-117.30002304595402	singlet
c23	-95.57022161641254	-102.56260160547274	singlet
c24	-107.4021387349155	-122.14112798078216	singlet
c25	-107.8032064252839	-119.3209754658556	singlet
c26	-45.34631454009333	-61.2144684140017	singlet
c27	-46.12261658497392	-61.52671130318846	singlet
c28	-107.12788227752563	-120.54280091726315	singlet
c29	-126.83459691387091	-144.38893518552396	singlet
c30	-110.35914127116408	-123.86218143824544	singlet
c31	-104.53365561452235	-91.00888333742955	doublet
c32	-111.43362062982516	-124.21997452619487	singlet
c33	-105.94677565486803	-116.50766291386705	singlet
c34	-119.44483422119086	-136.90334659420478	singlet
c35	-63.35512392937	-80.6020184379616	singlet
c36	-113.61556973028425	-123.26026607617212	singlet
c37	-196.92018084107383	-151.86785096331658	doublet
c38	-110.07857794724592	-120.089093810436	singlet
c39	-104.82760786426613	-113.3015630839251	singlet
c40	-166.62511775332533	-133.49291826603317	doublet
c41	-193.93228160999743	-155.39398811704882	doublet
c42	-164.45453143038594	-149.31107605933715	doublet
c43	-127.40034223473496	-119.53728432017208	doublet
c44	-89.11706052618636	-92.41527761913568	singlet
c45	-49.03604598793887	-64.00622002155464	singlet
c46	-108.53021273428944	-117.35971670943105	singlet
c47	-63.25322929673346	-82.80179275756548	singlet
c48	-106.65908961523584	-118.3314527745056	singlet
c49	-126.57052428219676	-141.8830859379016	singlet
c50	-61.35656764042296	-79.6296130149189	singlet
c51	-91.7433726648302	-100.71151417304058	singlet
c52	-47.05016259973534	-63.50132798607711	singlet
c53	-115.28023967109375	-124.73949677384194	singlet
c54	-47.90204722020983	-63.51499286025016	singlet
c55	-107.74568960920507	-122.5732609302074	singlet
c56	-105.20578280586908	-118.75994110840394	singlet
c57	-52.97002855323827	-69.32883221365867	singlet
c58	-113.02179642478491	-119.5673930726361	singlet
c59	-42.98634252062375	-59.35780487617431	singlet
c60	-109.37896252761026	-123.44715227309253	singlet
c61	-109.72674387255618	-123.06266322072068	singlet
c62	-59.24057772419454	-80.16827271319515	singlet
c63	-115.85001397976094	-125.44678376051834	singlet
c64	-194.74181249376338	-150.90141110836123	doublet
c65	-144.54359063449087	-161.36844163026282	singlet
c66	-107.6119220941745	-116.87205630106838	singlet
c67	-114.20217838883542	-123.7805714388703	singlet
c68	-106.11925102493355	-120.85509904431792	singlet
c69	-44.31336297773867	-60.44562723768979	singlet
c70	-176.34327849854841	-151.253239071169	doublet
c71	-110.50204429179499	-116.44625236664307	singlet
c72	-122.22975256367788	-134.23285116445405	singlet
c73	-118.96372787782245	-128.62209910841517	singlet
c74	-46.044637421452016	-74.08529231211126	singlet
c75	-76.67111036553324	-97.88824689734447	singlet
c76	-141.85980604009268	-114.33394407782872	doublet
c77	-120.70141052287752	-137.8773064293903	singlet
c78	-113.43916354954983	-123.99405742343919	singlet
c79	-106.71125550120442	-124.43106078969845	singlet
c80	-113.46310724371068	-123.95805197937332	singlet
c81	-45.260157237536916	-73.36477524059173	singlet
c82	-123.23120694162435	-131.67892457686202	singlet
c83	-107.98121729072413	-117.23170322589368	singlet
c84	-62.59892225001212	-82.47074159088011	singlet
c85	-107.04702788300645	-116.7884202995502	singlet
c86	-63.827463822447186	-84.69697553184614	singlet
c87	-168.46487349895207	-133.06643921525682	doublet
c88	-118.92451837787138	-138.66574388168334	singlet
c89	-137.34131213942547	-114.6532098558304	doublet
c90	-115.82768724818561	-125.37546714883258	singlet
c91	-113.20673599349793	-126.27763716895045	singlet
c92	-66.69533043860324	-81.87710961014629	singlet
c93	-106.21504907876792	-115.52276396820359	singlet
c94	-128.22121248797845	-115.24480925746686	doublet
c95	-107.1706269012001	-119.75414013921329	singlet
c96	-111.33285831072823	-123.4447516602774	singlet
c97	-93.75676983628068	-93.64115355163253	singlet
c98	-44.80248260641711	-72.75016623461234	singlet
c99	-42.57846697841396	-58.940878113860954	singlet
c100	-112.81462646474067	-119.93187910343546	singlet
c101	-76.13368510550903	-87.37015703511774	singlet
c102	-66.95680403362235	-84.63979447083463	singlet
c103	-69.27354443406439	-75.7274615228084	singlet
c104	-72.71555226774103	-88.66725224341631	singlet
c105	-45.355900383903894	-61.07714163884026	singlet
c106	-66.81199493107873	-81.95796600445644	singlet
c107	-135.98711562870636	-147.83745691759995	singlet
c108	-114.19031609130693	-123.07614688834784	singlet
c109	-48.13781379331102	-64.52002191299394	singlet
c110	-61.08195057376366	-70.69850495254617	singlet
