cell_id	prob_z0	prob_z1	prediction
c1	-71.88445791246438	-85.95302512413016	singlet
c2	-175.54403324565462	-140.2485038769417	doublet
c3	-106.30977145220284	-124.91947666108318	singlet
c4	-141.1320910556306	-130.19588983780432	doublet
c5	-49.84739706622527	-70.42003224252383	singlet
c6	-74.0983491765172	-98.95196783084752	singlet
c7	-84.00384450578262	-98.68247053410325	singlet
c8	-112.8286519267499	-133.64091106362272	singlet
c9	-60.33401432941858	-80.25584851368741	singlet
c10	-49.98844148008553	-71.18814928270507	singlet
c11	-75.55961010468398	-94.25058017150889	singlet
c12	-57.6487986494989	-65.58075283744841	singlet
c13	-67.19393206739679	-89.3420123113761	singlet
c14	-128.8693284720631	-121.09888216263444	doublet
c15	-91.40395704774244	-90.68618176382797	singlet
c16	-108.3291517827398	-135.1961155527792	singlet
c17	-62.64017712657604	-78.16485711568355	singlet
c18	-186.64864819170367	-148.47935722822172	doublet
c19	-139.383558219946	-112.51180927704975	doublet
c20	-99.37352014169618	-129.4072356952465	singlet
c21	-99.17695607811613	-115.40539227500247	singlet
c22	-118.92872407650046	-99.40727050133326	doublet
c23	-101.71005301327885	-124.16935521714916	singlet
c24	-64.36503780387925	-83.92442445209493	singlet
c25	-88.3900693537536	-92.14068025786233	singlet
c26	-65.37756848544625	-80.22414003734731	singlet
c27	-107.85864124083076	-95.27800174863954	doublet
c28	-81.14991598459818	-98.47251907032694	singlet
c29	-94.55851777451042	-127.9019809492245	singlet
c30	-82.45488021964628	-108.1359990430846	singlet
c31	-73.5465885496841	-81.79233931619635	singlet
c32	-113.93125476781363	-98.04188679814162	doublet
c33	-70.85734289519065	-86.96843895751788	singlet
c34	-77.14813671204033	-94.91586756766299	singlet
c35	-86.45957296051127	-101.85828290291253	singlet
c36	-123.12379225788312	-148.23688418272673	singlet
c37	-61.54360173525221	-70.94518451814554	singlet
c38	-75.575549987255	-89.53135989814227	singlet
c39	-67.72174432132522	-91.60642599451836	singlet
c40	-100.86470443032387	-125.54560051475588	singlet
c41	-110.34769576246046	-138.4648977275929	singlet
c42	-54.15723304098029	-74.27821848700874	singlet
c43	-122.80086695798806	-157.14764811760497	singlet
c44	-67.15640011726067	-93.34563881337304	singlet
c45	-49.13823804038079	-74.63063384298118	singlet
c46	-64.97011381519013	-97.47656387263196	singlet
c47	-53.97711752007368	-75.34045208289989	singlet
c48	-61.01575337852014	-72.20117492306525	singlet
c49	-87.76459522617886	-101.69185743573162	singlet
c50	-74.81769344442752	-93.53299754911137	singlet
c51	-90.40120118402093	-111.18471659696687	singlet
c52	-75.10234032256956	-91.90336614471549	singlet
c53	-76.4493981703929	-105.28248470997063	singlet
c54	-69.30456057538643	-89.34261891461068	singlet
c55	-102.02189444281589	-127.96124586484773	singlet
c56	-83.91721120949816	-104.11644686743387	singlet
c57	-90.94961726511693	-121.57005952663833	singlet
c58	-138.2619696801594	-113.97912947040291	doublet
c59	-140.4517559987699	-125.40994914195498	doublet
c60	-66.40733521587806	-80.09240066914631	singlet
c61	-185.11289086211212	-157.83358622860882	doublet
c62	-79.68433428270367	-105.47704554622065	singlet
c63	-73.58505365937938	-96.5487386380787	singlet
c64	-78.56823234744483	-97.38795069778422	singlet
c65	-72.2803841119246	-90.67670657670959	singlet
c66	-95.7356852298099	-125.20085285453344	singlet
c67	-68.04154517841759	-91.75692564544924	singlet
c68	-75.42815588246557	-98.33067011229534	singlet
c69	-100.9144489066301	-135.24307394375774	singlet
c70	-126.19289249522657	-154.25114216439312	singlet
c71	-130.36892445086337	-115.37229426861796	doublet
c72	-96.6789250132818	-125.95831840076337	singlet
c73	-154.77233852818102	-124.44948452633375	doublet
c74	-150.39629992617031	-123.67266074250212	doublet
c75	-77.8153005019294	-94.13205045423815	singlet
c76	-79.60602816271624	-94.35402174422558	singlet
c77	-62.190140847214444	-92.93554559771938	singlet
c78	-87.48751403955046	-99.93056996648068	singlet
c79	-116.33672044207275	-105.47081177238331	doublet
c80	-117.85936982501838	-147.11920127760234	singlet
c81	-92.09202558271691	-113.06315520605676	singlet
c82	-66.9194050530463	-95.552827669989	singlet
c83	-105.6881286166223	-131.00623486605048	singlet
c84	-92.1900988633692	-108.85779765362155	singlet
c85	-97.26340278534126	-117.31963964033348	singlet
c86	-96.75897253514752	-113.81214141824465	singlet
c87	-125.80182094235674	-113.47365792519075	doublet
c88	-113.15570781702924	-126.99401888557291	singlet
c89	-85.69193633315439	-105.23790061069668	singlet
c90	-64.66351050681692	-87.37866452019851	singlet
