cell_id	prob_z0	prob_z1	prediction
c1	-372.15932630892985	-307.3652444160308	doublet
c2	-314.1037509714898	-253.65420422754127	doublet
c3	-284.591967394264	-238.90473046032787	doublet
c4	-147.77734300320628	-168.66929040152118	singlet
c5	-185.58298291923032	-216.20423266093795	singlet
c6	-95.69913222005052	-134.16097007189657	singlet
c7	-121.196081767985	-162.29816413780296	singlet
c8	-164.18816052824312	-198.79203895329752	singlet
c9	-196.39581652111343	-229.81883039823546	singlet
c10	-223.86005861695597	-244.26056258210284	singlet
c11	-278.51214376239153	-299.71387643093556	singlet
c12	-231.84750531856116	-201.09958336027577	doublet
c13	-159.4340386491728	-179.89335416864154	singlet
c14	-344.9707910382825	-295.7238292600239	doublet
c15	-198.01116376259773	-220.86962983390632	singlet
c16	-180.0315407086203	-202.5704401182437	singlet
c17	-232.62990553683355	-247.23433644388865	singlet
c18	-158.10769249563592	-160.56101889420256	singlet
c19	-131.57955217834458	-182.4824448019693	singlet
c20	-285.20147175106655	-235.03062151612255	doublet
c21	-263.52466222102686	-220.24692466065466	doublet
c22	-145.4519809806823	-157.9567356924624	singlet
c23	-328.58937590073845	-280.4364366649331	doublet
c24	-193.78344244327695	-201.58451325475707	singlet
c25	-98.27196779570575	-134.84213156920686	singlet
c26	-223.05071003726945	-237.15322938983044	singlet
c27	-108.3614685705893	-151.95452072190486	singlet
c28	-159.4871958142607	-170.40661387924368	singlet
c29	-114.92669446907081	-161.8024032001553	singlet
c30	-245.60318604177894	-251.151926789075	singlet
c31	-129.09499433134224	-162.28898063642953	singlet
c32	-227.06519909639482	-247.0835436608888	singlet
c33	-219.98050880681237	-248.4932561744494	singlet
c34	-162.31416481615364	-189.68904780688095	singlet
c35	-138.6305655081071	-164.78135126033808	singlet
c36	-195.01951208289398	-202.99200154847904	singlet
c37	-141.9038752082699	-168.7122431454646	singlet
c38	-129.71223577025717	-163.8961906010802	singlet
c39	-200.14752777653686	-223.2136374466662	singlet
c40	-162.5116565907184	-182.83710358154602	singlet
c41	-195.14143824585895	-212.2625226976925	singlet
c42	-283.9240874280841	-254.405945647922	doublet
c43	-194.22004952403313	-217.21457876371187	singlet
c44	-226.15723238561375	-227.51357516977316	singlet
c45	-252.41288069336852	-223.07659570403237	doublet
c46	-201.2941938663523	-219.2525978901992	singlet
c47	-235.02161949501493	-208.6024528476909	doublet
c48	-158.87963022148756	-212.09771856279025	singlet
c49	-115.76742881238914	-155.75464189031908	singlet
c50	-111.33305583398817	-142.42417768826292	singlet
c51	-216.40853788810256	-249.4352390062925	singlet
c52	-216.87636681447705	-227.85492104748968	singlet
c53	-173.76247898201186	-207.55796256599265	singlet
c54	-192.1483994681736	-209.12514120363736	singlet
c55	-193.95300669470953	-210.10474194110986	singlet
c56	-157.0892444202304	-182.9350746908999	singlet
c57	-185.83618051404144	-193.54397270143184	singlet
c58	-227.5289806446778	-236.81648143883237	singlet
c59	-185.8531957061679	-207.26405895589372	singlet
c60	-339.6925675348626	-300.19563004501987	doublet
c61	-210.70415013012206	-215.75036950415523	singlet
c62	-297.99105471353244	-241.53383573386057	doublet
c63	-349.8323424040604	-299.41399856982576	doublet
c64	-292.2307280803436	-242.19931891452447	doublet
c65	-214.3090653123269	-240.92914391557628	singlet
c66	-308.42055114750843	-241.83220225315506	doublet
c67	-162.11205604488015	-177.1663951061685	singlet
c68	-142.07795455777656	-179.04204624704704	singlet
c69	-217.79974147489432	-238.10489584249575	singlet
c70	-206.98655190554527	-230.02369741545155	singlet
c71	-133.36272257217198	-145.72681474890874	singlet
c72	-322.8694065622395	-255.87655480288754	doublet
c73	-161.4853762457666	-185.48929931950576	singlet
c74	-213.26607544863043	-223.65798507464658	singlet
c75	-141.3696145225948	-167.8318513942593	singlet
c76	-187.9769102988823	-210.2337275719915	singlet
c77	-226.89924562191462	-241.20469681894252	singlet
c78	-217.9017544309645	-248.45805775903906	singlet
c79	-255.9114535821732	-271.67511833980825	singlet
c80	-211.16927218572644	-219.04957100945944	singlet
c81	-120.46729022112515	-149.58377639753263	singlet
c82	-130.40018831214542	-165.16845095825792	singlet
c83	-171.92872172194856	-193.37570710583805	singlet
c84	-267.4752541171814	-278.8488079037051	singlet
c85	-112.8428195657221	-157.37987199664676	singlet
c86	-179.364875768799	-194.4413431532047	singlet
c87	-268.6817263191017	-288.2895827885688	singlet
c88	-201.45171782416838	-208.58897339755566	singlet
c89	-145.85745559929882	-160.01556215766396	singlet
c90	-103.19239734654973	-154.56925218396955	singlet
c91	-149.34202915577492	-176.8695262896316	singlet
c92	-195.44605684490907	-211.08585583812717	singlet
c93	-198.86344729491276	-220.96028685005427	singlet
c94	-217.4603703487347	-232.94016117607194	singlet
c95	-176.57618334026566	-181.88156719253453	singlet
c96	-188.06832001098616	-217.98125708393016	singlet
c97	-230.44173673425595	-245.6342182373283	singlet
c98	-155.25800700600595	-190.62252833892475	singlet
c99	-129.4772125552838	-158.8839813979026	singlet
c100	-314.7867229041463	-245.3605785820734	doublet
c101	-219.81829246435035	-232.1135968342609	singlet
c102	-302.5328075787545	-242.5260811466434	doublet
c103	-267.3595818591898	-222.3423540195325	doublet
c104	-245.06684457199486	-268.2932478438415	singlet
c105	-132.94560235246544	-177.0124597339849	singlet
c106	-253.71560449896222	-217.8843251301426	doublet
c107	-301.8490977890077	-259.11786949052373	doublet
c108	-275.09928510459247	-223.11255884853912	doublet
c109	-129.10791647959502	-156.28248970800828	singlet
c110	-143.96393746217242	-160.78364874749803	singlet
c111	-244.4460877291985	-249.5114437609236	singlet
c112	-296.85297430225245	-312.1084514157528	singlet
c113	-351.24532089242314	-276.68566254715864	doublet
c114	-239.66964786505352	-245.8954485507752	singlet
c115	-122.72136694161239	-167.677133849407	singlet
c116	-244.04138832632694	-274.26161033295676	singlet
c117	-217.58324150363896	-229.2076772482563	singlet
c118	-194.08152300344162	-211.44368988620357	singlet
c119	-220.3602460381958	-238.52400150361868	singlet
c120	-198.79839479996974	-217.77702845963393	singlet
c121	-228.36996755328448	-245.34618428213682	singlet
c122	-211.00885522958376	-228.1849372765901	singlet
c123	-169.93889045054095	-188.40589911371185	singlet
c124	-233.54117467465008	-239.0311596205002	singlet
c125	-139.7876732612747	-175.41202338417418	singlet
c126	-181.18252924109353	-200.66130708666108	singlet
c127	-204.02018374138282	-215.54403072570204	singlet
c128	-172.80433959060198	-201.67885620538524	singlet
c129	-172.84682393122588	-188.94853760654667	singlet
c130	-195.15178444504153	-213.84111657552072	singlet
c131	-208.348074712921	-214.73908441687277	singlet
c132	-287.4679144994212	-291.7569735281513	singlet
c133	-115.43334746930827	-141.78999943463197	singlet
