cell_id	prob_z0	prob_z1	prediction
c1	-45.22146521423814	-60.512418305685706	singlet
c2	-87.49530671781888	-83.18263984792995	doublet
c3	-87.85885815443108	-80.68822574642545	doublet
c4	-42.99049130096786	-46.5837673389865	singlet
c5	-58.782994899465244	-64.90308207595331	singlet
c6	-99.16101729806354	-70.40463813302345	doublet
c7	-91.89401608917164	-72.85418199135955	doublet
c8	-161.49957222533843	-121.1857156927692	doublet
c9	-65.89543480032023	-61.425909331243076	doublet
c10	-42.14499704895362	-47.73650419621081	singlet
c11	-43.774494652593845	-48.95417419374304	singlet
c12	-48.70929833501492	-44.83120345702487	doublet
c13	-27.203682974775386	-35.88861285736418	singlet
c14	-33.41496421993807	-52.25453367808558	singlet
c15	-76.62111095132902	-70.33649458712631	doublet
c16	-65.5321117205657	-55.28798242838154	doublet
c17	-81.55642935204673	-72.67532139443969	doublet
c18	-87.00673774401623	-72.90003117043386	doublet
c19	-114.56142720493263	-91.56278293933543	doublet
c20	-86.98667931932572	-77.21914750571443	doublet
c21	-88.96574025422055	-78.87250316775528	doublet
c22	-51.53300085150142	-57.61405334449184	singlet
c23	-67.61401208418769	-60.97064792056672	doublet
c24	-131.4006860340847	-114.7338938285931	doublet
c25	-31.31339250291197	-48.41996687949827	singlet
c26	-98.52472635070356	-92.47678985610592	doublet
c27	-89.02344645951248	-67.24337523053163	doublet
c28	-81.48364857605111	-75.10485067759127	doublet
c29	-47.11119863250627	-52.94707730913009	singlet
c30	-85.71850617338166	-84.06989674390712	doublet
c31	-107.21727162431384	-82.47707911606912	doublet
c32	-49.053857946893466	-51.24994931553279	singlet
c33	-31.139135357892393	-41.98651452747463	singlet
c34	-103.95176818480425	-89.35310206788755	doublet
c35	-90.03347827201281	-67.44968518556634	doublet
c36	-89.67367375522761	-87.24849256030407	doublet
c37	-48.111511835930465	-69.26765099652434	singlet
c38	-91.48591775099871	-81.34416007582948	doublet
c39	-92.18542361105021	-72.92507173638317	doublet
c40	-37.382816798918675	-47.538495826593554	singlet
c41	-76.33405425924497	-58.82298044310548	doublet
c42	-99.23844408712056	-84.54942365758487	doublet
c43	-43.37036562525063	-67.18148519022049	singlet
c44	-30.006211528873358	-44.35433992790451	singlet
c45	-78.071577378348	-75.07689044097577	doublet
c46	-82.04232029026939	-74.8428988774729	doublet
c47	-55.074264077492074	-55.23361216183327	singlet
c48	-81.02251120037265	-72.35250988914378	doublet
c49	-144.7513233888682	-111.90409674990168	doublet
c50	-91.12722646867707	-79.42022621185387	doublet
c51	-119.19805106066607	-105.6473900802473	doublet
c52	-54.95954334445741	-58.49585118255117	singlet
c53	-79.82528314477382	-75.68089772178033	doublet
c54	-70.3389126237225	-70.57757422587157	singlet
c55	-30.97780360210788	-47.67361290438135	singlet
c56	-60.5829895612129	-50.37031322814964	doublet
c57	-41.742862439057205	-53.19183387843229	singlet
c58	-31.00308949446854	-50.94538568648029	singlet
c59	-102.98207886127723	-86.81452599658158	doublet
c60	-117.58165438464383	-93.80355442557911	doublet
c61	-96.53707340007023	-75.852662086509	doublet
c62	-96.84586618263184	-81.24272859417577	doublet
c63	-99.79903763226032	-88.66520202097375	doublet
c64	-60.229966364779976	-64.11028712677985	singlet
c65	-94.57440871643274	-80.942850934182	doublet
c66	-45.36349778449029	-53.95009007770656	singlet
c67	-41.61320795522422	-43.64067150572898	singlet
c68	-37.01671027642578	-40.313143318196175	singlet
c69	-57.37043080683382	-59.65937694442856	singlet
c70	-94.78944833063802	-81.6436682397803	doublet
c71	-68.44820892894992	-75.38752722520402	singlet
c72	-78.64611509541523	-77.7540831662634	singlet
c73	-142.05266119771377	-111.50565993183692	doublet
c74	-82.77237524084248	-75.85805564726692	doublet
c75	-85.31358661896746	-73.67976734252068	doublet
c76	-83.39864821469804	-70.90414089663035	doublet
c77	-32.400699962081184	-46.69254341792104	singlet
c78	-81.79150714458703	-63.44038797500747	doublet
c79	-52.6505951816872	-46.02182686333467	doublet
c80	-96.06695258757195	-72.41789983615762	doublet
c81	-35.272986882142334	-46.60466483009309	singlet
c82	-98.48972591029033	-75.8131467948386	doublet
c83	-52.0570760708158	-53.67245895791653	singlet
c84	-97.94915625906147	-89.79513434478898	doublet
c85	-41.03744027336307	-46.3490981302336	singlet
c86	-46.97899589621172	-44.607065783453635	doublet
