cell_id	prob_z0	prob_z1	prediction
c1	-8.206875218464097	-10.736085119087996	singlet
c2	-11.221196819890585	-21.440377564241302	singlet
c3	-7.050879984066545	-12.43239887513182	singlet
c4	-9.79689380702517	-14.099398567667395	singlet
c5	-23.673942746808148	-22.49293180507351	singlet
c6	-17.062615372638156	-23.684458078128348	singlet
c7	-21.77995231678677	-27.23006855658454	singlet
c8	-13.588645497163029	-21.3656331832766	singlet
c9	-25.187750012004773	-19.09070869264245	doublet
c10	-12.339318612477806	-14.20847676498636	singlet
c11	-17.175634877088807	-21.9335188496388	singlet
c12	-18.015386915490296	-18.849227586621904	singlet
c13	-16.093074739974412	-20.071782876947843	singlet
c14	-7.324452337040988	-12.884810904218083	singlet
c15	-12.443922396381698	-13.322641993648674	singlet
c16	-15.771160406424466	-20.492781701641633	singlet
c17	-15.343940373483203	-14.773979467776037	singlet
c18	-17.271539101999906	-21.65603482679433	singlet
c19	-15.189091476004121	-22.20412582471944	singlet
c20	-9.122727699629571	-13.340536106010386	singlet
c21	-20.40976353391028	-15.502720587586596	doublet
c22	-24.718974061582646	-31.12944302101957	singlet
c23	-17.61606620119013	-27.81906229151064	singlet
c24	-10.145066124710112	-11.782491070106808	singlet
c25	-10.500593434469478	-14.986943057543897	singlet
c26	-12.12942733577933	-13.090369659261746	singlet
c27	-16.551804711089446	-21.938140639487905	singlet
c28	-5.071236462456582	-8.056732245992926	singlet
c29	-15.255062547679762	-27.587428893939027	singlet
c30	-5.825924008302391	-9.605548095768063	singlet
c31	-17.19359722810617	-14.002988723255788	doublet
c32	-33.118850642598424	-24.700867706338354	doublet
c33	-8.313961916788953	-10.760361004283036	singlet
c34	-36.64449397692196	-35.97029768568015	singlet
c35	-11.923038728898225	-14.802551848326033	singlet
c36	-9.351953201972837	-17.443870269867517	singlet
c37	-13.063334146594134	-13.724900060512702	singlet
c38	-19.41275731189763	-22.675147698896936	singlet
c39	-20.708839967574903	-27.67562003215014	singlet
c40	-8.11351215154421	-14.861882688604503	singlet
c41	-23.448263879406312	-21.769352171853	doublet
c42	-31.653913226079077	-28.965259197786096	doublet
c43	-10.625370580681322	-14.875004040043112	singlet
c44	-11.634119922373308	-12.465565349170772	singlet
c45	-16.27805964292594	-23.377554929184942	singlet
c46	-30.785696496413877	-27.02909669626942	doublet
c47	-12.822928270399576	-19.706608908609816	singlet
c48	-17.2624590670785	-22.823718029330724	singlet
c49	-11.307303532830995	-11.799392076193975	singlet
c50	-22.858193737178492	-27.281761000595772	singlet
c51	-19.639548477424306	-20.987977257299953	singlet
c52	-12.562318290577366	-18.808062626943403	singlet
c53	-10.706320701399406	-16.12868910703903	singlet
c54	-10.241847018478701	-12.913551823228039	singlet
c55	-17.04626839712992	-27.7622949344831	singlet
c56	-24.72559175549202	-22.561304951152344	doublet
c57	-19.49918909892226	-23.059076074299288	singlet
c58	-11.71477023310792	-16.513189015960265	singlet
c59	-9.260710483446084	-11.273006848648418	singlet
c60	-27.274313141146855	-35.23536745793999	singlet
c61	-36.08699449818211	-25.535023842700568	doublet
c62	-12.355071637793149	-13.747740679923965	singlet
c63	-11.519483684622571	-12.63520442677091	singlet
c64	-12.100827105076238	-13.547781842382228	singlet
c65	-14.717539626863706	-17.777087611959775	singlet
c66	-20.51573063085283	-23.52013724202013	singlet
c67	-21.173204299803263	-19.36260797981155	doublet
c68	-34.70627626801782	-32.3149257587281	doublet
c69	-15.035346795087708	-17.300266811580467	singlet
c70	-7.491537781826624	-13.370746177434413	singlet
c71	-14.910154271465196	-18.014323811663527	singlet
c72	-10.671254923614653	-14.434442721280053	singlet
c73	-18.042701595042175	-26.297048740943502	singlet
c74	-12.382766150104997	-17.725574127522915	singlet
c75	-15.848647434120561	-19.291824816004358	singlet
c76	-7.931773690526168	-10.49060299605407	singlet
c77	-23.43609773142255	-24.841912439476353	singlet
c78	-12.281997097742849	-23.205604916105308	singlet
c79	-15.587153354989352	-25.3041671976613	singlet
c80	-10.373477750698672	-10.663221766911779	singlet
c81	-19.026922791322363	-15.778228725610784	doublet
c82	-12.913075978948214	-17.313013720542834	singlet
c83	-32.43570742721437	-41.95735907099937	singlet
c84	-10.568763238175247	-15.591233351444428	singlet
c85	-9.2506532374925	-13.219642302123766	singlet
c86	-11.394537688070765	-15.533845766075258	singlet
c87	-6.329889191403652	-10.16082232863901	singlet
c88	-13.568397638874252	-21.554966326135293	singlet
c89	-34.40955529879276	-40.04374710027821	singlet
c90	-7.181298111659207	-12.933630845685435	singlet
c91	-18.47761253433695	-14.833824146099106	doublet
c92	-16.78156593901797	-30.33205519300522	singlet
c93	-32.59376968334346	-24.74118228117956	doublet
c94	-24.22418462654295	-31.354126129912142	singlet
c95	-12.541050517787992	-18.296334518058696	singlet
c96	-14.278091702014487	-21.935936445192937	singlet
c97	-8.636414798394103	-11.010792183998442	singlet
c98	-15.1921545891841	-19.85477773369807	singlet
c99	-21.463957708873878	-33.19541826807033	singlet
c100	-13.956588962179719	-17.204108886426788	singlet
c101	-22.968708357525912	-17.686532494062387	doublet
c102	-7.06546953749177	-12.64310416454196	singlet
c103	-7.876743173156939	-9.769290716734066	singlet
c104	-16.31931692861413	-17.363769185709668	singlet
c105	-19.530811215485326	-18.900467107603916	singlet
c106	-12.057267030968962	-12.555788957150245	singlet
c107	-14.744097609198494	-20.57776859156405	singlet
c108	-15.536665842640282	-18.66344483694666	singlet
c109	-10.821767629934886	-11.060406458331627	singlet
c110	-16.85805861511439	-24.277979356414967	singlet
c111	-11.422131047167673	-11.122636966489882	singlet
c112	-10.519443456373795	-11.121672494720599	singlet
c113	-20.87145605819348	-27.059258688943643	singlet
c114	-13.01812924715775	-20.482641822955777	singlet
c115	-8.36491285014618	-15.32036919211164	singlet
c116	-29.478895870463695	-31.304511506559148	singlet
c117	-14.732823009634693	-20.934623833426247	singlet
c118	-11.293053975640728	-12.542633545709913	singlet
c119	-16.474064685439217	-25.176347947448722	singlet
c120	-7.4286836383381445	-13.518500493413054	singlet
c121	-8.219106726231445	-9.654212067066776	singlet
