cell_id	prob_z0	prob_z1	prediction
c1	-131.86616945543747	-161.80894727140915	singlet
c2	-216.83356189351014	-210.87701489654256	doublet
c3	-108.56782071657489	-112.23237356460804	singlet
c4	-246.4171162368903	-223.72309707548592	doublet
c5	-113.77897183150345	-110.29661035013171	doublet
c6	-221.83814100645233	-216.36206574989205	doublet
c7	-378.04856335842766	-282.75614506479815	doublet
c8	-188.39603458320076	-181.65321950108884	doublet
c9	-229.6463926368986	-220.4658076261224	doublet
c10	-123.18193731498019	-173.15352118538124	singlet
c11	-218.1242862661847	-194.77481760776072	doublet
c12	-188.56744957383617	-185.54202563514767	doublet
c13	-111.89356468057453	-133.32848665408767	singlet
c14	-239.3646877320482	-216.00886414282445	doublet
c15	-154.48293856756246	-152.13061982575763	doublet
c16	-213.26758334845684	-180.36584544791805	doublet
c17	-391.21772311932835	-298.85412644893364	doublet
c18	-129.2720888401989	-142.15170786287607	singlet
c19	-123.91116848529299	-132.83311164597887	singlet
c20	-224.1004245092376	-192.0225754507314	doublet
c21	-322.3866078592579	-246.69648167611325	doublet
c22	-307.90161182510263	-265.45209134942473	doublet
c23	-122.74844829955373	-134.61081763620183	singlet
c24	-219.31823236312522	-199.89852080850673	doublet
c25	-79.74957968102541	-111.24841063567368	singlet
c26	-134.46186845912086	-167.432038468321	singlet
c27	-257.73148746540005	-225.6131418686177	doublet
c28	-204.90870653117636	-188.48846596415348	doublet
c29	-158.12105674196235	-160.43378946095766	singlet
c30	-129.46282206392812	-166.02306713504456	singlet
c31	-118.24674994963236	-130.02860347937315	singlet
c32	-152.0626748591111	-133.67749319793077	doublet
c33	-131.88633542777836	-142.24592888463295	singlet
c34	-368.79621168733627	-277.8907416667434	doublet
c35	-202.52351710556815	-179.82025826071634	doublet
c36	-237.64049888476868	-188.95947189756743	doublet
c37	-132.3037046373901	-141.49405620448312	singlet
c38	-252.26418144763892	-213.73970971217213	doublet
c39	-307.40442979502035	-232.14935621433364	doublet
c40	-85.29095938355401	-108.40433718991007	singlet
