cell_id	prob_z0	prob_z1	prediction
c1	-155.46961703562684	-194.19009612495378	singlet
c2	-147.83330109490612	-143.174533571205	doublet
c3	-348.77918893769197	-287.03411514355173	doublet
c4	-378.7098088131723	-275.975810149262	doublet
c5	-243.49202047857727	-196.5853913220766	doublet
c6	-117.17954532824106	-129.46514055526862	singlet
c7	-232.85324855103374	-213.16654056600578	doublet
c8	-335.6382822375458	-281.35558705006923	doublet
c9	-365.80414187398264	-292.02254459737696	doublet
c10	-156.189043332396	-142.5753723089434	doublet
c11	-176.42542538992197	-223.2707797029602	singlet
c12	-72.87673949830811	-110.11391686311829	singlet
c13	-141.0433413277201	-143.54770936322095	singlet
c14	-341.83405062722676	-287.3290380756061	doublet
c15	-153.67089468220993	-144.62369579409474	doublet
c16	-74.71494142464613	-116.84289393782839	singlet
c17	-358.7524631400882	-297.02296003052913	doublet
c18	-125.29435747471236	-146.22994057496854	singlet
c19	-77.6394833873225	-119.14834977992598	singlet
c20	-211.35331997116793	-183.48187401285531	doublet
c21	-231.432696191403	-196.46282339650267	doublet
c22	-333.2416115814289	-272.476635413136	doublet
c23	-373.7748687784509	-282.62753749839055	doublet
c24	-347.63063796644275	-289.1535792216088	doublet
c25	-270.1857516435384	-203.42324381128336	doublet
c26	-232.47345480428325	-201.8011669448503	doublet
c27	-267.84000981505704	-239.02507042581607	doublet
c28	-226.8706413221138	-193.28377443907485	doublet
c29	-142.22718474592006	-144.81007623160366	singlet
c30	-268.49633957561656	-244.3693774737381	doublet
c31	-112.44694349447344	-132.1065859298129	singlet
c32	-349.0484674047486	-284.5348434699725	doublet
c33	-162.81680770309546	-209.02990505348754	singlet
c34	-257.1103658661294	-243.01408908350592	doublet
c35	-162.28403452499117	-208.41371954593563	singlet
c36	-234.70238962369652	-192.79971611914362	doublet
c37	-121.18533683427985	-141.16376871277464	singlet
c38	-334.9920051713349	-247.08745644921595	doublet
c39	-351.0310585724655	-285.12531311404706	doublet
c40	-232.86260157233608	-205.0941201546926	doublet
c41	-359.7149848159031	-283.76665005779745	doublet
c42	-117.44896417819486	-129.84699205613535	singlet
c43	-219.19734548782105	-186.6817040453938	doublet
c44	-342.9229462341359	-284.22684112637535	doublet
c45	-269.43978050414404	-246.64442957907522	doublet
c46	-110.59626564583641	-128.76674277054093	singlet
c47	-223.79410835171169	-194.23525531337867	doublet
c48	-69.5455841443935	-109.5555830333557	singlet
c49	-153.4285053893454	-140.6342983646169	doublet
c50	-125.50513591188505	-134.4086916803644	singlet
c51	-235.71238005389313	-194.74053027083448	doublet
c52	-69.12265533558116	-111.73591389819171	singlet
c53	-265.818268202041	-240.84128948172932	doublet
c54	-353.4173335100297	-293.0071277817352	doublet
c55	-239.8471454100652	-197.82634724449227	doublet
c56	-339.3043512528166	-285.84538644922714	doublet
c57	-224.30375393312457	-191.9009276906589	doublet
c58	-340.20772570989084	-287.09283593024446	doublet
c59	-225.17055437916974	-190.26495556446096	doublet
c60	-346.86110112281904	-284.1716813594143	doublet
c61	-237.2760717469949	-194.23423390176492	doublet
c62	-143.25403366676298	-144.30757020771074	singlet
c63	-146.28054849189814	-141.8422523711044	doublet
c64	-105.83274119668876	-124.36608906270678	singlet
c65	-350.16530511268826	-279.5962722895539	doublet
c66	-75.6249109675653	-115.3824179695909	singlet
c67	-131.68686599461194	-147.89247940617344	singlet
c68	-68.85554296719887	-110.81404289941457	singlet
c69	-344.06831754750726	-287.3449657136231	doublet
c70	-270.7816133055134	-203.20254713926104	doublet
c71	-135.23563433849722	-139.98627159606875	singlet
c72	-114.01474345778492	-128.7255434963192	singlet
c73	-258.53636805932297	-192.3014105839722	doublet
c74	-79.3610022567835	-124.95224842392876	singlet
c75	-118.35403813291214	-125.22464334636767	singlet
c76	-94.98744268408888	-123.52785499869046	singlet
c77	-225.79539079152042	-202.04453510806374	doublet
c78	-347.27886713980564	-286.61300680605194	doublet
c79	-190.07868325461249	-164.1634620372769	doublet
c80	-250.68417654626242	-190.92731937117696	doublet
c81	-369.747628207394	-299.942512571334	doublet
c82	-216.7815969005344	-189.65944435633355	doublet
c83	-136.93061398060448	-137.8137101633248	singlet
c84	-197.53878682099003	-194.5056652999311	doublet
c85	-162.36193114864489	-200.75358852990104	singlet
c86	-232.68427122835803	-190.33275892973217	doublet
c87	-233.50723898969727	-196.40988336534016	doublet
c88	-121.04861346574324	-142.78123017222546	singlet
c89	-331.3908113287262	-271.6003760535236	doublet
c90	-225.88980595668085	-186.45774535648906	doublet
c91	-100.51868526962065	-128.08748865935362	singlet
c92	-290.50788040765866	-232.57662364311645	doublet
c93	-231.1289844378446	-200.65196983145046	doublet
c94	-188.98984433666612	-167.80292849006366	doublet
c95	-67.31570486338651	-107.24779832368702	singlet
c96	-142.05475073848663	-145.36202071049726	singlet
c97	-136.42247372090614	-143.11100965556997	singlet
c98	-111.6330351733784	-126.78152288923077	singlet
c99	-346.32937122246994	-266.7571584538809	doublet
c100	-69.85426694048813	-109.96795445671356	singlet
c101	-148.9003093169976	-142.936185865178	doublet
c102	-355.09536549789794	-285.5036399007152	doublet
c103	-110.9319934733749	-130.08737032214594	singlet
c104	-148.76428041384736	-210.8828983558103	singlet
c105	-358.4127904028869	-282.8914592352519	doublet
c106	-122.84817796197424	-134.9469269669752	singlet
c107	-73.26697948646866	-111.55855191513764	singlet
c108	-136.7872083246967	-132.14989902566103	doublet
c109	-459.8027270054595	-345.841229197457	doublet
c110	-357.44391450437115	-293.46772746242294	doublet
c111	-248.33509586877372	-188.99729224747045	doublet
c112	-226.32280562387075	-186.5934000499889	doublet
c113	-237.72295087178537	-193.94358752555289	doublet
c114	-228.72391144951823	-195.05499145813067	doublet
c115	-253.01212858436304	-192.3624372898198	doublet
c116	-445.1915893204082	-335.5108184972896	doublet
c117	-309.61007727897186	-245.8818334794093	doublet
c118	-223.53176047911424	-185.2373161488919	doublet
c119	-106.7029644776473	-125.8987055351088	singlet
c120	-137.69302286619845	-139.50517708028363	singlet
c121	-193.1580080207922	-171.79620478754333	doublet
c122	-347.54242965978466	-275.06702456838394	doublet
c123	-222.0522877444313	-188.76033791629428	doublet
c124	-230.86566820771048	-193.0288892901495	doublet
c125	-352.75106726734487	-278.92421473099046	doublet
c126	-225.16388749088287	-199.2510074641962	doublet
c127	-143.15250364993415	-141.16333703602643	doublet
c128	-72.77653812227254	-113.420930699141	singlet
c129	-156.69446790433253	-147.42307025805718	doublet
