cell_id	prob_z0	prob_z1	prediction
c1	-12.406221676863098	-14.085676470311542	singlet
c2	-11.309044634153416	-10.090445936809035	singlet
c3	-19.004713520483833	-22.067833847991906	singlet
c4	-14.39506216764017	-11.603753190952764	doublet
c5	-10.157729401757333	-13.108509773551402	singlet
c6	-22.42343671128715	-26.27959445648761	singlet
c7	-14.691827506585927	-11.706506055819352	doublet
c8	-19.813831849355587	-22.62526039257049	singlet
c9	-20.35755923230888	-19.125420985757934	singlet
c10	-21.815412245364463	-25.045762702285625	singlet
c11	-9.644042992437825	-17.479633223680082	singlet
c12	-11.42726597454557	-12.394257739476165	singlet
c13	-19.2140940790252	-18.73341314380127	singlet
c14	-11.511282097559274	-11.444175858850347	singlet
c15	-22.67884740165985	-20.760868194576293	doublet
c16	-7.91667616153666	-12.305195593921596	singlet
c17	-19.0631124789315	-24.56109960709692	singlet
c18	-26.637281720060944	-17.57830900970936	doublet
c19	-19.934974190106107	-22.807919805725422	singlet
c20	-10.428616155287143	-10.884698328902118	singlet
c21	-13.187819254664197	-14.491348504043874	singlet
c22	-26.500512757365883	-29.055938779967857	singlet
c23	-17.070642972897375	-13.245927729620815	doublet
c24	-23.29151152802685	-20.349306292941534	doublet
c25	-4.710398896570351	-7.155668170721914	singlet
c26	-9.764167889909693	-13.53164806404919	singlet
c27	-20.20520385815051	-23.058359201817648	singlet
c28	-10.039065129776588	-9.855313099595122	singlet
c29	-9.398947706300447	-16.938655377945963	singlet
c30	-8.976209549542268	-10.68755837623801	singlet
c31	-24.526710185586012	-24.60440859057579	singlet
c32	-25.53724393361579	-20.57222673152935	doublet
c33	-11.738750933101844	-12.471165809493142	singlet
c34	-29.468617410740073	-20.058902775578076	doublet
c35	-14.398405271310663	-16.113224518866907	singlet
c36	-22.18887554855821	-18.470117956820133	doublet
c37	-16.615348920306502	-13.548415606705689	doublet
c38	-14.009914201945806	-11.725415828212965	doublet
c39	-10.159206672003485	-9.878816997113502	singlet
c40	-10.087769631576023	-10.235620092144135	singlet
c41	-26.921084617709564	-27.660863955680732	singlet
c42	-22.555129653409075	-16.39922785827801	doublet
c43	-6.8190787325555995	-11.59540406334756	singlet
c44	-20.886356006733898	-21.193609814559448	singlet
c45	-7.544050690637771	-8.68834174222409	singlet
c46	-10.864501982033675	-15.681245630538601	singlet
c47	-16.408737602119032	-17.64125209776868	singlet
c48	-20.34855636465936	-16.857373102995627	doublet
c49	-13.655659906035515	-18.196110888943586	singlet
c50	-5.100929469669481	-7.443894953311759	singlet
c51	-16.912968773934647	-14.848988425382304	doublet
c52	-8.321647969259867	-9.90794649486575	singlet
c53	-13.634850760666502	-18.518974575997618	singlet
c54	-4.757250606519734	-7.518634389123044	singlet
c55	-6.581183964361805	-11.203381800542676	singlet
c56	-12.711042369288943	-14.844791778684328	singlet
c57	-10.181892551687426	-10.721364203137503	singlet
c58	-7.421002482767448	-8.619146772655073	singlet
c59	-8.423900926693678	-10.163103129754921	singlet
c60	-15.446132102075396	-14.588066871263765	singlet
c61	-13.999033484196628	-18.70043827552841	singlet
c62	-9.57126704931197	-9.877140531055836	singlet
c63	-10.58536520517916	-10.841210674624199	singlet
c64	-19.27977681342548	-20.558036356606223	singlet
c65	-11.627033137038897	-11.072174860714203	singlet
c66	-11.866524391930188	-17.73460028410784	singlet
c67	-24.40377433217887	-30.814227239188266	singlet
c68	-23.747556203451403	-26.630990836722997	singlet
c69	-22.255497072537825	-17.065635628006437	doublet
c70	-14.178546353871324	-18.15819879496345	singlet
c71	-6.09526068098816	-8.964552312002853	singlet
c72	-9.261778912471945	-17.019689370412518	singlet
c73	-12.998745531826629	-15.710490304130635	singlet
c74	-19.406666230091574	-15.7058933680299	doublet
c75	-13.46316353910616	-25.856358003168094	singlet
c76	-19.019113644436977	-19.415908978449856	singlet
c77	-9.163527052810858	-12.201013099118713	singlet
c78	-17.489846833142444	-16.19211745015422	singlet
c79	-7.52269937224041	-8.7897534696058	singlet
c80	-10.705746373206686	-10.991377469839446	singlet
c81	-25.075997526220082	-19.506648513021076	doublet
c82	-9.479573429066752	-12.549395504859735	singlet
c83	-9.252983604084838	-12.699188986826224	singlet
c84	-7.666563254098768	-9.02679394554712	singlet
c85	-4.402041872131426	-6.502846644760671	singlet
c86	-12.778078201071908	-15.367214250137312	singlet
c87	-7.270226403564278	-8.908934621738076	singlet
c88	-6.296815969473709	-7.384996666971494	singlet
c89	-8.088008478000981	-8.782353402852257	singlet
c90	-9.346493686858121	-12.896742012396883	singlet
c91	-9.261917325614377	-9.248480995085298	singlet
c92	-8.134245402454468	-9.742319687938458	singlet
c93	-16.089056768117235	-12.295370202851522	doublet
c94	-19.892443089474913	-26.155482528287124	singlet
c95	-11.46708493794959	-17.41863698490092	singlet
c96	-10.404894672416882	-9.873464441204021	singlet
c97	-22.595705612455937	-18.25819071443662	doublet
c98	-23.635947867282226	-18.583133414540416	doublet
c99	-6.861903793512073	-7.975456463066004	singlet
c100	-9.101634635524142	-9.165117249865828	singlet
c101	-6.115243125057256	-9.051737934715954	singlet
c102	-17.780206049566075	-19.589746236671076	singlet
c103	-17.713084411656176	-13.930045593124628	doublet
c104	-8.787826401674483	-10.585103337338884	singlet
c105	-29.593281763061775	-26.832103261605607	doublet
c106	-11.168337068944668	-17.583910303661455	singlet
c107	-16.126909278367556	-18.827402812814633	singlet
c108	-17.702090235216918	-29.279125772935046	singlet
c109	-8.556533408464542	-14.022680327577154	singlet
c110	-13.304832112085167	-18.87694116296133	singlet
c111	-11.05949836673092	-11.156863276902389	singlet
c112	-10.217075486007143	-14.67099531196621	singlet
c113	-7.711012262172616	-8.77805167789919	singlet
c114	-20.89846056006251	-19.350159001663823	doublet
c115	-16.57521764685295	-17.4244920042829	singlet
c116	-29.650723328934575	-25.967636775763204	doublet
c117	-26.728896474165094	-23.44846501613069	doublet
c118	-8.893196717075607	-12.364055885812189	singlet
c119	-11.82123350628253	-10.48093955115213	singlet
c120	-16.419878685140127	-14.914120914522742	doublet
c121	-4.487905000066278	-6.76263859742496	singlet
c122	-10.29824821840211	-11.155195466821613	singlet
c123	-17.755628006581325	-18.490493811233645	singlet
c124	-13.618889114811786	-16.88094816367958	singlet
c125	-23.943550899712687	-20.938302271490024	doublet
c126	-19.794176658176553	-18.559196182368286	singlet
c127	-13.057119114152755	-13.390336637152183	singlet
c128	-9.122278806151662	-12.686342089350909	singlet
c129	-4.183553639777982	-6.066941346163408	singlet
c130	-12.67042955062122	-12.69607031864582	singlet
c131	-11.76800638123691	-10.313777852651993	doublet
c132	-9.850188786623642	-10.288961180197534	singlet
c133	-15.88244560720206	-15.716620124398498	singlet
c134	-8.697115656448025	-10.0738920070055	singlet
c135	-23.65045113728322	-25.93291850628902	singlet
c136	-11.995707029995824	-14.782271242691664	singlet
c137	-26.78488506337318	-20.068728422993498	doublet
c138	-10.070678146909213	-14.55599300802998	singlet
c139	-28.86694649399368	-21.096199650769176	doublet
c140	-15.420511885934946	-16.2712340290297	singlet
c141	-16.58779326566559	-17.96423968667011	singlet
c142	-32.052512791340256	-30.72243011724506	singlet
c143	-22.65819913976192	-19.664898973105842	doublet
c144	-7.420558996616602	-8.851412108682982	singlet
c145	-19.953442293934593	-18.300847882735084	doublet
c146	-23.097178293247765	-22.94680729441614	singlet
c147	-10.838305092149445	-17.03273755555688	singlet
c148	-4.511742351730649	-6.936792297534933	singlet
c149	-10.363684843797436	-15.12664133089017	singlet
c150	-19.857753162729534	-18.465383991715516	doublet
c151	-14.613018968192193	-21.90741663275244	singlet
c152	-10.897942143332184	-10.040023052839352	singlet
c153	-13.142727682109697	-14.719794950311154	singlet
c154	-4.121337078324505	-5.731567961392457	singlet
c155	-6.238943255419318	-9.80767891334322	singlet
c156	-23.986525014817513	-17.909449678480104	doublet
c157	-13.786933277415052	-14.97201537348488	singlet
c158	-7.691364211278554	-9.963174241933855	singlet
c159	-7.039314411705058	-12.206517056334217	singlet
c160	-18.42249048657077	-17.19692323932346	singlet
c161	-10.10413157464141	-10.199955315561134	singlet
c162	-9.341792071739258	-11.940142688075678	singlet
c163	-9.631341023780662	-9.389204692773598	singlet
c164	-20.205433164420995	-16.445230375445135	doublet
c165	-8.3785821768461	-7.540498912574655	singlet
c166	-35.27901668314788	-23.947906163827923	doublet
c167	-11.518977115641158	-16.054125489744056	singlet
c168	-10.480778249502775	-13.18356265716673	singlet
c169	-5.247154884679427	-7.707095139986885	singlet
c170	-14.532172384074055	-17.281666204785644	singlet
c171	-27.388453612285037	-23.736312469316786	doublet
c172	-11.218930615532297	-10.236619401053773	singlet
c173	-10.3855431416411	-13.171965753157911	singlet
c174	-9.136315488314185	-10.119881363939378	singlet
c175	-7.031652772989473	-7.859575860495045	singlet
c176	-10.289813195810511	-13.693710255123413	singlet
c177	-8.4487268625088	-8.722449572412932	singlet
c178	-7.859670761737144	-9.242906075490282	singlet
c179	-4.490837778325966	-6.8272725945129595	singlet
c180	-15.596483487094797	-15.176064257283631	singlet
c181	-17.519578888758453	-14.75607600781911	doublet
c182	-8.726065440474624	-8.408278682607795	singlet
c183	-20.22867750459498	-17.456847056167252	doublet
c184	-20.106047763462765	-23.642730980345195	singlet
c185	-21.17821978850926	-23.036814444482243	singlet
c186	-16.034350829659793	-14.27226484759297	doublet
c187	-21.702476691857967	-23.581171997078243	singlet
c188	-12.344928734268521	-10.847340629161629	doublet
c189	-21.672261926909037	-23.65004727103682	singlet
c190	-9.501261242885162	-9.592981224121855	singlet
c191	-9.263845336097337	-12.880076784840233	singlet
c192	-17.579184429050866	-18.94905003004631	singlet
c193	-11.873827134888948	-10.758869838396873	singlet
c194	-27.832964863426334	-19.68226997995763	doublet
c195	-34.52892775827517	-24.53693738891539	doublet
c196	-9.458114929951906	-9.098351773046046	singlet
c197	-26.97804853135826	-23.625104173100937	doublet
c198	-11.809158048887241	-11.323278963312287	singlet
c199	-17.843712921680183	-20.816448028361467	singlet
c200	-26.18689772752895	-23.743677565156972	doublet
c201	-23.21178342870528	-24.796387726712858	singlet
c202	-29.864126539305797	-23.779358124828015	doublet
c203	-12.423863890591049	-15.612108185683883	singlet
c204	-4.538894349112123	-6.6894313774443335	singlet
c205	-14.572028004934383	-15.663941291052158	singlet
c206	-18.205350171836027	-21.249369911752158	singlet
c207	-15.616710971998987	-20.52753860431322	singlet
c208	-9.203406437433957	-9.322372112577193	singlet
c209	-6.5566467508390085	-10.994974326778767	singlet
c210	-18.92916365591502	-18.79466691608588	singlet
c211	-22.77005894158368	-22.20855353271854	singlet
c212	-10.980128492129714	-9.876919392618271	singlet
c213	-31.6800462076068	-24.987737659499235	doublet
c214	-19.48031364027742	-14.79488583239527	doublet
c215	-11.35788203520098	-13.692897483968189	singlet
c216	-4.785543360611285	-7.674086929217398	singlet
c217	-15.687423421041135	-12.823728439665377	doublet
c218	-18.947579371573838	-14.597021653887824	doublet
c219	-10.68754037717784	-14.334794361211879	singlet
