cell_id	prob_z0	prob_z1	prediction
c1	-114.73915362265912	-119.28311858064598	singlet
c2	-205.06453894315615	-163.83544614229285	doublet
c3	-131.41689243630483	-138.66159826470263	singlet
c4	-72.69347800401692	-98.77496369991528	singlet
c5	-138.49728899162193	-143.31234661887504	singlet
c6	-127.62403621263022	-136.37822436064047	singlet
c7	-107.4107555770162	-112.50742145796806	singlet
c8	-185.25936986739384	-163.63101955481457	doublet
c9	-109.85299731519304	-116.60173533013015	singlet
c10	-135.70068360246083	-145.6516912929411	singlet
c11	-131.34429833192812	-142.54377706419916	singlet
c12	-138.30668166595083	-143.8504493287415	singlet
c13	-106.8440179958332	-113.24783921334725	singlet
c14	-145.74680395871093	-135.30309648561877	doublet
c15	-74.7023037837553	-92.94893403423995	singlet
c16	-64.80908812693953	-91.20173183610277	singlet
c17	-159.681567103634	-143.27353646317522	doublet
c18	-120.99603767791439	-113.28172177997655	doublet
c19	-106.63388885222352	-116.06799356290317	singlet
c20	-64.94973315022672	-91.31007884311025	singlet
c21	-146.27696513758193	-139.83371737255052	doublet
c22	-136.43288136795948	-143.400674985972	singlet
c23	-66.4228783193245	-92.79636688314886	singlet
c24	-133.5381103028677	-139.67823991627978	singlet
c25	-130.59062602051588	-142.31475062104357	singlet
c26	-127.88531255777177	-140.27217552088604	singlet
c27	-136.0281386399425	-144.07309990992218	singlet
c28	-138.74953303127393	-149.02736607148728	singlet
c29	-131.73299002597807	-116.23440592907232	doublet
c30	-143.41680778248218	-132.63876724668089	doublet
c31	-86.38193175621188	-102.34215904160067	singlet
c32	-73.2668725065525	-91.18327793176199	singlet
c33	-141.89248607509882	-148.78551248768923	singlet
c34	-84.50929347661237	-100.63432323090332	singlet
c35	-169.01502097977848	-139.47844476407843	doublet
c36	-171.51433809922818	-155.7781156624715	doublet
c37	-124.8981631029539	-111.26103229063288	doublet
c38	-186.73043626069543	-152.9876515939728	doublet
c39	-85.5076917788026	-95.46041121057593	singlet
c40	-162.36681086357797	-140.06985690275184	doublet
c41	-132.33144669303383	-142.26400162957702	singlet
c42	-67.62385026154061	-93.9701013939196	singlet
c43	-176.31555250816288	-140.61633379867416	doublet
c44	-74.21045225823032	-92.39534642208847	singlet
c45	-126.62960262101134	-133.63783570711118	singlet
c46	-107.1406737154018	-115.20121561196885	singlet
c47	-120.070614178511	-108.51744568309489	doublet
c48	-163.2161885704061	-179.48996080545828	singlet
c49	-141.30716979681725	-149.14461775361053	singlet
c50	-138.7075003536567	-119.9532477094782	doublet
c51	-66.81989800289416	-93.1998918601756	singlet
c52	-82.48462702413968	-98.31057313702573	singlet
c53	-153.707515122978	-165.04761441504627	singlet
c54	-144.6760165974416	-147.53000059915368	singlet
c55	-127.1642634876449	-108.45089334337601	doublet
c56	-102.43704290949107	-107.73277082808129	singlet
c57	-128.18184492069645	-141.03199773563875	singlet
c58	-113.38674474775438	-114.58692495016278	singlet
c59	-67.65644809735147	-93.71967883451643	singlet
c60	-105.3318790624692	-111.34423865138427	singlet
c61	-139.13176822259354	-145.31593467073571	singlet
c62	-109.06006199485142	-116.4046929904249	singlet
c63	-145.67829251386294	-160.02164637119756	singlet
c64	-92.76454015542208	-102.62651654760408	singlet
c65	-75.37996947972503	-93.28152947146037	singlet
c66	-71.72064903766201	-98.09566806595353	singlet
c67	-65.44153466891657	-91.83780724107899	singlet
c68	-137.39805330237974	-139.2231134334044	singlet
c69	-201.89823819014046	-162.12004678488225	doublet
c70	-113.43206273418336	-117.59046713729106	singlet
c71	-78.98969450808578	-97.04852109146245	singlet
c72	-136.41731107833587	-143.10495950041974	singlet
c73	-111.23885504404859	-119.11293839629698	singlet
c74	-167.38907335805177	-152.4362054882921	doublet
c75	-75.27783551582002	-101.53844432572531	singlet
c76	-103.84428802387252	-109.74446399013955	singlet
c77	-82.7830416488813	-98.39346985105747	singlet
c78	-106.88142639622293	-111.67257327955492	singlet
c79	-162.63414765468536	-134.64244640566776	doublet
c80	-145.57616206475006	-157.16015695021528	singlet
c81	-79.88387748938374	-95.56512673264179	singlet
c82	-105.33941079012314	-111.14211327963856	singlet
c83	-73.56049447616198	-99.75343665999613	singlet
c84	-124.7450689527553	-134.86709150952805	singlet
c85	-102.41332683926414	-137.10125857560914	singlet
c86	-79.2811285126083	-94.97431118494382	singlet
c87	-63.78391618556098	-90.10279548498417	singlet
c88	-94.3762131559641	-101.11806988064791	singlet
c89	-76.65347501012837	-98.40714606037811	singlet
c90	-160.35588206124763	-174.28919533931955	singlet
c91	-137.5634526757996	-144.78028428831328	singlet
c92	-148.9832881485394	-130.5375718998737	doublet
c93	-137.75993366827396	-146.38589463622563	singlet
c94	-79.07970544875316	-93.10175286807612	singlet
c95	-103.2633787052716	-109.89314418685602	singlet
c96	-150.69326251695387	-165.44802768734257	singlet
c97	-159.20670284684783	-170.10373259935596	singlet
c98	-91.1225704523002	-103.76791443919352	singlet
c99	-118.92888805905781	-111.59061175942583	doublet
c100	-128.18190544932182	-140.12583089269492	singlet
c101	-135.1553259173249	-148.16866858840555	singlet
c102	-125.981258274111	-136.97420748396033	singlet
c103	-153.30013508764333	-167.1161935311993	singlet
c104	-134.52825582945474	-143.73095254135762	singlet
c105	-152.45254678078982	-164.06924715648452	singlet
c106	-127.83221864908268	-141.8391958649242	singlet
c107	-89.76181665831398	-98.77937182767624	singlet
c108	-142.99042909185323	-132.8083301663543	doublet
c109	-94.15577058394474	-103.63034085356784	singlet
c110	-129.4132613944026	-135.2379642195882	singlet
c111	-79.2458386137465	-95.1759645084979	singlet
c112	-137.2975660636754	-143.71510574333922	singlet
c113	-139.64898459194075	-138.07548678981072	doublet
c114	-101.788921005508	-108.10014013179236	singlet
c115	-108.2509196446556	-115.69831800686262	singlet
c116	-127.73990581752179	-135.36208209713712	singlet
c117	-127.36725204321588	-141.86954013208242	singlet
c118	-165.36990195718528	-178.67028765873877	singlet
c119	-104.65459554216436	-110.92008208174286	singlet
c120	-101.50122828666392	-107.4156484387323	singlet
c121	-128.77610428797954	-140.56651945494187	singlet
c122	-132.11892048409845	-143.18613496289274	singlet
c123	-76.30238638802663	-94.05873312272277	singlet
c124	-164.3685083030214	-134.7243209939132	doublet
c125	-109.15709001595576	-118.38008840090151	singlet
c126	-151.2346821834323	-159.88864550050414	singlet
c127	-62.29686134120415	-88.67358459606068	singlet
c128	-149.21249665946908	-161.93849543903931	singlet
c129	-66.29696888275875	-92.61413258482824	singlet
c130	-72.02901284717858	-98.22264080690023	singlet
c131	-131.76717554848224	-136.10697929327978	singlet
c132	-214.93959523324455	-188.5458303440191	doublet
c133	-111.72762863278516	-119.21451531959069	singlet
c134	-105.94898986479704	-110.10443879839774	singlet
c135	-176.3189426512497	-140.14854678421327	doublet
c136	-85.93267316602474	-104.25491856563049	singlet
c137	-75.62171983595897	-93.67575382982976	singlet
c138	-159.6209033612061	-175.10653896664542	singlet
c139	-87.93205074344998	-97.65141715964403	singlet
c140	-101.51810695196102	-108.05589910835869	singlet
c141	-136.72056398070052	-132.82763440556383	doublet
c142	-131.53361171263032	-137.49636732976973	singlet
c143	-154.93040732989957	-139.7082374119692	doublet
c144	-76.45713740078705	-92.20305219053687	singlet
c145	-139.3211676364906	-149.21783229299334	singlet
c146	-133.8771317522707	-143.03960377914922	singlet
c147	-148.26619619881947	-158.5006769131098	singlet
c148	-77.52888728133807	-95.5387928956053	singlet
c149	-195.97742945233517	-157.316000063082	doublet
c150	-102.32663396090221	-131.56062331038407	singlet
c151	-64.19399444525591	-90.48025460626458	singlet
c152	-128.47669165248678	-135.92459905090845	singlet
c153	-155.16345035717623	-170.51110937442718	singlet
c154	-110.7890504025171	-118.8590747440637	singlet
c155	-71.81424644980163	-92.66045685640177	singlet
c156	-194.49483761956702	-145.7622887877779	doublet
c157	-127.95333041004457	-139.24158789419974	singlet
c158	-134.03418910185653	-141.46514578323502	singlet
c159	-137.21013004003453	-146.22812674333633	singlet
c160	-108.31905293258086	-115.53885087502508	singlet
c161	-137.12630871180403	-148.57579333349472	singlet
c162	-131.05474772794642	-143.3193174392955	singlet
c163	-137.26909058649258	-144.82151989880592	singlet
c164	-62.43265271854738	-88.78824859110347	singlet
c165	-171.87231919903323	-139.00367003737793	doublet
c166	-125.37860446529216	-135.15378219365024	singlet
c167	-180.18239405269318	-140.62452556331164	doublet
c168	-97.68097216636393	-104.7225120602294	singlet
c169	-131.37665793151965	-142.29036652076033	singlet
c170	-76.44949881787538	-92.01862857483165	singlet
c171	-134.92849950348682	-143.54709190972795	singlet
c172	-107.08410541113102	-109.99030416868341	singlet
c173	-215.85391372895367	-169.5591150803574	doublet
c174	-131.7113026267179	-140.31231570777666	singlet
c175	-106.86412468550627	-112.15427635829953	singlet
c176	-67.90081044231918	-94.35457281351611	singlet
c177	-87.20515830983932	-95.85064629663079	singlet
c178	-101.43133319051667	-106.86097577019315	singlet
c179	-108.1559360801764	-115.17199371772409	singlet
c180	-96.26172035879807	-99.67767156639215	singlet
c181	-65.23907567551913	-91.575874645556	singlet
c182	-70.71000795792526	-92.9475661139426	singlet
c183	-123.41393004062496	-132.4937189993692	singlet
c184	-78.57885679312203	-96.95396374090608	singlet
c185	-113.18904224958911	-119.2670585134226	singlet
c186	-104.65845461457859	-111.91942312302506	singlet
c187	-151.38213063386408	-167.91369086689483	singlet
c188	-68.2130864870197	-94.42349964039676	singlet
c189	-128.74614525401657	-135.61047037545194	singlet
c190	-107.70550927444717	-115.87672251753827	singlet
c191	-131.41245178866424	-143.0842263791059	singlet
c192	-103.35526452527426	-107.24702785099444	singlet
c193	-69.21961573980039	-95.60506808146044	singlet
c194	-74.07465928606686	-100.35126680538191	singlet
c195	-78.85477571516805	-94.71356272892328	singlet
c196	-233.57851706437475	-178.41981653795253	doublet
c197	-64.96489776287163	-91.2955880602439	singlet
c198	-90.8037746416812	-100.33543927841592	singlet
c199	-126.59942030092621	-139.11830899738518	singlet
c200	-94.80155523677855	-104.8381715292192	singlet
c201	-64.82335320010044	-91.15168830538336	singlet
c202	-138.14289298389926	-147.74061445250268	singlet
c203	-103.16060095577355	-109.34001874980234	singlet
c204	-74.76492459991266	-97.56510831563459	singlet
c205	-70.97889408892006	-89.2610783325505	singlet
c206	-149.6391602652163	-159.71608795335544	singlet
c207	-133.74358011355352	-120.99362572427448	doublet
c208	-146.45008858246885	-160.48741057630073	singlet
c209	-96.78266678066802	-103.2014103360612	singlet
c210	-159.91445066345	-170.19629520839595	singlet
c211	-75.31403330412651	-90.52738042038179	singlet
c212	-107.0166888260131	-105.11684348040221	doublet
c213	-65.55745989671155	-91.87391505375084	singlet
c214	-85.13214453578753	-99.06479926640928	singlet
c215	-133.0500512264184	-139.92271997108645	singlet
c216	-66.94466454604638	-93.2647788217765	singlet
c217	-72.58452615461245	-96.3708520943927	singlet
c218	-142.72181420274325	-136.2563367695127	doublet
c219	-62.620494828453765	-89.02667290067009	singlet
c220	-109.04226474981678	-116.33901035465604	singlet
c221	-109.33643151673121	-143.90948377847653	singlet
c222	-155.4903973580855	-160.96482578989333	singlet
c223	-84.020147168786	-93.93669349589985	singlet
c224	-86.75394751908726	-97.12116859354663	singlet
c225	-78.3171100515263	-95.86082499494478	singlet
c226	-132.92245348602728	-140.51399211900707	singlet
c227	-67.42960188216861	-93.7944715680221	singlet
c228	-71.48701592631542	-89.8918366106417	singlet
c229	-136.37777972740236	-145.31075816054127	singlet
c230	-209.93564747906015	-174.46731014414337	doublet
c231	-76.95911389415261	-93.58448667078376	singlet
c232	-127.90409296922607	-138.49294895329632	singlet
c233	-125.74004782614202	-133.80396956725542	singlet
c234	-107.20132071198725	-112.39148322965085	singlet
c235	-128.69140784433972	-142.02718699986352	singlet
c236	-133.86275719832273	-142.6913729174725	singlet
c237	-155.6628339033178	-161.12002446240783	singlet
c238	-106.20910167357884	-105.72427908895325	singlet
c239	-102.89965524190686	-106.4589772819112	singlet
c240	-67.5907163080809	-93.89025371017082	singlet
c241	-150.86783812714575	-162.33259429227547	singlet
c242	-62.773918655501355	-88.91604354868522	singlet
c243	-83.18363773200707	-104.9096787996587	singlet
c244	-134.69987528999522	-142.4685480647631	singlet
c245	-73.13735270023614	-90.52970616272582	singlet
c246	-135.69586129213266	-133.8349699393767	doublet
c247	-131.4096190429793	-136.37149329539685	singlet
c248	-119.94072660194067	-128.72804942717545	singlet
c249	-83.26520469889347	-98.31174148001651	singlet
c250	-187.1690634507633	-166.3870611263286	doublet
c251	-78.91529510358576	-94.61868986954518	singlet
c252	-128.3014892124913	-135.14178699600677	singlet
c253	-136.18280303087454	-146.0525837959508	singlet
