cell_id	prob_z0	prob_z1	prediction
c1	-368.0996972332511	-270.99540711565254	doublet
c2	-118.81490346032932	-164.5059353725849	singlet
c3	-152.29041772105094	-158.77940155143133	singlet
c4	-157.77927352153785	-171.38422777752083	singlet
c5	-136.58244004229812	-148.55034693482847	singlet
c6	-89.23512108769408	-122.82951524499	singlet
c7	-80.81821158321725	-123.1349944276708	singlet
c8	-167.09005584068427	-162.73285601366067	doublet
c9	-243.54110504435226	-276.2373062399778	singlet
c10	-127.7403545581366	-153.31373494821764	singlet
c11	-76.3627360266049	-121.09037184072605	singlet
c12	-74.18705081833808	-119.46384899863386	singlet
c13	-82.06231135578336	-117.49566319830033	singlet
c14	-246.8690817401509	-268.37955212946764	singlet
c15	-224.57034613456744	-244.27447012759995	singlet
c16	-289.7160597571858	-317.02823882194014	singlet
c17	-421.0083530431129	-304.9536548885087	doublet
c18	-74.30038912316971	-118.93847077762864	singlet
c19	-154.56661110875544	-174.4532691123703	singlet
c20	-310.2021272416115	-333.23991528299854	singlet
c21	-130.53223314580495	-181.82231574113652	singlet
c22	-229.71510911503276	-212.30052278262022	doublet
c23	-209.49859999685805	-228.58118157672885	singlet
c24	-106.55043645227856	-134.28899692844809	singlet
c25	-128.75839380061	-144.6052453748548	singlet
c26	-80.66803408659683	-117.38387938558225	singlet
c27	-258.38727737027136	-228.13693629211457	doublet
c28	-86.20200185923727	-118.74176350088656	singlet
c29	-125.08753156290103	-172.45762923461626	singlet
c30	-289.8198438327501	-315.16284579608583	singlet
c31	-83.35958611103143	-120.13386418147415	singlet
c32	-80.99516449910614	-119.68575220543633	singlet
c33	-72.76200118208975	-120.34787730272473	singlet
c34	-259.57905619291864	-255.0187054593136	doublet
c35	-220.22079069403304	-243.2261808624827	singlet
c36	-155.13515777868807	-171.69148501767322	singlet
c37	-93.7407139346229	-139.8169405984862	singlet
c38	-233.382616263395	-259.2576558126761	singlet
c39	-116.91842634022848	-166.02283133361414	singlet
c40	-84.70310125351605	-122.03300848892204	singlet
c41	-208.84270659512572	-227.80552992840492	singlet
c42	-247.7040398244469	-277.0455249818082	singlet
c43	-209.04186093353735	-234.60469298295172	singlet
c44	-206.449595134308	-228.7766142514218	singlet
c45	-192.4961307827099	-163.0575333883436	doublet
c46	-167.47031619328484	-189.4991714416386	singlet
c47	-258.36755171948124	-219.82669133151705	doublet
c48	-80.36611190084973	-119.89707361980433	singlet
c49	-79.72879588974476	-118.19855611699926	singlet
c50	-244.5879652877242	-262.24285160436614	singlet
c51	-118.69426177335734	-141.62973576509415	singlet
c52	-146.46826951502726	-165.72158503307173	singlet
c53	-231.82574406358702	-225.1156910163574	doublet
c54	-164.47265180472627	-148.94290171743324	doublet
c55	-72.75727820906975	-116.58700155089288	singlet
c56	-135.3562104300834	-177.6264424253193	singlet
c57	-92.89511045149331	-133.867417902301	singlet
c58	-209.97929458066204	-226.5743862930107	singlet
