cell_id	prob_z0	prob_z1	prediction
c1	-422.05378665393414	-329.86720428669776	doublet
c2	-142.30578182381817	-196.8414788081831	singlet
c3	-188.71593091877196	-211.35162452429134	singlet
c4	-164.69201858469492	-186.10970038130233	singlet
c5	-139.226185358774	-195.07524564475804	singlet
c6	-329.0814233965525	-353.8643039439852	singlet
c7	-172.02527092274	-194.2885565870058	singlet
c8	-335.31038678354685	-285.45495476642634	doublet
c9	-177.20907842526225	-198.58130600072838	singlet
c10	-325.4399611000313	-351.422824020282	singlet
c11	-147.87963638351872	-208.93551705460786	singlet
c12	-327.9685807653212	-343.77257359311255	singlet
c13	-115.78277783006158	-156.19818388571395	singlet
c14	-243.00281731890811	-270.2086156941249	singlet
c15	-130.70651953912392	-157.6673180260047	singlet
c16	-266.1353965988829	-291.6912857268879	singlet
c17	-104.66284934440495	-144.56296326795555	singlet
c18	-190.1090730323028	-198.63259843265064	singlet
c19	-110.8457316961047	-148.38438065241272	singlet
c20	-332.0204914277728	-263.21671837512355	doublet
c21	-250.0629885882828	-260.424233336498	singlet
c22	-167.99139532111533	-186.52368971375856	singlet
c23	-239.78992782671142	-262.1172146246537	singlet
c24	-150.98129579183322	-173.95912547379373	singlet
c25	-156.1137342876444	-170.29912218708137	singlet
c26	-270.7869490849953	-246.16880341010702	doublet
c27	-93.93224327623192	-135.00788591435563	singlet
c28	-259.1013930163667	-287.0702276701416	singlet
c29	-138.88803261388216	-197.6020862689624	singlet
c30	-150.5403174092306	-198.61072172292745	singlet
c31	-86.24545677785868	-135.70291740868578	singlet
c32	-133.49067463356627	-194.72136156102647	singlet
c33	-165.16380680143808	-183.03950458087118	singlet
c34	-322.6818346254956	-350.9094694909415	singlet
c35	-103.88015156396315	-142.65258241819532	singlet
c36	-319.9615341932912	-363.8264854396323	singlet
c37	-262.39812290952005	-283.4660989504317	singlet
c38	-133.3242616098426	-197.0912330388663	singlet
c39	-289.0350931183859	-250.31070101523656	doublet
c40	-149.85503460100014	-175.2340440219619	singlet
c41	-244.92381812133394	-266.73225832372134	singlet
c42	-162.65543601491012	-192.93838437055274	singlet
c43	-169.80555506442423	-191.61363358219197	singlet
c44	-267.3453883554572	-300.40414483759463	singlet
c45	-148.4962355951394	-202.99961294822117	singlet
c46	-275.2857170619791	-320.99014492998464	singlet
c47	-144.60530533217613	-170.99686265803385	singlet
c48	-128.30058382302977	-165.2697409004009	singlet
c49	-269.5736540002055	-296.87055945514606	singlet
c50	-245.4073463002372	-277.4942229255822	singlet
c51	-96.82575140503576	-134.91236201657227	singlet
c52	-145.86478643301092	-189.5531510077375	singlet
c53	-141.80679957301203	-162.90399815590342	singlet
c54	-172.7765002589118	-170.94022464434624	doublet
c55	-136.57120804355847	-164.0404264180601	singlet
c56	-168.01731409914814	-190.57415176341422	singlet
c57	-169.18236691549643	-186.41964129434365	singlet
c58	-97.9627786403533	-142.90304700890457	singlet
c59	-178.84082527846013	-195.85301241599518	singlet
c60	-103.08651094872086	-142.94977351942322	singlet
c61	-235.81585151059548	-254.63886481629962	singlet
c62	-145.00937479430246	-201.76869079012414	singlet
c63	-133.14506500598654	-197.4048550871597	singlet
c64	-273.7510576261187	-300.9973765467597	singlet
