cell_id	prob_z0	prob_z1	prediction
c1	-132.23411318655536	-134.92518463715206	singlet
c2	-171.21560107075962	-171.23834788320661	singlet
c3	-142.51643907211874	-143.1826284700591	singlet
c4	-166.7308138967389	-174.79125270478642	singlet
c5	-162.123867879064	-164.8297767547575	singlet
c6	-174.64534509458073	-142.12217115248632	doublet
c7	-93.15863048540005	-139.46216774975397	singlet
c8	-165.71650016329963	-172.4999244689936	singlet
c9	-95.96613828475405	-125.37225389953754	singlet
c10	-92.21662511121461	-136.36004918779147	singlet
c11	-132.3949544838696	-127.31849200375179	doublet
c12	-98.01891461160687	-129.32808077702083	singlet
c13	-119.17864525305743	-126.82006488314713	singlet
c14	-149.15290073109824	-144.5662306332421	doublet
c15	-141.30220564425946	-190.08283644927886	singlet
c16	-98.33331223963442	-131.51741626125542	singlet
c17	-159.05193912430062	-156.12837782936032	doublet
c18	-177.7649509720378	-183.21071218055985	singlet
c19	-149.84776513020435	-148.85421653845754	singlet
c20	-91.57762097882254	-133.9098154269152	singlet
c21	-110.0434337089945	-121.99737273684752	singlet
c22	-152.86620341567044	-198.0001171391017	singlet
c23	-130.960589955963	-132.4368645627541	singlet
c24	-278.3605048065866	-212.86015544729256	doublet
c25	-102.10578032449882	-129.66443302625837	singlet
c26	-173.15777733810887	-182.20822117690446	singlet
c27	-154.81404078093394	-151.99903998914073	doublet
c28	-100.21389797359637	-116.59719562354046	singlet
c29	-178.9479242195965	-176.37646206723505	doublet
c30	-95.69105680860777	-123.41712329612048	singlet
c31	-137.10503495394863	-137.55447148773314	singlet
c32	-139.14437710861156	-139.51101206401313	singlet
c33	-131.5751898426031	-133.23517553348944	singlet
c34	-102.47742525021796	-124.0050667138739	singlet
c35	-119.10004304260737	-125.58115086663388	singlet
c36	-104.01358560623235	-121.13844658496194	singlet
c37	-149.1536302855679	-195.930739402606	singlet
c38	-143.0538957050149	-195.3045551001426	singlet
c39	-139.85770128174792	-142.504168985097	singlet
c40	-114.19953404819495	-121.7968472933544	singlet
c41	-153.59578508967664	-202.38878856216868	singlet
c42	-118.12837206330546	-121.57620937958072	singlet
c43	-92.92169647966327	-118.79690082858322	singlet
c44	-169.1846439725483	-173.12347601942358	singlet
c45	-125.04812067610536	-125.85966720985087	singlet
c46	-114.85536520873224	-117.87048921005105	singlet
