cell_id	prob_z0	prob_z1	prediction
c1	-7.0453145671357476	-9.075190853299906	singlet
c2	-7.632752212629001	-9.81985440433077	singlet
c3	-10.827720847095817	-10.520837866648986	singlet
c4	-8.68838051907225	-10.017460935925152	singlet
c5	-10.468332747491981	-11.041718867050829	singlet
c6	-9.974190580859833	-11.618725534149231	singlet
c7	-24.970725358085843	-26.04117248346027	singlet
c8	-7.897688881837964	-11.652393968264946	singlet
c9	-14.506546983744553	-14.046678427161948	singlet
c10	-24.79632084512278	-16.930281358508786	doublet
c11	-9.436266075862013	-10.306413317308639	singlet
c12	-21.433777946557665	-21.600973145985325	singlet
c13	-15.048055444309073	-21.904857776631776	singlet
c14	-29.81573879716899	-21.510400037146933	doublet
c15	-5.235269322230966	-7.056866732040591	singlet
c16	-20.996095073027295	-23.40980459616339	singlet
c17	-7.458769327364904	-11.14916304918433	singlet
c18	-22.351067137382152	-30.485745800933614	singlet
c19	-16.65888662376719	-16.088305742889776	singlet
c20	-8.373432360484882	-11.543308952360807	singlet
c21	-25.74428837854589	-30.323766859886575	singlet
c22	-20.04594819826899	-27.838702214803124	singlet
c23	-7.642436885407326	-10.44587830623227	singlet
c24	-6.020639648454796	-8.57849204128179	singlet
c25	-6.9669854176471375	-9.86436945075938	singlet
c26	-10.069999720016094	-12.151423165685097	singlet
c27	-8.437104363043384	-9.934557455470596	singlet
c28	-9.846586001148056	-11.083691596438108	singlet
c29	-14.220656860103425	-12.954309491303732	singlet
c30	-16.205100548466593	-14.613159867897412	doublet
c31	-5.154645060709866	-8.124520549356038	singlet
c32	-21.43142465232483	-22.932467980002393	singlet
c33	-9.126577271923988	-11.519722870938008	singlet
c34	-8.34529847683578	-9.78482966092585	singlet
c35	-12.545990699732403	-11.910215126728108	singlet
c36	-16.847720349336385	-15.927738861964658	singlet
c37	-28.188391524467622	-19.635078546946975	doublet
c38	-9.285386582734784	-11.83955377224533	singlet
c39	-14.204587052662093	-14.247220341573914	singlet
c40	-14.711890124925965	-22.83681824355888	singlet
c41	-32.56230036222538	-23.476343693444708	doublet
c42	-12.625123484181234	-12.831417763771684	singlet
c43	-7.280700541063675	-11.385752112043944	singlet
c44	-15.574298406759523	-14.848659370764228	singlet
c45	-7.908874735002561	-10.040220057589107	singlet
c46	-6.463658600611009	-10.017341828533855	singlet
c47	-15.56616100290468	-15.337127654537547	singlet
c48	-21.463550487039697	-18.207090726089184	doublet
c49	-21.730904990615237	-22.39687999243551	singlet
c50	-26.39631261336125	-19.043389389144313	doublet
c51	-16.81172468432562	-17.98879203410897	singlet
c52	-8.823415941745928	-11.41213893768332	singlet
c53	-6.914944903990239	-10.037768275332102	singlet
c54	-8.179958040306825	-9.988026627452498	singlet
c55	-34.536830372585214	-23.17583908940568	doublet
c56	-22.921556508122794	-18.109261434858322	doublet
c57	-9.547666528365264	-11.047927104526776	singlet
c58	-26.18022300999786	-27.855679145426432	singlet
c59	-11.801175051282033	-14.153967938640813	singlet
c60	-14.420060501406269	-12.720733409830867	doublet
c61	-23.14402900868926	-25.776391529499467	singlet
c62	-20.425858004672538	-22.539439654416565	singlet
c63	-10.53961796139644	-11.889054792828189	singlet
c64	-9.667505648367124	-12.971345868839212	singlet
c65	-10.282455754929517	-11.51354128089139	singlet
c66	-9.698514641204955	-10.783973832932006	singlet
c67	-7.234893270008006	-8.956475801578996	singlet
c68	-8.245887581408969	-11.975588041395572	singlet
c69	-8.198393897861488	-10.715314232828884	singlet
c70	-18.677344606010926	-25.686871980869572	singlet
c71	-6.324902369736315	-9.104437717408024	singlet
c72	-13.68456678912471	-21.81335259298372	singlet
c73	-27.203687385765335	-33.96754423691796	singlet
c74	-24.914807729222105	-25.783862583981215	singlet
c75	-8.374138288955514	-10.922778714735976	singlet
c76	-15.620521983315186	-15.612915620185753	singlet
c77	-8.270799925976789	-9.590082331692392	singlet
c78	-19.772782803958975	-24.709952895487117	singlet
c79	-9.486191917472576	-10.900319516387016	singlet
c80	-18.442876748497223	-16.836217004299254	doublet
c81	-8.23490623555639	-10.829983548477491	singlet
c82	-35.353948517383714	-26.77262435265618	doublet
c83	-9.10994190783004	-11.491772840437044	singlet
c84	-11.478199432411897	-11.753540336994153	singlet
c85	-8.622082543755392	-13.908381563726417	singlet
c86	-8.002288150540426	-9.279873703308665	singlet
c87	-8.696656780137232	-10.806995346318754	singlet
