cell_id	prob_z0	prob_z1	prediction
c1	-11.15877117444543	-14.268759998627006	singlet
c2	-16.02950705565977	-20.891786414472985	singlet
c3	-35.89127477646576	-39.34381614224459	singlet
c4	-19.722919011206148	-20.540650193496962	singlet
c5	-11.79720263212687	-15.147841089161368	singlet
c6	-29.296634742601384	-32.30373808945871	singlet
c7	-23.441125293796485	-25.85146533698224	singlet
c8	-30.7884779714184	-32.50477708178402	singlet
c9	-31.673351463822577	-37.576414101636004	singlet
c10	-12.643490720238953	-15.822648500558987	singlet
c11	-11.59040954506885	-15.108262010778608	singlet
c12	-22.44832992777765	-27.538280426431623	singlet
c13	-31.512815057147698	-41.42850741075283	singlet
c14	-16.437826459533674	-19.105168804711603	singlet
c15	-32.473694625578574	-37.836072396138036	singlet
c16	-21.431694150136877	-20.985301826034462	singlet
c17	-35.91589574874662	-40.36185744248664	singlet
c18	-10.801837518424371	-14.535872856307028	singlet
c19	-14.367885991603368	-17.27928565397911	singlet
c20	-35.051010993361025	-41.63913670482813	singlet
c21	-47.322170708944626	-33.21168889702073	doublet
c22	-10.54297656880096	-14.335270746367758	singlet
c23	-15.427418469341845	-19.680827464323723	singlet
c24	-9.205289283526296	-12.566912455190405	singlet
c25	-40.21614809823217	-43.203231656120025	singlet
c26	-12.032383974853449	-16.07743532896236	singlet
c27	-10.006469921699908	-16.81724236491293	singlet
c28	-26.84812653399118	-28.144052635460653	singlet
c29	-13.28481576811329	-17.115161159923446	singlet
c30	-11.767740159566385	-15.814695203386087	singlet
c31	-41.03060849785971	-49.756838338433155	singlet
c32	-36.704042815148355	-38.784344305871606	singlet
c33	-46.41397049632987	-35.335930702607065	doublet
c34	-33.539343761489164	-36.69566673100174	singlet
c35	-13.276198405381498	-17.21425420567944	singlet
c36	-12.26372184271855	-16.21846263479368	singlet
c37	-10.733597509439273	-17.180224772278148	singlet
c38	-19.00569240047939	-24.247093022058532	singlet
c39	-41.94471616996461	-31.53421936512656	doublet
c40	-15.334381684898778	-17.49553167689187	singlet
c41	-36.224302079404794	-39.32637679276064	singlet
c42	-35.88055717124111	-39.818258918340305	singlet
c43	-22.990819677817957	-19.544587721009442	doublet
c44	-14.406980807662775	-17.193779929925835	singlet
c45	-17.61406130248898	-20.265357489499987	singlet
c46	-10.445704430411844	-15.104533923306498	singlet
c47	-11.476657227922669	-15.513603205618498	singlet
c48	-32.85206485208747	-35.35614425484185	singlet
c49	-36.22639422108042	-43.03617619447756	singlet
c50	-28.79524164343214	-31.903623833685064	singlet
c51	-10.465558151210118	-13.594627864068084	singlet
c52	-13.171658444819919	-16.484855261829484	singlet
c53	-47.32797305943085	-32.741884970039735	doublet
c54	-13.780097762324818	-17.57362955318289	singlet
c55	-13.266329184709168	-16.92601372621668	singlet
c56	-16.87374037443509	-18.526656746288683	singlet
c57	-35.9702956860996	-27.975665715765366	doublet
c58	-13.414160473700091	-15.651195338345833	singlet
c59	-24.164415963471434	-21.14523403057595	doublet
c60	-37.595727679001975	-40.252262899977744	singlet
c61	-15.652292433993505	-18.57781028226155	singlet
c62	-27.359090414451657	-38.090052398776194	singlet
c63	-27.909766688315905	-31.903619285939687	singlet
c64	-50.94369554212539	-36.39538745617302	doublet
c65	-25.083563366412136	-27.40343676138254	singlet
c66	-12.216324204338251	-15.88156857596463	singlet
c67	-10.760438547906917	-14.544759367392913	singlet
