cell_id	prob_z0	prob_z1	prediction
c1	-410.89607996652614	-324.9787540925114	doublet
c2	-144.81378611189461	-206.75933972246116	singlet
c3	-197.17646667446482	-212.17981779083888	singlet
c4	-172.14787831569333	-188.24224492418116	singlet
c5	-151.34307764873466	-212.44198065501726	singlet
c6	-333.7975895437597	-360.8316320828764	singlet
c7	-179.98360264962574	-197.26359665932335	singlet
c8	-327.52309180664105	-278.27564187267467	doublet
c9	-171.64168875925586	-188.37057627617807	singlet
c10	-147.9050526496202	-211.22573291903726	singlet
c11	-149.87199637001754	-172.00725642857012	singlet
c12	-154.70591745076516	-171.7821642230177	singlet
c13	-236.09843997119202	-257.09633583911096	singlet
c14	-150.9301911964995	-174.02327929654462	singlet
c15	-100.13687959081776	-142.55170423304753	singlet
c16	-100.7487224844062	-143.63448411277105	singlet
c17	-225.4513148493296	-194.03116995313124	doublet
c18	-395.8295717942481	-333.13209803111283	doublet
c19	-150.92053580011716	-208.95306932370903	singlet
c20	-178.84982002268015	-196.7616880930967	singlet
c21	-251.48525826804337	-275.1540811253741	singlet
c22	-87.0813681539009	-144.2065649057675	singlet
c23	-182.3451005094208	-195.46673560361174	singlet
c24	-153.2723723164625	-213.18481924661376	singlet
c25	-251.86889382726866	-273.7227445172947	singlet
c26	-311.37709673280784	-348.80898679760276	singlet
c27	-174.5469581032504	-190.32612184977282	singlet
c28	-323.96082206201834	-353.3332926100652	singlet
c29	-145.75864790203207	-209.55035226165276	singlet
c30	-289.5184560049684	-316.222682914833	singlet
c31	-128.40733840189685	-161.31795853641142	singlet
c32	-87.5549622100335	-144.71822177869936	singlet
c33	-114.89705270230023	-156.62602430149553	singlet
c34	-340.0914056934782	-265.84833170862726	doublet
c35	-110.7433220424387	-150.75889209725037	singlet
c36	-189.3393629947195	-204.05202545141938	singlet
c37	-149.8844871337409	-209.23650328738967	singlet
c38	-239.39398153555595	-263.7359844927966	singlet
c39	-95.96272442132745	-150.88374340438824	singlet
c40	-315.6352983003783	-257.7194353308799	doublet
c41	-276.5588806460424	-305.9123288779273	singlet
c42	-108.83536899579985	-151.24947371883664	singlet
c43	-171.60494209035716	-188.81332690761656	singlet
c44	-338.56063848390727	-374.37877216148723	singlet
c45	-325.1482084140177	-262.42063753794775	doublet
c46	-179.64069828254028	-194.6605578032538	singlet
c47	-469.0251593576769	-345.8796837175752	doublet
c48	-237.90070213287535	-255.0959576203435	singlet
c49	-247.80082891231868	-271.0219221836936	singlet
c50	-332.08478069949246	-357.41471580122635	singlet
c51	-330.2988941417637	-360.0178527315617	singlet
c52	-268.32111534320313	-290.63180113563857	singlet
c53	-148.7913049758474	-210.81532455079744	singlet
c54	-237.35013738776144	-262.3828242918171	singlet
c55	-439.76326912705713	-332.0837561646547	doublet
c56	-256.57866269800826	-246.80343197950674	doublet
c57	-98.78904462249588	-142.45333004688882	singlet
c58	-531.8268358326395	-399.05658427413226	doublet
c59	-313.73601319187554	-346.97155775234796	singlet
c60	-404.6926732371459	-313.92960938222075	doublet
c61	-152.43699686052673	-216.49788597060234	singlet
c62	-242.40220628924834	-275.77115519379095	singlet
c63	-151.0154810809581	-216.4484026455021	singlet
c64	-145.91242751639584	-170.37229255968978	singlet
c65	-99.54216335077543	-143.0448802796059	singlet
c66	-90.42485650396512	-147.38245212726198	singlet
c67	-257.11404984770223	-283.3547986039255	singlet
c68	-146.14118585682155	-207.75289772663263	singlet
c69	-404.05968531444273	-325.25303930838896	doublet
c70	-153.0572558990935	-209.90383529393966	singlet
c71	-276.74573611171354	-299.80186270503214	singlet
c72	-431.7966785345194	-335.2621941519054	doublet
c73	-240.1875229342736	-265.7328287371352	singlet
c74	-159.58447586634793	-215.48438229430778	singlet
c75	-187.86873929457812	-200.73979214964564	singlet
c76	-151.0522582943525	-174.06669476570968	singlet
c77	-251.86381098528784	-273.25768114428564	singlet
c78	-182.52415474861849	-200.0449705191394	singlet
c79	-274.5901295876282	-297.25853770180703	singlet
c80	-152.3847599665511	-169.11394986089795	singlet
c81	-289.1854518217164	-236.1625932261887	doublet
c82	-402.12317722701596	-311.40283327134875	doublet
c83	-184.06046442622048	-198.346349787402	singlet
c84	-153.48458739301896	-218.51495830410437	singlet
c85	-257.37063348469985	-285.8816985430125	singlet
c86	-187.71793715679962	-205.11678860627796	singlet
c87	-254.86963658241027	-284.0092672225713	singlet
c88	-104.19273915785811	-148.04736032259822	singlet
c89	-108.11829093934821	-149.37068967795196	singlet
c90	-111.92353113994363	-150.7920786537385	singlet
c91	-93.3349180559712	-137.15050638315566	singlet
c92	-123.5205525842241	-156.48487410781397	singlet
c93	-335.432201905829	-361.0210259163797	singlet
c94	-276.27695342388256	-285.2047584659842	singlet
c95	-138.25669476848992	-205.81854854801998	singlet
c96	-371.4351780787222	-284.4339348313417	doublet
c97	-252.96455292236396	-286.2317702614072	singlet
c98	-190.18261721285765	-204.8048231896111	singlet
c99	-150.43005142715165	-173.14055732090927	singlet
c100	-171.4024577699597	-189.6412379120341	singlet
c101	-430.4130174662514	-331.4768313058515	doublet
c102	-318.0784177896834	-352.1095809382716	singlet
c103	-153.27081919698458	-175.5896073868918	singlet
c104	-347.17685126758835	-289.22571583663523	doublet
c105	-184.43697624689074	-197.49059873665695	singlet
c106	-159.31319719697964	-181.02145027873343	singlet
c107	-240.08011622540923	-270.3240598429526	singlet
c108	-240.2438670693226	-267.5258501915372	singlet
c109	-148.52920500299382	-197.80370479972137	singlet
c110	-317.6715823695006	-348.83603205461884	singlet
c111	-109.1654472769068	-149.24734480358293	singlet
c112	-94.15140803317414	-137.93507991923204	singlet
c113	-246.40507478038256	-275.8967190726174	singlet
c114	-265.61399447047285	-244.46568857553876	doublet
c115	-249.65087641046372	-278.6052425726795	singlet
c116	-181.20923045033337	-193.09112177153855	singlet
c117	-281.50675549988335	-306.2675685551688	singlet
c118	-157.70185709227133	-179.00619989802024	singlet
c119	-323.5812105224269	-258.7641628142679	doublet
c120	-149.96537170200452	-170.96404144078156	singlet
c121	-267.95916612576667	-286.5421815632196	singlet
c122	-326.20748208102845	-349.4277097989629	singlet
c123	-145.9080125350975	-171.60826696435672	singlet
c124	-246.9569471420869	-272.6951060205611	singlet
c125	-244.50558629967088	-264.34897570754424	singlet
c126	-100.01156357752794	-143.15376175825054	singlet
c127	-238.84947653500623	-259.1296161552868	singlet
c128	-94.72382562831186	-138.9529083041962	singlet
c129	-466.1897757764749	-345.22502570063676	doublet
c130	-143.9998079285247	-208.27176728318958	singlet
c131	-390.73322142423746	-333.8017273988101	doublet
c132	-174.9824291730942	-192.91269586064232	singlet
c133	-191.93243697708527	-203.95549162659097	singlet
c134	-140.71637723260014	-204.28681307046483	singlet
c135	-101.64002863360854	-145.7269587294685	singlet
c136	-232.02852813339652	-198.49638700778723	doublet
c137	-200.90018164317553	-212.49472415981228	singlet
c138	-254.29406222574235	-253.39711201599462	singlet
c139	-243.70064546304377	-273.04415600907794	singlet
c140	-140.1830527475231	-206.91714997223164	singlet
c141	-270.5954769615286	-297.22380611336166	singlet
c142	-228.97765277952863	-254.51474208762005	singlet
c143	-141.30120416315117	-164.07244288921524	singlet
c144	-329.3839566071138	-358.01856960860323	singlet
c145	-175.8338045969798	-195.33696767220866	singlet
c146	-107.7608621306653	-149.97091467487024	singlet
c147	-262.392218668124	-292.71702747762106	singlet
c148	-269.47914217096394	-297.73356448890104	singlet
c149	-131.95480990920444	-165.13375755687338	singlet
c150	-155.29306958180575	-217.86562557530266	singlet
c151	-94.77910955795907	-151.68872883520837	singlet
c152	-231.4860665496546	-256.18409114420774	singlet
c153	-262.13997572666	-276.4850562625896	singlet
c154	-105.9387424870384	-147.5469396381462	singlet
c155	-301.5414672716383	-262.22397297649184	doublet
c156	-145.31573564571696	-204.80256771136098	singlet
c157	-184.5933111416637	-199.6716559332438	singlet
c158	-92.08123748399574	-149.14796746522688	singlet
c159	-274.65457222207374	-298.6540656460231	singlet
c160	-190.78438120136485	-179.08800469652869	doublet
c161	-157.96848209637508	-180.1484195301624	singlet
c162	-98.6443770716866	-142.44301905472364	singlet
c163	-273.45657927339494	-291.04169788718355	singlet
c164	-183.87851479696982	-201.0834820233085	singlet
c165	-249.4796475781586	-267.1161545899144	singlet
c166	-99.77905510605721	-154.77521558715506	singlet
c167	-100.5581405522524	-144.12313852421275	singlet
c168	-95.88889614035119	-139.96321879686326	singlet
c169	-106.24934317014872	-147.68746052625423	singlet
c170	-137.77292493326516	-203.35090712378488	singlet
c171	-94.84818142547633	-146.48405977363822	singlet
c172	-149.5179972358517	-169.77237013833604	singlet
c173	-179.26403835601965	-195.06834347178136	singlet
c174	-262.3181529804386	-290.2582816780395	singlet
c175	-326.4236507143485	-359.2305727558785	singlet
c176	-103.01217088062387	-145.8627058049063	singlet
c177	-414.17760701857367	-353.86318085961403	doublet
c178	-241.8665935385373	-273.3569983879031	singlet
c179	-278.23467601845	-251.99053975676335	doublet
c180	-119.98980360359747	-154.20590447857873	singlet
c181	-179.56392822332847	-198.20431534735533	singlet
c182	-248.78297638384365	-205.35918139653396	doublet
c183	-276.30511075581825	-303.1803097942176	singlet
c184	-346.4437495687453	-269.1610290485084	doublet
