cell_id	prob_z0	prob_z1	prediction
c1	-115.00008769182314	-86.58054459401865	doublet
c2	-56.67652983830006	-60.506099916304336	singlet
c3	-35.9768161101544	-56.94993375686299	singlet
c4	-100.01173020232721	-85.32645197759639	doublet
c5	-40.085682156855704	-58.88320499342947	singlet
c6	-57.9441490422954	-85.54561203510916	singlet
c7	-46.56608834606375	-48.566319183921635	singlet
c8	-68.05826580500091	-68.0694626990958	singlet
c9	-98.98857713761285	-99.14969459119028	singlet
c10	-46.40900517898657	-61.4505954245841	singlet
c11	-107.8416042471409	-82.10816872514026	doublet
c12	-38.70687378138451	-45.95622706333598	singlet
c13	-36.4576783306445	-48.539390979343146	singlet
c14	-81.73619080889662	-61.632405003321935	doublet
c15	-49.00498448495291	-47.098997956035454	doublet
c16	-80.21542766104656	-88.40019849089828	singlet
c17	-40.821075652124165	-54.52120251011801	singlet
c18	-81.40156422220628	-61.06486401531025	doublet
c19	-72.56678398350046	-85.40504340887519	singlet
c20	-74.00115503256214	-71.06701665915908	doublet
c21	-36.63164275962923	-57.881975514652275	singlet
c22	-45.41652826994665	-69.90849772719454	singlet
c23	-107.07251212111218	-88.44962647382246	doublet
c24	-74.27370628809437	-75.49799477900073	singlet
c25	-44.55793482023229	-58.41760377191282	singlet
c26	-69.74548387193309	-77.49400085651405	singlet
c27	-45.39982459308408	-54.22926820287734	singlet
c28	-56.91481137503218	-73.25250364951553	singlet
c29	-37.84428691040864	-51.96606010514917	singlet
c30	-89.12014600233755	-89.10137683500881	singlet
c31	-40.01791964847111	-54.211467453614645	singlet
c32	-48.1091882761733	-54.38828081532168	singlet
c33	-53.05414215391837	-67.0930849798138	singlet
c34	-51.86223355610864	-51.74652219114479	singlet
c35	-138.26176869548257	-103.0148776886422	doublet
c36	-73.97634185471901	-87.2412260896961	singlet
c37	-90.36501369233231	-69.93447435694675	doublet
c38	-43.809482303551384	-54.60363843817883	singlet
c39	-29.279684228522182	-42.17481328175207	singlet
c40	-49.379594808862294	-55.2188776010793	singlet
c41	-48.416977598278805	-58.31630630699386	singlet
c42	-102.56812288510689	-91.57538361048952	doublet
c43	-67.1886572441595	-71.7195723105226	singlet
c44	-68.03237992697721	-77.6446211450811	singlet
c45	-76.66425049527756	-76.04002652792612	singlet
c46	-43.798437172747946	-63.510411392265674	singlet
c47	-34.421841689994885	-47.681596329700575	singlet
c48	-104.15310655398208	-111.57058445597322	singlet
c49	-41.08782266008117	-58.48333513565734	singlet
c50	-65.69572727173994	-76.0043654840367	singlet
c51	-86.74394621101222	-94.7543233830321	singlet
c52	-66.84977143336474	-70.62826645571005	singlet
c53	-114.18421751473828	-106.03738435158203	doublet
c54	-74.09713375753562	-80.8666701436046	singlet
c55	-50.37742073611207	-67.4368890890547	singlet
c56	-73.45475209598673	-88.76212913237806	singlet
c57	-81.01921438256477	-63.634305724276444	doublet
c58	-32.57034203047073	-45.78000477317097	singlet
c59	-59.42140715812375	-59.05872213432522	singlet
c60	-62.02347195068389	-65.88510640096793	singlet
c61	-89.84159304308088	-92.03220843384334	singlet
c62	-54.71412201626708	-68.22912845011325	singlet
c63	-56.030363237405844	-72.53755392289784	singlet
c64	-54.35870483118076	-69.5966476028332	singlet
c65	-53.34594698645285	-47.522979351483464	doublet
c66	-79.31848009234868	-90.75050501378068	singlet
c67	-45.35392111011598	-58.93878629277214	singlet
c68	-78.3753922951192	-84.37773133344648	singlet
c69	-36.16633578775851	-50.78402419179194	singlet
c70	-64.709661214303	-68.38625928835138	singlet
c71	-47.612290740095645	-62.53048825951523	singlet
c72	-102.48745176489525	-104.47031101954896	singlet
c73	-76.68927541337838	-75.84164258021917	singlet
c74	-53.32401392744909	-54.61032272234661	singlet
c75	-39.0596252939263	-55.83095713292495	singlet
c76	-61.781056313984344	-66.81889043991539	singlet
c77	-86.73227271233876	-93.85965699772696	singlet
c78	-78.37686965099076	-76.89607511506372	doublet
c79	-90.66573835566037	-74.30949340408723	doublet
c80	-62.168408117879615	-71.79093367787694	singlet
c81	-36.33812889783555	-59.93295104845151	singlet
c82	-75.27591008458097	-99.35672005983082	singlet
c83	-39.977198453587185	-51.58237703011235	singlet
c84	-89.08944545162827	-103.31759447275098	singlet
c85	-68.55302866085562	-74.08335115485352	singlet
c86	-85.82854262205991	-95.45628675860141	singlet
c87	-41.12201088117165	-53.21445338527721	singlet
c88	-43.667553814069464	-60.139880522941674	singlet
c89	-64.13170099204777	-65.29850782363219	singlet
c90	-77.10044316270259	-86.81202109762518	singlet
c91	-85.0150603178787	-61.02811734969123	doublet
c92	-52.14720950040692	-62.83044984066243	singlet
c93	-48.56318495490091	-56.17603592053794	singlet
c94	-94.79738580214023	-100.2855254717697	singlet
c95	-38.44411925768033	-53.80939852295605	singlet
c96	-37.49977592277257	-48.82605462548573	singlet
c97	-91.77349017903069	-96.47326548992869	singlet
c98	-54.948750518274565	-62.724371579244455	singlet
c99	-85.6863225709534	-88.86358481992153	singlet
c100	-67.02767251154553	-66.41629760311936	singlet
c101	-107.81707186356373	-81.55089324434037	doublet
c102	-69.72792690969408	-90.05160638902728	singlet
c103	-46.536359206146784	-46.93395788874544	singlet
c104	-48.070055661372216	-64.35277224060077	singlet
c105	-104.71468288461155	-87.09942112687305	doublet
c106	-71.28566794669403	-75.18274557147912	singlet
c107	-43.62777032252883	-63.36959225595145	singlet
c108	-113.2587870975447	-114.73609947223454	singlet
c109	-49.87355675588881	-44.9401692788893	doublet
c110	-88.5225972243742	-67.30748549660095	doublet
c111	-45.81359335428134	-53.12258327889808	singlet
c112	-38.62520337726751	-46.52104878700614	singlet
c113	-71.27160287356773	-58.60541056597252	doublet
c114	-48.9291616388478	-63.06302770542664	singlet
c115	-38.69325931683213	-49.21220088611572	singlet
c116	-84.9213855961541	-84.36807542953161	singlet
c117	-99.36817281148917	-98.06732788310588	singlet
c118	-38.22886963643509	-49.11759031030176	singlet
c119	-59.60970861442262	-67.84861339037487	singlet
c120	-35.0912487581049	-42.962356445697665	singlet
c121	-38.21292852904991	-47.6298622414821	singlet
c122	-40.36094295211325	-56.71294485311871	singlet
c123	-81.37171983996822	-85.03455185507478	singlet
c124	-118.6497732262941	-92.22981360345479	doublet
c125	-38.99958157203814	-50.1276793098462	singlet
c126	-117.39159519045323	-95.54364007442364	doublet
c127	-44.39293718354691	-48.0521607041573	singlet
c128	-53.80306788366712	-65.34822150626782	singlet
c129	-97.39454238833645	-87.8715529206547	doublet
c130	-86.39702238516608	-64.5979995687791	doublet
c131	-61.17915824960675	-69.58346164500733	singlet
c132	-100.33572212482706	-99.52790982837453	singlet
c133	-78.4998975887801	-85.91989997119461	singlet
c134	-45.00923562921491	-62.944700505790024	singlet
c135	-46.328813500141266	-51.461257969494376	singlet
c136	-36.955846897432416	-50.674472239611674	singlet
c137	-87.89807751447769	-64.37633365774218	doublet
c138	-111.6619438180389	-85.6903438877661	doublet
c139	-94.35306672962754	-86.16439190231266	doublet
c140	-38.60712240871688	-59.680063482123515	singlet
c141	-47.66019339551621	-54.09437579607079	singlet
c142	-79.53063285807882	-62.43115899031778	doublet
c143	-41.983010737205056	-57.05329775924277	singlet
c144	-44.59274531714984	-57.62558877049486	singlet
c145	-76.87698661085811	-92.28643273917812	singlet
c146	-78.09574915284514	-98.85063304166165	singlet
c147	-90.12021493311923	-95.3407513818463	singlet
c148	-89.62545584011308	-96.82922108037391	singlet
c149	-49.86867040886924	-55.105062206063984	singlet
c150	-51.927701446223736	-56.7913246651624	singlet
c151	-36.242979146669754	-43.38806491348165	singlet
c152	-38.106870845130615	-47.9546313698294	singlet
c153	-90.52926385571605	-89.62825088188276	singlet
c154	-36.087860045002266	-51.27246970789702	singlet
c155	-46.04453383926313	-65.79174725255875	singlet
c156	-45.87712284071164	-66.99338492656804	singlet
c157	-127.13557399583878	-95.58442779941936	doublet
c158	-85.21561492914113	-95.76335431538172	singlet
c159	-108.9251930440819	-92.26137056846589	doublet
c160	-44.8088275373492	-56.715337240316224	singlet
c161	-148.78895185287516	-104.93172972649018	doublet
c162	-68.88310900370851	-68.6811317651456	singlet
c163	-87.89321070848023	-76.17450575133952	doublet
c164	-114.84104527659395	-117.22498861984309	singlet
c165	-70.77843798047627	-83.64964658506376	singlet
c166	-38.52709025191553	-40.56359946734297	singlet
c167	-99.75928681115562	-104.22044187532462	singlet
c168	-54.97463409704716	-60.0435316336906	singlet
c169	-63.33982346628565	-79.95458257234807	singlet
c170	-36.496550312694325	-52.24408373111146	singlet
c171	-78.06062772374084	-82.63785397602776	singlet
c172	-108.43335236565972	-84.8150408283402	doublet
c173	-89.01493784687821	-95.66405847291196	singlet
c174	-67.86130580285989	-81.72941821577945	singlet
c175	-43.47738466899654	-56.204743664132224	singlet
c176	-68.20066698984922	-69.72498957767118	singlet
c177	-72.53126583415525	-86.23880452858498	singlet
c178	-42.182868029818025	-50.78875941884607	singlet
c179	-87.86940652558005	-73.6785111154253	doublet
c180	-110.9060091482345	-110.58971580828135	singlet
c181	-45.47909341803583	-55.16027095612244	singlet
c182	-49.632754592554626	-47.50219750550308	doublet
c183	-64.90697088601783	-67.71090234377904	singlet
c184	-36.14734349679288	-50.864647161924054	singlet
c185	-36.55320036463634	-47.7856198092434	singlet
c186	-53.80380575936275	-69.7593237427437	singlet
c187	-40.188764912906	-55.87510956986576	singlet
c188	-78.4972868777568	-89.21260052109133	singlet
c189	-47.6590830265868	-51.63523957593348	singlet
c190	-54.46953834443947	-62.087515514490576	singlet
c191	-69.46770937760637	-68.33130876728394	singlet
c192	-85.34066543085562	-84.35159212084825	singlet
c193	-69.56529343821255	-66.01198042239184	doublet
c194	-90.90973713096646	-100.53915399224272	singlet
c195	-71.39309479545764	-83.84576856514809	singlet
c196	-47.36399953342416	-57.24365068588009	singlet
c197	-88.44756885091827	-92.3346249874876	singlet
c198	-104.41317034548145	-111.43475836550392	singlet
c199	-41.43328502126567	-52.69560156626618	singlet
c200	-69.53104648716686	-69.82482819725196	singlet
c201	-130.01978210809685	-96.9052394498305	doublet
c202	-86.41978102080938	-86.74283405443626	singlet
c203	-98.21849231831153	-112.49491658316488	singlet
c204	-43.650942134227385	-60.9207173658916	singlet
c205	-39.34216137541227	-50.65769724479371	singlet
c206	-39.53126922265447	-53.62029109664855	singlet
c207	-72.13554629484425	-66.43463536433102	doublet
c208	-106.70233686938512	-83.97275925552512	doublet
c209	-95.70138560735468	-71.50791128635639	doublet
c210	-102.85528213439657	-103.90285801934164	singlet
c211	-100.88758503757113	-73.90066176400902	doublet
c212	-95.58158093547209	-92.53098358741958	doublet
c213	-40.074041094778515	-52.085041330091215	singlet
c214	-32.97413746434397	-37.792962901469096	singlet
c215	-52.99497128582623	-74.31888439943104	singlet
c216	-78.88683514257166	-88.2600574060223	singlet
c217	-49.74191222784503	-65.25990448751037	singlet
c218	-29.733129380529963	-42.29577785906388	singlet
c219	-87.19027664748324	-65.64404224243924	doublet
c220	-47.14232458892225	-58.37787618619585	singlet
c221	-76.20908376115219	-76.87105851305209	singlet
c222	-45.33249949908324	-52.24281230293567	singlet
c223	-97.04508400647221	-105.84053215519366	singlet
c224	-43.03803916636135	-54.8668904679292	singlet
c225	-134.5816403990611	-101.91695291132682	doublet
c226	-53.60114266417135	-64.47394681270326	singlet
c227	-67.64397629692402	-72.2481974737883	singlet
c228	-88.99237173584754	-91.79297980415802	singlet
c229	-50.782152429416634	-62.74882262291785	singlet
c230	-106.56746468950843	-107.64941148191268	singlet
c231	-46.2957500279768	-49.388876957209305	singlet
c232	-33.64586853680277	-51.85977202267292	singlet
c233	-95.86410543869981	-104.03414953137398	singlet
c234	-73.69597811436337	-75.08455045316947	singlet
c235	-67.04916901182598	-71.84391361708734	singlet
c236	-51.34922009138284	-70.18202529985263	singlet
c237	-94.14670499915938	-109.3133645958675	singlet
c238	-77.04812207562793	-85.72668802892363	singlet
c239	-73.67070936729897	-87.1311977171353	singlet
c240	-43.86906348931956	-47.44774492133154	singlet
c241	-100.83480258590096	-72.76359229820086	doublet
c242	-68.17252336897832	-67.27431566302981	singlet
c243	-114.90814910761364	-87.82649510776238	doublet
c244	-45.791952366640366	-59.487794322720276	singlet
c245	-71.84234650949938	-80.74068233883136	singlet
c246	-81.13808272770017	-58.88543605373544	doublet
c247	-77.86531360254743	-98.77147498457079	singlet
c248	-53.122252814162316	-77.98976163661719	singlet
c249	-80.5268413741096	-67.97945737524748	doublet
c250	-100.62470551911215	-85.48926632802655	doublet
c251	-86.85211803651396	-64.112249518771	doublet
c252	-50.336384136389874	-56.31679709335028	singlet
c253	-70.30592582246973	-76.89967339609092	singlet
c254	-85.1758054193131	-61.17868874520285	doublet
c255	-87.50091642762412	-66.24326045633339	doublet
c256	-39.368371967834605	-53.35995729745981	singlet
c257	-54.48009357894866	-69.36728498481958	singlet
c258	-111.36092615661195	-83.88532480408895	doublet
c259	-46.94357669807665	-50.1820011330702	singlet
c260	-77.77619904957392	-84.62182583317035	singlet
c261	-36.19419718635164	-45.271836005149346	singlet
c262	-95.27941994059799	-79.17712178100967	doublet
c263	-40.59125999407469	-45.86033027158716	singlet
c264	-40.686594860537426	-64.09111152892879	singlet
c265	-35.07698681729841	-49.77243842042856	singlet
c266	-66.56564117923784	-73.03664416126487	singlet
c267	-97.51175249540617	-96.37793403489981	singlet
c268	-67.67978262915918	-69.43181399158827	singlet
c269	-57.325961167878376	-66.61997932051409	singlet
c270	-34.478476584420974	-47.55135428977396	singlet
c271	-38.5282859640366	-46.444398079915544	singlet
c272	-60.013874133875476	-80.74952083115627	singlet
c273	-100.90551674754849	-94.74010360607986	doublet
c274	-53.895373093318966	-65.55579566334987	singlet
c275	-40.551123852724665	-56.43570637934908	singlet
c276	-58.59141319672433	-53.45794831410447	doublet
c277	-107.04945716163814	-80.54214282253758	doublet
c278	-101.81518043872032	-109.3820655189566	singlet
c279	-56.19170537207595	-54.289923905584715	doublet
c280	-107.92490234272448	-110.40147379847699	singlet
c281	-97.46301967282423	-97.19402004738751	singlet
c282	-65.52273069686849	-74.94695529261666	singlet
c283	-36.52272393804266	-49.73218395605299	singlet
c284	-77.27730303891008	-85.27108153161123	singlet
c285	-51.07401809340684	-66.53069080170637	singlet
