cell_id	prob_z0	prob_z1	prediction
c1	-197.40186290698574	-150.13816645271234	doublet
c2	-72.33935971735507	-79.033942943353	singlet
c3	-49.47529963178705	-66.7601541281485	singlet
c4	-68.38349215670011	-80.86124758874904	singlet
c5	-63.21968926870096	-77.84330032505561	singlet
c6	-162.04873562945028	-171.91224832431936	singlet
c7	-66.41395871320792	-77.70087413299834	singlet
c8	-113.02977036784546	-122.33868115108876	singlet
c9	-64.27453258299784	-74.64710234474414	singlet
c10	-115.47386174451547	-114.76696178157671	singlet
c11	-77.10066573379943	-90.71312854780695	singlet
c12	-52.32383115269272	-69.66588852847774	singlet
c13	-71.78680714010112	-81.50676516369856	singlet
c14	-62.55016995161418	-74.55757382146454	singlet
c15	-130.1666978396347	-145.63874627723104	singlet
c16	-135.56156295846714	-147.21668635225612	singlet
c17	-157.59104040954162	-148.68281071947584	doublet
c18	-78.25706483374073	-79.51390981196514	singlet
c19	-117.03033341613693	-128.67336331193488	singlet
c20	-63.740748531110974	-72.20959267098878	singlet
c21	-183.6292197831561	-142.80121758331163	doublet
c22	-205.07282655110123	-163.11825589456208	doublet
c23	-113.58366750138966	-113.38310009845128	singlet
c24	-52.404389844610925	-68.61507695589168	singlet
c25	-207.06183950980736	-176.06335179945938	doublet
c26	-141.1048208095141	-154.52056017595802	singlet
c27	-218.01679367141284	-171.22620083295539	doublet
c28	-118.22621814671025	-128.4221497234641	singlet
c29	-57.52530219452307	-70.21978417894218	singlet
c30	-142.8412438603954	-144.45055589892473	singlet
c31	-124.84893386710762	-140.8226517332285	singlet
c32	-69.55298288355927	-78.75485314396435	singlet
c33	-66.70187368096515	-75.69280615361893	singlet
c34	-69.32170012066156	-88.02117493049079	singlet
c35	-105.91518405598931	-111.56011984517868	singlet
c36	-76.89613202030787	-86.54639028580836	singlet
c37	-48.0412057698469	-68.18349324407859	singlet
c38	-76.62461108931493	-77.91383292036923	singlet
c39	-61.814902967474914	-73.03073242559869	singlet
c40	-135.37820810370434	-144.3017953586343	singlet
c41	-118.42224480820832	-124.55942619777385	singlet
c42	-148.9320442186188	-153.11519328415767	singlet
c43	-72.43980442050687	-90.41477515205598	singlet
c44	-117.895814004326	-119.75026898888171	singlet
c45	-166.84672226821147	-132.6299356299781	doublet
c46	-74.76681787392819	-98.48987145436955	singlet
c47	-151.34447931792377	-149.9123718339048	doublet
c48	-64.61366726420559	-72.91464023893649	singlet
c49	-66.14973751578542	-77.08108153494844	singlet
c50	-151.57371862125916	-158.73902044024553	singlet
c51	-110.57186591567071	-124.174023031741	singlet
c52	-60.58976565491155	-81.68658105219163	singlet
c53	-135.44058979695282	-150.9533656032198	singlet
c54	-159.22753258172287	-158.6182213913627	singlet
c55	-135.88485918478315	-144.5999308000056	singlet
c56	-69.33338580225048	-72.3022065911218	singlet
c57	-56.77137902299267	-68.83339676480598	singlet
c58	-79.40196826326783	-87.72902404513626	singlet
c59	-193.43046937179176	-145.53025826979766	doublet
c60	-47.05268773362005	-64.55475047665512	singlet
c61	-169.6922064393072	-172.89056500624514	singlet
