cell_id	prob_z0	prob_z1	prediction
c1	-100.06222942353011	-102.4803397828365	singlet
c2	-214.85596015583317	-158.30139400855745	doublet
c3	-187.92768624920888	-140.50022536085308	doublet
c4	-97.7108967364674	-97.31512513926626	singlet
c5	-63.629088680675046	-85.45876516713057	singlet
c6	-135.1493965128216	-158.50977843845695	singlet
c7	-70.57400861774734	-84.29769950740909	singlet
c8	-133.6277228016616	-146.85995342766583	singlet
c9	-99.65156656158022	-105.34018342152217	singlet
c10	-66.1872463820018	-80.0695853381445	singlet
c11	-64.60291615986267	-84.60267074761303	singlet
c12	-122.30641231377969	-128.19735751762553	singlet
c13	-180.95154506419593	-133.23855763986163	doublet
c14	-90.05661883326965	-94.15441608313934	singlet
c15	-120.15495178289403	-122.03680484247995	singlet
c16	-71.4297389989158	-82.4835408676758	singlet
c17	-88.5227323130696	-85.62844511126012	doublet
c18	-64.27195048709079	-81.24350746027893	singlet
c19	-114.5148478552587	-125.5395554519201	singlet
c20	-105.8538688669367	-121.61776813804956	singlet
c21	-85.43442083596878	-91.96000344890764	singlet
c22	-55.77868865335579	-81.44990059810311	singlet
c23	-102.82498609222277	-100.31735794533458	doublet
c24	-143.00823027304855	-140.72136695200072	doublet
c25	-61.82977329163695	-85.05878419505086	singlet
c26	-139.7995690272883	-104.48100363421042	doublet
c27	-63.08451710921524	-94.52287104694226	singlet
c28	-109.33866696828052	-99.30518817499053	doublet
c29	-123.07914342652802	-125.49472306600828	singlet
c30	-135.9039552811227	-142.3839740870415	singlet
c31	-116.1727736697825	-124.01365862397347	singlet
c32	-93.4888627603578	-96.14063280926995	singlet
c33	-100.64098208216505	-91.55208846053485	doublet
c34	-138.67149801616858	-155.85795687570197	singlet
c35	-57.71804575742319	-85.10036165510556	singlet
c36	-136.1373865287384	-147.75822974644592	singlet
c37	-88.31303245412148	-91.61788342995676	singlet
c38	-135.54553337022554	-147.3940663290988	singlet
c39	-115.85321947283249	-117.81835088374324	singlet
c40	-131.04809555486372	-144.35604538851226	singlet
c41	-58.49873011143845	-84.04834393698994	singlet
c42	-55.83404721988324	-82.41622322159955	singlet
c43	-90.4182609751062	-100.02232933571611	singlet
c44	-124.8855310999139	-127.44991249650458	singlet
c45	-126.9681343605857	-98.81911456403084	doublet
c46	-141.38829336126432	-145.64480010061877	singlet
c47	-130.40842269966558	-129.6570636172498	singlet
c48	-124.36751122377788	-135.73256742418272	singlet
c49	-137.2634173207464	-114.38170296217662	doublet
c50	-186.05903739868344	-127.18243998474775	doublet
c51	-91.61673720013422	-96.95284045671295	singlet
c52	-125.44024375859078	-130.60359889946687	singlet
c53	-164.52774406734682	-137.33976418311653	doublet
c54	-108.14303053327704	-117.50301396014021	singlet
c55	-69.92088450926197	-86.25317667278007	singlet
c56	-54.522057081286924	-79.85531428063695	singlet
c57	-168.83629839621565	-138.13192961213477	doublet
c58	-88.31077166416186	-99.16804401542345	singlet
c59	-94.77612225089176	-89.99569829065311	doublet
c60	-96.25831801385966	-98.15688509541991	singlet
c61	-63.710796769146874	-87.31453341166954	singlet
c62	-56.919645363193595	-81.73391931331733	singlet
c63	-58.69306886212831	-80.96273979231627	singlet
c64	-129.89133845515042	-141.16547757209452	singlet
c65	-128.1605242159165	-132.7297946829595	singlet
c66	-140.15180240514715	-108.90502184843274	doublet
c67	-62.8663750002278	-82.15557548312846	singlet
c68	-99.42868648993186	-92.0312519775589	doublet
c69	-107.27311401092132	-112.8193492301334	singlet
c70	-62.79040532827402	-85.76371775427927	singlet
c71	-53.30055462007264	-82.37177672259789	singlet
c72	-89.07116067262942	-95.7549305979569	singlet
c73	-68.38302602540544	-83.20113078634512	singlet
c74	-126.374871093671	-136.98871972417746	singlet
c75	-92.64520504607215	-91.7678264685348	singlet
c76	-58.53209300891491	-85.11928522085114	singlet
c77	-115.3089273037748	-122.83608088966123	singlet
c78	-115.50672815443416	-123.83651386360893	singlet
c79	-64.54117762420832	-79.9559874592808	singlet
c80	-109.50288168957262	-129.84026975453216	singlet
c81	-65.81930419244847	-83.50522063352321	singlet
c82	-81.64415101464523	-92.15535997999476	singlet
c83	-153.46441523350174	-129.02305447280267	doublet
c84	-154.64280943838438	-140.54408365958665	doublet
c85	-66.66167969224828	-80.22436960011595	singlet
c86	-94.61627610097769	-97.5500699280006	singlet
c87	-67.89192407208627	-80.83342144746831	singlet
c88	-60.373337676830026	-82.42741800045347	singlet
c89	-104.6643530797291	-112.81015017530439	singlet
c90	-64.88801079359416	-86.20835096752643	singlet
c91	-136.78309395708848	-114.59456051929263	doublet
c92	-55.64402516180243	-78.88002842834452	singlet
c93	-113.08103894706818	-120.3959737264096	singlet
c94	-71.45650014703703	-83.44569935170205	singlet
c95	-111.75659221201232	-119.47048151388125	singlet
c96	-82.7834485400243	-90.70919994649776	singlet
c97	-129.49152722247712	-134.82254513128794	singlet
c98	-127.47388735916806	-139.73745064854546	singlet
c99	-69.4011442413009	-81.26002407091262	singlet
c100	-97.68404947140515	-100.37545453997521	singlet
c101	-69.60615515059298	-82.30933208090916	singlet
c102	-84.43026752796128	-90.74681280615533	singlet
c103	-93.94669103492748	-105.64648352131456	singlet
c104	-83.68675473521623	-87.20233697995127	singlet
c105	-107.08637785145017	-116.82353612678388	singlet
c106	-82.56564549818626	-91.46686857842793	singlet
c107	-61.866872190902804	-83.63114328122785	singlet
c108	-104.45392882667316	-115.10711174378471	singlet
c109	-96.51052062732215	-95.02585520077021	doublet
c110	-113.84619709161413	-122.32574093708206	singlet
c111	-62.419726919238926	-85.2540845530778	singlet
c112	-89.25086697422678	-93.21511490131294	singlet
c113	-173.37919545727402	-123.12566148271377	doublet
c114	-79.0153582207391	-104.51201560045261	singlet
c115	-130.50385265555684	-99.24549176615996	doublet
c116	-138.0603652946455	-108.25131689256649	doublet
c117	-77.77298820133896	-88.70656630133709	singlet
c118	-129.99206829767024	-133.96137695818757	singlet
c119	-108.31380639980648	-129.28629007556953	singlet
c120	-95.5239900542439	-92.98391528120234	doublet
c121	-63.96510281639406	-77.90823457197943	singlet
c122	-112.07031606939046	-126.03068256704566	singlet
c123	-82.91545127277193	-94.61779185548104	singlet
c124	-70.48578102401999	-88.71048831725948	singlet
c125	-93.94104805333208	-92.2202823333011	doublet
c126	-202.39509847955765	-158.39121070760748	doublet
c127	-164.72023927605144	-124.20864106833537	doublet
c128	-100.97126548635114	-105.55096589601332	singlet
c129	-92.62239344100675	-98.95431789047893	singlet
c130	-159.78103644497466	-123.5072404424519	doublet
c131	-136.95198164907043	-139.45363346658465	singlet
c132	-91.50838524121731	-122.70858152546191	singlet
c133	-62.835512027049205	-82.52461659729148	singlet
c134	-56.357470738094854	-81.9155054028414	singlet
c135	-116.65595239695634	-131.42009627439342	singlet
c136	-121.16396459620391	-130.0808149434679	singlet
c137	-60.59178168186593	-82.511693507723	singlet
c138	-61.66246640448721	-82.18466790237261	singlet
c139	-90.63186775615208	-118.4214946883413	singlet
c140	-75.96471628675755	-92.59682014150496	singlet
c141	-70.21262813866116	-89.97823734726128	singlet
c142	-135.48714504713968	-141.775000166328	singlet
c143	-122.37058014435381	-130.94027313112113	singlet
c144	-78.44618969949607	-85.81215422477968	singlet
c145	-74.53007084875695	-84.84776065948427	singlet
c146	-130.91120849170994	-137.48281105684904	singlet
c147	-115.26738371998096	-124.45572094165003	singlet
c148	-98.74190877650032	-103.67048514945589	singlet
c149	-105.38303400822619	-123.65214823643625	singlet
c150	-102.75792791596723	-120.71245666332794	singlet
c151	-155.59023002606293	-135.1149728000306	doublet
c152	-98.98787929826534	-96.95762600589312	doublet
c153	-139.0124038528677	-123.40316980844833	doublet
c154	-112.99577338111533	-94.91034605629292	doublet
c155	-64.25453696971046	-81.20535401783465	singlet
c156	-97.0002670623396	-109.85113732095171	singlet
c157	-75.28654745338704	-89.28786291885935	singlet
c158	-150.70048558318925	-116.89571869131458	doublet
c159	-82.47183276634864	-91.4922416144536	singlet
c160	-84.9445051649627	-88.92312338957991	singlet
c161	-95.60413776469468	-96.1528062141773	singlet
c162	-85.72850467338559	-95.53664525372476	singlet
c163	-59.68432369336623	-81.70247486135905	singlet
c164	-85.14620410435532	-90.23624377491413	singlet
c165	-65.76554684354662	-81.4088807160968	singlet
c166	-73.60300844829396	-84.86166418570181	singlet
c167	-125.31117097958878	-137.13017946222908	singlet
c168	-114.55336350605732	-131.2346935888667	singlet
c169	-66.45199636344312	-81.97006786969705	singlet
c170	-134.81949963730372	-150.28300647947856	singlet
c171	-126.71033446001627	-122.09313486552611	doublet
c172	-91.5495386141805	-100.79384341019602	singlet
c173	-66.90171497745386	-94.06487920036108	singlet
c174	-130.62084956062122	-119.59192969348065	doublet
c175	-99.95481793694653	-106.63149034737476	singlet
c176	-69.46143849394707	-88.32170835704814	singlet
c177	-98.979275181855	-99.06915750734333	singlet
c178	-92.85774505706877	-97.15174066752297	singlet
c179	-116.78541448247312	-121.80424493229516	singlet
c180	-99.41934768369424	-129.74295357979048	singlet
c181	-69.11143141273152	-95.92816800287106	singlet
c182	-61.40984094575696	-84.23275772403917	singlet
c183	-140.04856765653213	-146.6986711772622	singlet
c184	-133.91156711835555	-145.15555981095218	singlet
c185	-95.02568110593145	-96.85235142810458	singlet
c186	-58.21638282712016	-82.81549315627659	singlet
c187	-82.83427891135281	-86.01791761533022	singlet
c188	-164.48491108039013	-138.62914418050104	doublet
c189	-105.13265603409451	-111.62794636393369	singlet
c190	-92.66102876728554	-119.70570721749907	singlet
c191	-120.2938704507764	-121.30766773132609	singlet
c192	-98.2409858665722	-102.37865256933416	singlet
c193	-115.21203337389464	-122.4766723875431	singlet
c194	-153.84964654158645	-141.81412012221028	doublet
c195	-88.16499248037363	-95.1958528120599	singlet
c196	-62.36277813532087	-79.08004104046336	singlet
c197	-90.4185780051074	-95.59928211403938	singlet
c198	-65.54075583232559	-80.93885108500389	singlet
c199	-76.14722530856295	-86.59232864701725	singlet
c200	-66.60635151302314	-93.23706815129643	singlet
c201	-59.65791565013391	-80.88342504369179	singlet
c202	-96.07227466263028	-105.76247769814395	singlet
c203	-121.16091004964836	-96.72064761361516	doublet
c204	-92.84574698676475	-105.31704788212282	singlet
c205	-196.48079223295372	-141.95353680881325	doublet
c206	-57.244026833791736	-81.44909009141875	singlet
c207	-65.52762689533078	-79.76784787828473	singlet
c208	-73.17014583056702	-92.64998701574099	singlet
c209	-120.17628821864805	-126.26599250018113	singlet
c210	-110.6447538190715	-112.38455089436134	singlet
c211	-62.955688215669284	-89.85135424461562	singlet
c212	-121.6432110374738	-132.91025429618708	singlet
