cell_id	prob_z0	prob_z1	prediction
c1	-403.409927029279	-323.71578976879346	doublet
c2	-124.73269780838791	-163.5308912489544	singlet
c3	-88.52024000161633	-122.8636075904187	singlet
c4	-147.21137047318703	-167.10573151572942	singlet
c5	-142.24462422783736	-189.1122041803106	singlet
c6	-297.27136837501695	-250.9258647246276	doublet
c7	-86.66647275099314	-115.65610166674374	singlet
c8	-145.7281208304818	-174.82125428241906	singlet
c9	-204.63151048760784	-218.13576050271456	singlet
c10	-98.95778273183372	-146.0149738074635	singlet
c11	-238.09069052724612	-195.98157198029412	doublet
c12	-105.36109073809024	-147.1390189040861	singlet
c13	-77.26923815654234	-117.93002120888359	singlet
c14	-99.14797407215288	-133.2525996629863	singlet
c15	-150.52025680671832	-184.6457762086034	singlet
c16	-93.92092310773953	-135.99747239831623	singlet
c17	-293.6709014188952	-250.52077953563307	doublet
c18	-236.85740916520024	-247.96096195455013	singlet
c19	-215.99592442233572	-242.9024073743146	singlet
c20	-355.5562903725903	-280.3476239516644	doublet
c21	-185.53483855219727	-169.1586612041855	doublet
c22	-165.03488879123967	-185.13236815725213	singlet
c23	-224.63716864680168	-245.03252485731875	singlet
c24	-227.63894738775346	-253.92843684940843	singlet
c25	-252.75100830208976	-278.7692484150815	singlet
c26	-226.74468902239988	-252.14340691886957	singlet
c27	-78.92338165228887	-122.06150112496205	singlet
c28	-105.35254402417462	-136.8751471524601	singlet
c29	-133.73818418102533	-181.70890826052326	singlet
c30	-285.14465492151436	-234.4132879326512	doublet
c31	-252.0217654928945	-266.9329557911489	singlet
c32	-242.24429652515957	-254.84228139122587	singlet
c33	-221.12763098814796	-233.62037600057417	singlet
c34	-91.23277549316815	-118.49761927942497	singlet
c35	-135.39381507179715	-183.6187028748123	singlet
c36	-168.50209107700664	-165.48945026105602	doublet
c37	-150.2051197059531	-169.4991485899407	singlet
c38	-344.7294073550716	-277.1597568127287	doublet
c39	-141.02246279651624	-174.08258564028984	singlet
c40	-111.63302944506414	-156.11797478689695	singlet
c41	-85.43757733714484	-126.5125418874815	singlet
c42	-359.52352131701474	-300.4341137429819	doublet
c43	-137.81929293749852	-167.87458533227934	singlet
c44	-140.8201509777881	-175.52896801262426	singlet
c45	-236.07946258931509	-243.91678959881307	singlet
c46	-208.88191143699447	-241.96626803965128	singlet
c47	-135.9583548660606	-160.0128781693109	singlet
c48	-94.29033622597498	-131.34381946201208	singlet
c49	-408.3269903885227	-333.6244065953796	doublet
c50	-292.8066399684199	-244.31258134316505	doublet
c51	-111.60042151863964	-158.49295175581153	singlet
c52	-176.8437578130926	-201.9568736651452	singlet
c53	-91.7126485040462	-131.92590006221684	singlet
c54	-311.6660983460885	-321.90955974813505	singlet
c55	-237.475523336724	-273.04082255660404	singlet
c56	-157.2498019105453	-192.5808497955156	singlet
c57	-120.9349174176847	-153.88128102728265	singlet
c58	-206.61319881635467	-230.08859472861394	singlet
c59	-201.42559626735078	-228.18833041790495	singlet
c60	-95.950991647192	-125.78298463455766	singlet
c61	-191.2928298549065	-174.55904598699027	doublet
c62	-230.02941765539458	-254.87011711698565	singlet
c63	-169.30877031817153	-181.52010337800198	singlet
c64	-134.66154492994247	-162.564386715975	singlet
c65	-273.7296450776905	-235.37162746981483	doublet
c66	-243.69349266531958	-265.10387566349675	singlet
c67	-129.04583736471415	-169.01305922901318	singlet
c68	-201.59393679593714	-171.15055135024824	doublet
c69	-149.5764503848049	-170.9652522451031	singlet
c70	-125.81187724855826	-162.33120699144416	singlet
c71	-283.60736651371843	-245.041892193692	doublet
c72	-170.03354344090022	-186.80449295968498	singlet
c73	-230.56607711734037	-189.132453221905	doublet
