cell_id	prob_z0	prob_z1	prediction
c1	-53.36669874076886	-66.6485591792672	singlet
c2	-198.00586490129422	-164.08096044303966	doublet
c3	-132.88656390576537	-115.48374216529179	doublet
c4	-146.679270052619	-135.08132876979008	doublet
c5	-172.6863608573531	-136.33042589167403	doublet
c6	-89.82644410681958	-86.76770687742135	doublet
c7	-169.86224989365925	-134.58830069047085	doublet
c8	-32.62227168891907	-43.63545526004382	singlet
c9	-44.23165161270979	-70.94748560900005	singlet
c10	-148.65123819612188	-121.97792578965127	doublet
c11	-174.5574858553046	-141.5745270953903	doublet
c12	-143.99409679417008	-134.4989271150277	doublet
c13	-108.23131870056635	-90.9665751989077	doublet
c14	-102.90749482486193	-96.86705030155593	doublet
c15	-246.17402666303335	-198.48123573644938	doublet
c16	-204.77443924361276	-168.35144598498783	doublet
c17	-147.27426177250672	-135.22856309231474	doublet
c18	-128.6791917070267	-129.09634719286757	singlet
c19	-48.29389551305776	-62.10795055396409	singlet
c20	-123.43066681790926	-109.18282410720923	doublet
c21	-141.55018498780885	-137.42452823742494	doublet
c22	-164.5127712663654	-147.62445874228638	doublet
c23	-52.28909203444402	-74.72953839835425	singlet
c24	-125.0263047569884	-105.24981387124696	doublet
c25	-33.553232423118445	-46.46409363392345	singlet
c26	-162.52253348967133	-121.68314169661546	doublet
c27	-112.72624259601247	-99.64530385943394	doublet
c28	-30.489984127122238	-42.26240618334764	singlet
c29	-149.79389996165528	-127.68666517386556	doublet
c30	-77.1480608985511	-73.02999063805844	doublet
c31	-172.1460957348688	-133.77686094519962	doublet
c32	-145.14909064576958	-136.5636198899588	doublet
c33	-128.61813025880622	-115.10770804442551	doublet
c34	-33.95070580598539	-53.47196676205898	singlet
c35	-140.54195971143534	-112.23906666245949	doublet
c36	-49.90010239715871	-66.54672563949026	singlet
c37	-159.24590759767423	-141.19541903222986	doublet
c38	-128.11266226466188	-110.79731337747313	doublet
c39	-193.21232832772455	-147.2082293129438	doublet
c40	-187.60533045152107	-141.66955049285582	doublet
c41	-155.65411923588354	-134.97574665890917	doublet
c42	-83.14881056690986	-83.29779438004522	singlet
c43	-168.98213323732128	-144.37303243970644	doublet
c44	-92.23230140240048	-98.51108602467792	singlet
c45	-239.4473873659214	-193.65410796689156	doublet
c46	-48.29258215880137	-58.741389362511896	singlet
c47	-155.59886028030013	-116.81643366253705	doublet
c48	-104.22778499327295	-93.6128425697953	doublet
c49	-150.21400399827843	-132.66598014560108	doublet
c50	-176.47983758354079	-157.83189208769116	doublet
c51	-102.26910092981899	-91.22510677687038	doublet
c52	-58.09762247353738	-80.1281773851039	singlet
c53	-38.60377535563963	-50.89362761737165	singlet
c54	-119.01017396520626	-109.0391205204206	doublet
c55	-143.63969533267138	-131.69871351418263	doublet
c56	-125.56879156082314	-121.30537921720587	doublet
c57	-130.97374651628473	-129.49493891370605	doublet
c58	-161.17616062988833	-129.20012337391904	doublet
c59	-161.5875478734087	-126.21037917843664	doublet
c60	-55.23561645301778	-65.38417865319406	singlet
c61	-49.74593474562595	-63.19929032566817	singlet
c62	-117.42089580163433	-95.73126308565132	doublet
c63	-162.61105732182457	-152.45178157000748	doublet
c64	-39.8103120547884	-66.58013090084617	singlet
c65	-165.4077427337458	-155.14765736427444	doublet
c66	-124.68685480348393	-112.45431396934372	doublet
c67	-78.66883082792906	-83.24498038241673	singlet
c68	-154.33066389662207	-134.10926261262182	doublet
c69	-155.2996559116557	-124.96641512162684	doublet
c70	-54.445795488952044	-77.24863303905099	singlet
c71	-98.93590671023665	-97.03974154646797	doublet
c72	-142.83884338272208	-111.8571498929069	doublet
c73	-130.98280598397997	-115.50977689681271	doublet
c74	-131.10582121830217	-120.32134124248998	doublet
c75	-110.9247035672847	-98.71179498862884	doublet
c76	-139.66419501857982	-120.53168620609313	doublet
c77	-215.79631713051387	-182.05437908266902	doublet
c78	-32.090191867324016	-52.04397143941848	singlet
c79	-204.64083995032308	-182.55559645660227	doublet
c80	-69.50887441950482	-69.66796003348286	singlet
c81	-41.79756828096295	-71.26317156760261	singlet
c82	-151.9287665085339	-128.60758352624504	doublet
c83	-37.42764263511881	-55.00855468458136	singlet
c84	-141.79802235656422	-122.90009363805795	doublet
c85	-77.16079433834811	-83.54228501570836	singlet
c86	-84.5656087341075	-82.74292055958756	doublet
c87	-119.3637076064127	-100.83833335923258	doublet
c88	-129.28382761597638	-117.20366123664226	doublet
c89	-71.71247954526389	-82.9325160695011	singlet
c90	-158.7475869418216	-139.5314817899108	doublet
c91	-150.58806951390216	-132.1673433504241	doublet
