cell_id	prob_z0	prob_z1	prediction
c1	-35.28334636048624	-48.83301071838765	singlet
c2	-90.30612613732895	-75.74305212093567	doublet
c3	-34.205268888092135	-52.626057026350175	singlet
c4	-142.63932366063847	-114.62043628532633	doublet
c5	-121.75107812894751	-94.7876607034911	doublet
c6	-63.00079800421429	-56.06782914309211	doublet
c7	-75.2307664001844	-61.56117003774367	doublet
c8	-39.01123901337588	-57.48778218186287	singlet
c9	-55.67738325363761	-78.74737293880789	singlet
c10	-73.42003930749962	-57.329370778155834	doublet
c11	-32.06704706615431	-45.72007731924854	singlet
c12	-47.13543643066969	-48.28418434057855	singlet
c13	-75.68403591832723	-63.13049747033718	doublet
c14	-59.644289354934216	-50.581218631882855	doublet
c15	-71.54331232852606	-59.98495077544632	doublet
c16	-53.986980630631464	-59.998674696594314	singlet
c17	-29.774067109715773	-45.420785470898515	singlet
c18	-53.423635701373485	-69.24462413307428	singlet
c19	-103.24931757222426	-77.89845370359531	doublet
c20	-85.30336507282539	-74.99314891584092	doublet
c21	-64.21782561784157	-61.04382133318185	doublet
c22	-102.56410068488843	-87.84216942192518	doublet
c23	-95.38294106972977	-81.35605751492541	doublet
c24	-90.66362647097624	-77.55124571651243	doublet
c25	-71.63811835446964	-68.41951979380023	doublet
c26	-80.52443519945123	-66.60594075617814	doublet
c27	-89.65878757387998	-74.55340131858678	doublet
c28	-38.925239744239505	-56.85723869514051	singlet
c29	-84.0139804575946	-78.61479083050546	doublet
c30	-104.02100100299528	-90.09056514223417	doublet
c31	-99.85228499099365	-82.29720102447273	doublet
c32	-28.606920690856285	-44.72852537052179	singlet
c33	-95.72335708136613	-74.98786818413377	doublet
c34	-133.72872136033536	-110.98208337779282	doublet
c35	-46.81748675504293	-54.92761967532841	singlet
c36	-73.96786018739506	-78.36659799375732	singlet
c37	-121.43424717934344	-112.2878073003413	doublet
c38	-45.153019930562046	-60.36580516537053	singlet
c39	-42.92054635797013	-43.93088612595383	singlet
