cell_id	prob_z0	prob_z1	prediction
c1	-72.22195746109169	-92.42448023751295	singlet
c2	-88.46904245511202	-103.30396258539048	singlet
c3	-59.286311283535426	-72.40708093014483	singlet
c4	-56.04304112350257	-66.27593721044752	singlet
c5	-69.67581445253873	-80.76954904379696	singlet
c6	-103.24614373043747	-122.22519837588236	singlet
c7	-108.05542852146603	-98.09558144438175	doublet
c8	-80.17824146000406	-86.20346900786694	singlet
c9	-72.95409071653982	-85.10496462825613	singlet
c10	-161.2080346469687	-127.6118401712285	doublet
c11	-188.50415315805483	-140.12304957659035	doublet
c12	-68.44750623525205	-90.07416916145391	singlet
c13	-59.20237519767768	-70.11596205114665	singlet
c14	-105.49520115305526	-92.867378884702	doublet
c15	-141.77801980494135	-126.80224212834692	doublet
c16	-96.46791210002448	-114.99942781254595	singlet
c17	-54.782340121876196	-71.60093548258868	singlet
c18	-54.96587785464667	-67.24174285616914	singlet
c19	-53.24492330285048	-71.46931696088052	singlet
c20	-89.59132156161216	-107.65413648552615	singlet
c21	-69.91442752120811	-90.65552605672431	singlet
c22	-60.678564862009374	-68.91978016874215	singlet
c23	-60.14274152494153	-75.5276145611484	singlet
c24	-56.02361541523174	-73.62158142968013	singlet
c25	-93.14225307260911	-103.78766742591446	singlet
c26	-59.491730177787694	-74.93086822222371	singlet
c27	-94.34961146660797	-105.54925099150107	singlet
c28	-102.97940050328562	-115.07351101210925	singlet
c29	-53.990452092668036	-70.77075048290646	singlet
c30	-72.88892284703842	-82.7003302312115	singlet
c31	-67.12965891090468	-87.06018313887878	singlet
c32	-58.00765083333725	-69.22873186011877	singlet
c33	-53.34868121441749	-70.7217963341084	singlet
c34	-76.50245928416122	-84.49628730222439	singlet
c35	-77.05164187585531	-85.37047413446858	singlet
c36	-75.92113782614044	-87.10347365208445	singlet
c37	-70.08349229952798	-90.9453810567477	singlet
c38	-53.298851226572424	-71.42212930937754	singlet
c39	-188.16191163960505	-142.7988161553299	doublet
c40	-55.42982919059019	-72.03185398425576	singlet
c41	-91.48294071145258	-104.68875988987628	singlet
c42	-123.16422803504864	-151.23223249608117	singlet
c43	-51.30174208092723	-69.08533052717104	singlet
c44	-75.06806158335833	-97.66614898652459	singlet
c45	-73.82867402526418	-88.40600317968453	singlet
c46	-146.18080630671847	-130.92490306448855	doublet
c47	-90.43779142242995	-87.52355438822228	doublet
c48	-48.93068985023179	-67.19248517299113	singlet
c49	-85.81914958326426	-97.77357630032523	singlet
c50	-98.62075737026359	-95.13544481548962	doublet
c51	-77.2140724901392	-88.53622918898833	singlet
c52	-50.12216425370464	-67.25214927404346	singlet
c53	-90.07799337946064	-111.52093732553104	singlet
c54	-103.94360558290141	-123.12092419240496	singlet
c55	-74.61432880267297	-87.53751303901396	singlet
c56	-113.96485259506036	-135.90746421451237	singlet
c57	-101.17995711775153	-120.13550981534058	singlet
c58	-62.08922820060182	-77.46232479475674	singlet
c59	-141.50116976745014	-122.57782281907349	doublet
c60	-69.38374148053222	-81.26799171539534	singlet
c61	-183.15385195024288	-143.64860786236463	doublet
c62	-95.6808551255797	-115.75266466501407	singlet
