cell_id	prob_z0	prob_z1	prediction
c1	-5.494602891372118	-5.936963432286161	singlet
c2	-11.417023062970202	-11.520364904310354	singlet
c3	-28.835371413411718	-24.461726608296654	doublet
c4	-8.822531990828594	-8.403741446142512	singlet
c5	-29.00441861969118	-22.3505222977828	doublet
c6	-8.14000440617341	-8.768135113050997	singlet
c7	-9.25660488592499	-9.99273902073755	singlet
c8	-26.05645926840387	-17.177683573530963	doublet
c9	-15.66930335123968	-12.15992986762586	doublet
c10	-9.124811702004841	-7.498642665198116	doublet
c11	-14.335098732137965	-10.811115782828821	doublet
c12	-10.328340747391929	-10.155490148873914	singlet
c13	-3.313632842618878	-4.701236196906341	singlet
c14	-7.7661932159273075	-10.004459367332444	singlet
c15	-11.793710019285315	-9.629914372405835	doublet
c16	-15.010728034399332	-10.862854110122681	doublet
c17	-15.464910104779085	-13.459150485957114	doublet
c18	-7.730122203718475	-7.958365106952053	singlet
c19	-5.452554962624989	-6.044266500040418	singlet
c20	-8.259527960658383	-10.822749527618145	singlet
c21	-19.30202624396878	-13.429460333482773	doublet
c22	-17.459916866229023	-14.494665649763906	doublet
c23	-18.5831278359252	-15.445332981140748	doublet
c24	-18.238696175006382	-16.652389641472684	doublet
c25	-8.748803166576542	-9.67853094491541	singlet
c26	-8.783225394794677	-8.41388397401139	singlet
c27	-10.349496333350979	-13.130634016156014	singlet
c28	-12.567234220685899	-10.416695514862688	doublet
c29	-10.09218171981828	-7.804883134094933	doublet
c30	-4.63257193489907	-6.815892529351029	singlet
c31	-29.82018871370197	-22.797556079219333	doublet
c32	-7.925090101890031	-9.013313886223951	singlet
c33	-26.94820868054417	-21.450748568017627	doublet
c34	-13.01540546153138	-9.545944174860484	doublet
c35	-9.742884644491246	-8.38454247797774	singlet
c36	-8.809094776098211	-10.907166461486064	singlet
c37	-9.452030330748094	-8.143451036250932	singlet
c38	-24.506266592201914	-20.753192412349133	doublet
c39	-12.048435217472742	-12.297243932983541	singlet
c40	-14.159312471541412	-13.100400826579149	singlet
