cell_id	prob_z0	prob_z1	prediction
c1	-176.3364302210401	-229.7108631674543	singlet
c2	-326.0472341422841	-291.63966541727535	doublet
c3	-320.99789859780594	-289.974617819613	doublet
c4	-408.10341253441567	-335.3737981707921	doublet
c5	-167.9250231550469	-172.00593496711082	singlet
c6	-262.7426816140857	-226.5651852089988	doublet
c7	-267.0354249942926	-241.5945535202838	doublet
c8	-131.0871584877232	-146.29713700455926	singlet
c9	-147.84475877445226	-161.2207106340483	singlet
c10	-89.44103526297909	-136.65954598397508	singlet
c11	-436.0635043423673	-337.84155280294544	doublet
c12	-310.56172582012044	-275.41561949782823	doublet
c13	-277.23791296257457	-225.0289360833887	doublet
c14	-429.4893312691227	-335.84905849474944	doublet
c15	-276.8167457804756	-228.5830293109908	doublet
c16	-400.4656490454345	-329.85253845415343	doublet
c17	-178.6556998281427	-179.3819984472005	singlet
c18	-418.2517791970907	-334.92121565184107	doublet
c19	-86.12096924607289	-134.0954014597169	singlet
c20	-159.3966760182117	-167.69590525903735	singlet
c21	-354.11580851850204	-287.756473738575	doublet
c22	-333.49523243250457	-299.97929551054585	doublet
c23	-167.31694361768612	-167.60375457886616	singlet
c24	-147.95617724885	-163.30456641952034	singlet
c25	-436.29670917962386	-342.980646088252	doublet
c26	-271.15240764917235	-220.41645189106347	doublet
c27	-163.3177011419509	-174.06351594887468	singlet
c28	-161.47808432461431	-168.33310785605548	singlet
c29	-410.53082738788214	-345.5117694188761	doublet
c30	-144.69884917466388	-158.71447072127899	singlet
c31	-176.87320476201916	-228.88639426582662	singlet
c32	-322.01808065317033	-237.24041013159516	doublet
c33	-164.57454600541772	-170.863070446293	singlet
c34	-431.4227118606492	-326.0629717492931	doublet
c35	-163.05733090983665	-164.6580583207681	singlet
c36	-173.0651974511369	-216.87294044196744	singlet
c37	-136.4636715496353	-155.27254940103242	singlet
c38	-172.82638972345168	-226.36579322576088	singlet
c39	-272.94387797961997	-229.75509795933965	doublet
c40	-405.2129401119658	-335.13614090345095	doublet
c41	-270.6177293628186	-220.13391297232963	doublet
c42	-134.90874692030798	-156.16218181319223	singlet
c43	-420.63159774240324	-345.7420465354352	doublet
c44	-432.0677620327123	-351.5148079300157	doublet
c45	-309.552799340857	-285.24872706647324	doublet
c46	-278.74921161011605	-241.96604512447445	doublet
c47	-457.37145877889014	-346.9366623831594	doublet
c48	-174.9358544380616	-232.82212586093814	singlet
c49	-416.11029097682257	-342.6447231990532	doublet
c50	-268.0687038122134	-205.2606685786168	doublet
c51	-170.20594387722343	-169.37263545977564	singlet
c52	-274.4406925832208	-222.70779659497217	doublet
c53	-161.30215105390226	-165.74533830458205	singlet
c54	-137.3078915693389	-154.80774850875292	singlet
c55	-139.50394163143324	-157.60809291988048	singlet
c56	-271.3521375778648	-229.1051314103088	doublet
c57	-88.76195984984331	-136.80282336649168	singlet
c58	-343.0860000098856	-278.2706324020405	doublet
c59	-173.22046097418814	-171.90707943847283	singlet
c60	-177.1373772141376	-223.66659032025515	singlet
c61	-433.3630538763941	-337.9016285861175	doublet
c62	-205.9144110154708	-201.74852373318055	doublet
c63	-274.4560772832261	-226.50791333461282	doublet
c64	-305.49821784387404	-288.4487155322639	doublet
c65	-303.0926288390601	-228.40138903788997	doublet
c66	-182.4347368022465	-232.49369419249084	singlet
c67	-327.2699452058726	-296.1082438525942	doublet
c68	-404.58705087771335	-342.4094595285643	doublet
c69	-82.90670252984668	-131.55186034173994	singlet
c70	-159.9788759993995	-162.04005862711583	singlet
c71	-276.9460546324872	-229.9802178411532	doublet
c72	-217.04899859491488	-201.72199656235733	doublet
c73	-133.0602335155434	-150.83889797052953	singlet
c74	-345.9917350710847	-292.8587205549168	doublet
c75	-259.38950824175095	-227.07373065012152	doublet
c76	-423.8239953015839	-308.2688133566971	doublet
c77	-433.1917908000341	-331.7812601084641	doublet
c78	-325.8320987709289	-287.2853230896579	doublet
c79	-314.6503718194012	-282.34389144754863	doublet
c80	-367.7157333447807	-284.822977973224	doublet
c81	-138.30310513417604	-157.36526686047372	singlet
c82	-172.28842183792725	-235.33002892874637	singlet
c83	-408.4844485827604	-341.8183016726461	doublet
c84	-158.57588592554458	-165.04053450736208	singlet
c85	-278.51799274161226	-236.04205395155435	doublet
c86	-412.31021001870084	-328.7189068530569	doublet
c87	-169.48988890228443	-171.2391103534363	singlet
c88	-165.94075377859772	-169.91416953531626	singlet
c89	-269.3190639286765	-226.07923969132597	doublet
c90	-290.92863551081024	-239.60346034319292	doublet
c91	-413.9100274869755	-340.9652876370826	doublet
