cell_id	prob_z0	prob_z1	prediction
c1	-114.17573796368858	-85.93186114298776	doublet
c2	-49.697990016785724	-53.77658911384603	singlet
c3	-99.27568645471496	-106.61168975101396	singlet
c4	-62.3206601609678	-88.77269467283628	singlet
c5	-101.13059193478871	-87.4568572601931	doublet
c6	-43.02447602588153	-48.881174473956015	singlet
c7	-37.43024122713557	-45.2582936718804	singlet
c8	-66.32414902161771	-67.0428847948151	singlet
c9	-32.20078083256686	-44.39310164877674	singlet
c10	-39.76384090642111	-48.125228393511826	singlet
c11	-65.14090295537729	-61.205863468512426	doublet
c12	-95.46615832912607	-79.04117245958065	doublet
c13	-97.49841354629517	-94.87195735934381	doublet
c14	-89.59541216052372	-75.87184708200968	doublet
c15	-73.3556090780685	-79.45983806324188	singlet
c16	-34.07700757095783	-45.38957452211174	singlet
c17	-71.29494280846117	-65.85818042170185	doublet
c18	-102.02974573291188	-107.75739664117035	singlet
c19	-66.07453512060411	-78.54842155671933	singlet
c20	-86.93974726071191	-81.94312727963131	doublet
c21	-87.7377030476976	-92.49912372670529	singlet
c22	-33.161669180552174	-52.19219694845341	singlet
c23	-105.73856829254542	-108.82243212893381	singlet
c24	-112.81033373175333	-99.16273549785626	doublet
c25	-33.7322786952479	-44.38923813298824	singlet
c26	-54.370960340594685	-52.067984735997605	doublet
c27	-44.87449658889109	-62.52930166772275	singlet
c28	-39.98353619606907	-45.35825554600121	singlet
c29	-34.69778535250695	-45.59347605026812	singlet
c30	-93.27572834597461	-97.76318163005055	singlet
c31	-47.49379515722262	-48.4891815679397	singlet
c32	-48.90941060396647	-62.763387471246304	singlet
c33	-36.808458445194866	-47.87206159837301	singlet
c34	-106.66218839986769	-108.54208049698742	singlet
c35	-66.30843962198175	-83.34426559977352	singlet
c36	-87.21324296082493	-70.59683860132967	doublet
c37	-65.54066948117998	-69.08751373714964	singlet
c38	-87.75487812600882	-91.45739439902279	singlet
c39	-78.97447458986495	-64.09528602598981	doublet
c40	-42.96717029721076	-57.91433106459356	singlet
c41	-38.094614496295854	-48.21704422774837	singlet
c42	-43.68014221770372	-66.88340621335357	singlet
c43	-73.56013646320244	-82.48869057309932	singlet
c44	-63.61769964404242	-62.532353459417635	singlet
c45	-51.58424268503233	-70.6637803269424	singlet
c46	-34.8520791748632	-45.4424183396098	singlet
c47	-36.57559693177825	-48.40635723518977	singlet
c48	-68.01294326117568	-66.86468137879639	singlet
c49	-32.443910718438	-45.76553924136166	singlet
c50	-62.23479379070286	-64.59209473843418	singlet
c51	-33.50764913862278	-46.2430709794912	singlet
c52	-46.900352445342044	-55.188252772967786	singlet
c53	-81.85843803847013	-74.3002441725639	doublet
c54	-54.001713582769376	-59.54555060330548	singlet
c55	-42.747762626225516	-49.46754559240356	singlet
c56	-41.976715423371296	-45.75021335760732	singlet
c57	-82.06657246950586	-81.306525181496	singlet
c58	-48.244587384996535	-54.33604994627533	singlet
c59	-76.94424767987528	-59.8736676671135	doublet
