cell_id	prob_z0	prob_z1	prediction
c1	-165.39911137957998	-129.7388409050801	doublet
c2	-66.58532575770329	-78.21847797096356	singlet
c3	-39.34075654066556	-54.63054201567469	singlet
c4	-56.32811196897091	-80.27054150196813	singlet
c5	-65.50680766591955	-86.42693478452024	singlet
c6	-191.43753533628689	-144.76230218274486	doublet
c7	-56.19609051726405	-79.86258093351375	singlet
c8	-131.7632435201638	-132.26759971578528	singlet
c9	-117.60798905278453	-124.95092410629184	singlet
c10	-118.99818287369912	-127.56831896319706	singlet
c11	-123.3105675494879	-132.17246440130498	singlet
c12	-144.66458701318865	-139.46064461036235	doublet
c13	-65.14663672520192	-69.10906462474479	singlet
c14	-59.366964471554674	-80.13202043750334	singlet
c15	-64.3719316485154	-78.89435797499328	singlet
c16	-45.9656095211928	-63.72617037371792	singlet
c17	-147.10331798272603	-156.94531505081517	singlet
c18	-43.09179323074992	-67.9842821444764	singlet
c19	-74.41978603441899	-85.2710310411594	singlet
c20	-46.181831879069506	-55.55592791595363	singlet
c21	-63.952091938205484	-79.36224252405407	singlet
c22	-61.180848204146365	-81.25034677268104	singlet
c23	-130.37738569955062	-132.4581459287661	singlet
c24	-47.43938889717852	-67.1461941280407	singlet
c25	-67.67289740126574	-76.39695543125127	singlet
c26	-103.21519611310669	-109.09363996542741	singlet
c27	-50.62282104637438	-62.420646809619456	singlet
c28	-61.92130325866465	-76.7151450274934	singlet
c29	-58.78713898504308	-73.39596015533466	singlet
c30	-175.4644265657976	-137.29574565928442	doublet
c31	-149.71078642411024	-115.63536216846519	doublet
c32	-107.53656809369926	-112.81045151805307	singlet
c33	-115.16451174501222	-126.73634717710337	singlet
c34	-164.01317327168536	-130.66443370400484	doublet
c35	-49.137027238590164	-63.83484809694857	singlet
c36	-87.40522339389187	-98.0914965008397	singlet
c37	-44.188856515913336	-56.27453500853677	singlet
c38	-65.85334633319533	-77.96599998535883	singlet
c39	-59.71984823167455	-80.13801084089177	singlet
c40	-99.27621939106949	-110.1226993160102	singlet
c41	-66.86648535805207	-69.31072734861222	singlet
c42	-102.13738087189668	-112.6282208198965	singlet
c43	-92.80630678915853	-107.49125678009717	singlet
c44	-105.34312991918958	-121.04697893141791	singlet
c45	-65.40170604456934	-82.9606766219321	singlet
c46	-46.38581516117292	-72.12824420571172	singlet
c47	-66.30406318450547	-77.64696531460713	singlet
c48	-92.42878842803701	-86.70762540403219	doublet
c49	-197.46962256020888	-158.56035244895716	doublet
c50	-39.81776563781456	-55.830810310033314	singlet
c51	-149.66257105350255	-147.1030016309194	doublet
c52	-179.23483905397325	-141.29986449348553	doublet
c53	-59.41910372579557	-79.52238958354658	singlet
c54	-72.8899395316005	-92.08697111089299	singlet
c55	-82.67450014259244	-87.50647863486833	singlet
c56	-69.67239196571326	-85.98064579389145	singlet
c57	-48.28822688744407	-70.33440601455682	singlet
c58	-62.26845099522468	-81.33235706021672	singlet
c59	-47.001868017538825	-64.9414643708048	singlet
c60	-57.3726672815994	-62.66649148556157	singlet
c61	-82.14354415856953	-79.6318614327243	doublet
c62	-135.87935023629993	-115.39831863680662	doublet
c63	-135.29343504204826	-139.40605908477383	singlet
c64	-75.32865702106821	-73.3700470068486	doublet
c65	-92.6630937580695	-109.02290425182706	singlet
c66	-63.904018603547854	-73.51967331946474	singlet
c67	-103.67228627881833	-105.69643310553005	singlet
c68	-120.59621039323021	-121.95573789270172	singlet
c69	-110.80260516628795	-122.80518868229002	singlet
c70	-52.53727956081958	-75.64137091531514	singlet
c71	-179.94456813038025	-139.9043265174989	doublet
c72	-89.37569134029383	-114.5124562449193	singlet
c73	-52.52592268443189	-66.60918340996767	singlet
c74	-52.30006063002565	-68.01709846952777	singlet
c75	-154.24523306194328	-122.27086191061053	doublet
c76	-182.71978222032845	-156.76174834005795	doublet
c77	-103.86508051480045	-130.48732022633192	singlet
