cell_id	prob_z0	prob_z1	prediction
c1	-221.76172600782402	-240.2051809651868	singlet
c2	-303.1403942439529	-252.88302092251058	doublet
c3	-105.39243280153809	-169.3714771546476	singlet
c4	-142.0207193302871	-183.7978647946886	singlet
c5	-192.65954133098728	-219.25021615423285	singlet
c6	-133.00462016938997	-166.47280287333248	singlet
c7	-206.06819431757245	-211.00989444245195	singlet
c8	-117.00892802255046	-162.7918813626679	singlet
c9	-164.1215732929062	-201.52550995088856	singlet
c10	-309.67320313817214	-259.8580508146121	doublet
c11	-249.55393895868036	-218.30011118653832	doublet
c12	-170.26765024468443	-195.1217304528106	singlet
c13	-118.35885727225045	-154.23580951448417	singlet
c14	-327.29429330823217	-277.500656723603	doublet
c15	-174.00807481894313	-204.92396666688202	singlet
c16	-193.5733866062958	-203.94187776431548	singlet
c17	-229.5919884149495	-263.0724718906387	singlet
c18	-194.4233419235179	-210.97971970459426	singlet
c19	-140.3208962338862	-171.63979755401544	singlet
c20	-272.93548317104296	-224.8365804473951	doublet
c21	-136.44990914801772	-176.60101131055796	singlet
c22	-201.19035946248823	-226.581377222739	singlet
c23	-192.5592941033682	-203.6238847460325	singlet
c24	-126.19585100638827	-169.39725560683516	singlet
c25	-255.4363434970307	-275.94968531225953	singlet
c26	-232.4772300297664	-255.6762047355789	singlet
c27	-125.03476031812383	-165.8100792997539	singlet
c28	-354.28187273829616	-280.94159842115835	doublet
c29	-130.80654881932864	-174.42595751842975	singlet
c30	-248.56304602882182	-207.6462055772965	doublet
c31	-125.62593053591648	-159.94313874873117	singlet
c32	-125.1131617484697	-160.76083045529964	singlet
c33	-301.42176441188604	-274.8438604801468	doublet
c34	-250.99394448634263	-278.9548815610754	singlet
c35	-184.85001015181118	-203.59650492898763	singlet
c36	-224.95804087497729	-199.8895580887846	doublet
c37	-340.1441190673905	-277.4541366775112	doublet
c38	-177.79253805463327	-193.33700807488106	singlet
c39	-310.79246578545735	-248.66946132666	doublet
c40	-204.94292840839353	-217.43904450386043	singlet
c41	-187.8922562141817	-204.47298744353898	singlet
c42	-192.6018111979622	-197.92103475308642	singlet
c43	-147.27787690300556	-202.96791880650983	singlet
c44	-158.6734899752081	-178.30303246419703	singlet
c45	-162.69082425259433	-180.79905520582733	singlet
c46	-136.46717258201141	-168.4764235047115	singlet
c47	-235.25374356416847	-245.5295606593312	singlet
c48	-189.77779715801827	-208.4467375393431	singlet
c49	-167.14466460818346	-214.04168193663	singlet
c50	-175.0832260872932	-197.17377906503128	singlet
c51	-97.67124649545254	-149.71644259060145	singlet
c52	-212.69900682050513	-226.65576508884678	singlet
c53	-319.9335276990197	-268.09413815825775	doublet
c54	-216.1961773755169	-222.44277545577762	singlet
c55	-207.63144602479755	-237.55083773442678	singlet
c56	-197.55045357713016	-206.35380430934958	singlet
c57	-199.24292013186496	-216.15303551670604	singlet
c58	-164.68536223366718	-223.1361864313688	singlet
c59	-166.07484286388367	-184.25192058213364	singlet
c60	-332.55637817682737	-271.97914963205943	doublet
c61	-120.30727249694931	-156.5098344042977	singlet
c62	-189.60294507753358	-207.0916556228533	singlet
c63	-174.4548515346716	-195.82594211200853	singlet
c64	-296.056308986976	-238.4247293897128	doublet
c65	-171.91494384156013	-202.75786889942145	singlet
c66	-316.692436673208	-265.31066523634036	doublet
c67	-183.90115922797062	-200.42385957786013	singlet
c68	-241.8034901097702	-200.40331666042601	doublet
c69	-216.3521785247446	-247.75127098086395	singlet
c70	-177.66691059540028	-190.86471135063383	singlet
c71	-218.73415529183347	-229.9999504299962	singlet
c72	-179.75389074134475	-200.9396036374813	singlet
c73	-275.0267750561764	-225.37100369286162	doublet
c74	-157.51793828535025	-201.28818658675675	singlet
c75	-172.42121968966566	-201.62680353849325	singlet
c76	-178.42143020728443	-185.77485973692635	singlet
c77	-172.76623244913645	-188.53991143896573	singlet
c78	-172.84114982386873	-202.964369071138	singlet
c79	-195.91868791155315	-182.83684309695684	doublet
c80	-170.65557694788626	-193.63245893180832	singlet
c81	-175.97967029041544	-191.58724686719052	singlet
c82	-309.07153412082874	-268.233459442078	doublet
c83	-114.58575886755526	-164.86896493176852	singlet
c84	-159.05440219834557	-178.37527775841951	singlet
c85	-177.7560775807871	-203.13414989744098	singlet
c86	-174.02977252225853	-195.5054027593157	singlet
c87	-173.20184094774137	-226.12767597845308	singlet
c88	-195.16610140767293	-215.18372389156525	singlet
c89	-236.4791356218302	-254.32291089444186	singlet
c90	-211.4318174824128	-250.26289514187266	singlet
c91	-191.55436437485113	-212.3743034005644	singlet
c92	-181.6232804529208	-201.13879604592563	singlet
c93	-144.34537394168927	-178.4499849796083	singlet
c94	-140.87489990827612	-167.3047227654905	singlet
c95	-151.50145433174043	-181.5085667918363	singlet
c96	-187.6596994684582	-207.18223157410296	singlet
c97	-310.31524467925857	-281.9226733012338	doublet
c98	-248.73552985519504	-271.2102758054463	singlet
c99	-124.44154865681992	-165.30026524149022	singlet
c100	-226.06640445121926	-246.63436841224066	singlet
c101	-236.37807421488955	-247.05752762607324	singlet
c102	-306.2632374701205	-245.90341297188098	doublet
c103	-288.12735449812743	-225.64451099128482	doublet
c104	-199.33381753213217	-210.4456088101373	singlet
c105	-158.72399573921862	-224.2068420251272	singlet
c106	-173.87036026580046	-189.00925274913192	singlet
c107	-207.53831612560234	-212.9808423737166	singlet
c108	-337.97141518893596	-278.1605053792594	doublet
c109	-177.40368747014043	-193.48914165839807	singlet
c110	-313.2074034978153	-262.7056123424035	doublet
c111	-244.71929840640752	-263.9280567654744	singlet
c112	-232.65026480720576	-235.68470074507252	singlet
c113	-217.41003583416457	-257.18800036219733	singlet
