cell_id	prob_z0	prob_z1	prediction
c1	-11.694259715919468	-17.810417983259338	singlet
c2	-6.71735799212555	-7.4846231110310075	singlet
c3	-29.99221692140688	-25.071222985219062	doublet
c4	-9.157503403785334	-8.399208471352242	singlet
c5	-24.782483967586664	-20.288725455365636	doublet
c6	-8.308522541417293	-8.32848644348662	singlet
c7	-9.191338787387977	-9.575196859068058	singlet
c8	-26.75211381065759	-17.227946380100825	doublet
c9	-16.065857683909137	-12.3894173931955	doublet
c10	-9.444629424552625	-7.576554533463598	doublet
c11	-15.972077589440891	-11.183652307528325	doublet
c12	-10.68177085271024	-10.100044242797074	singlet
c13	-3.109085759286687	-4.462707380933315	singlet
c14	-7.551243842506581	-9.621065118791115	singlet
c15	-12.312438969072891	-9.76649259858646	doublet
c16	-15.516717214911575	-11.052865012157948	doublet
c17	-16.151985295259966	-13.664402192848867	doublet
c18	-10.645642588385783	-11.054328707897817	singlet
c19	-5.619159773031533	-5.92973171508357	singlet
c20	-8.01201462485194	-10.368351728530746	singlet
c21	-22.447840668928013	-15.050029800777725	doublet
c22	-17.88590184847971	-15.520347155637873	doublet
c23	-19.209317458476367	-15.614992196738154	doublet
c24	-18.82762949169332	-16.742780695002747	doublet
c25	-8.707309154806659	-9.3573598120445	singlet
c26	-8.745061388044787	-8.2430692755662	singlet
c27	-10.288915825616476	-12.524083732295448	singlet
c28	-12.233516917351684	-11.019604673273305	singlet
c29	-10.588136063493458	-7.959419645216353	doublet
c30	-4.513106056591809	-6.442207801772152	singlet
c31	-24.840391703808532	-20.838884262984383	doublet
c32	-8.09892710674499	-8.626394176430797	singlet
c33	-28.017672162632802	-22.087436647710824	doublet
c34	-12.624474102000278	-9.669865160784221	doublet
c35	-10.121235471076757	-8.479057092214617	doublet
c36	-8.762288487451645	-10.480098208221396	singlet
c37	-15.801561468817683	-20.080139261218633	singlet
c38	-25.34674332728043	-20.890433426508416	doublet
c39	-12.58641291340887	-12.423705190760797	singlet
c40	-20.6265693459461	-25.157797404282036	singlet
c41	-6.541259734259433	-7.301991543565722	singlet
c42	-8.222732905269062	-9.786870682779002	singlet
c43	-21.152622666822946	-17.90969873517206	doublet
c44	-7.150510872040785	-7.96439095001957	singlet
c45	-6.624890626461834	-8.302920019290777	singlet
c46	-14.172011950554332	-11.140410833975501	doublet
c47	-9.460258737261709	-8.213598518002957	singlet
c48	-9.203145092449915	-9.570664936960032	singlet
c49	-13.868649959482404	-11.49225992853612	doublet
c50	-29.037142111371466	-26.469195652981625	doublet
c51	-14.88700805773705	-10.490440486421248	doublet
c52	-21.09539779339228	-15.376639277733737	doublet
c53	-15.724060825903564	-12.402510200747752	doublet
c54	-4.108722255654891	-6.642652628841332	singlet
c55	-17.82856367887961	-12.752935679469026	doublet
c56	-11.123927888926378	-10.233935737210711	singlet
c57	-4.9438098540860835	-5.6669880358282025	singlet
c58	-8.88447575675291	-8.606620344568178	singlet
c59	-16.377773354530483	-22.008092890152806	singlet
c60	-29.205011361541636	-21.94866269169755	doublet
c61	-7.004938217976801	-6.970701537289249	singlet
c62	-13.58718283233247	-11.97748816292908	doublet
c63	-9.935133552490063	-17.050894577494407	singlet
c64	-17.493118799623925	-14.03291233389992	doublet
c65	-4.4240808047479	-5.714114168837924	singlet
c66	-4.296475624280749	-5.740237733086095	singlet
c67	-28.03789689175118	-23.746096529466392	doublet
c68	-20.667506371921316	-13.782986508177196	doublet
c69	-14.147174383029057	-11.196547937655117	doublet
c70	-9.550461005346476	-16.422084858609107	singlet
c71	-10.335840354104526	-9.560299355485444	singlet
c72	-8.647869363121858	-13.166192841867183	singlet
c73	-9.010597252268543	-9.865505751946722	singlet
c74	-9.693568021179965	-11.554135425339496	singlet
c75	-9.11588076826845	-8.227518663626096	singlet
c76	-14.00333119221608	-12.386364720102657	doublet
c77	-19.334907203899917	-14.007926409139158	doublet
c78	-17.968510873040543	-13.496458936965047	doublet
c79	-29.780650571395423	-24.02270556555935	doublet
c80	-20.214626938190158	-15.541667712733153	doublet
c81	-7.8528400465577555	-7.459788203374467	singlet
c82	-24.955915078888474	-26.945698699718324	singlet
c83	-16.283152230947156	-12.906173212361178	doublet
c84	-4.943262045449078	-5.515624580497641	singlet
c85	-8.561763650057745	-7.976716737052987	singlet
c86	-4.072327742109808	-6.449672427577722	singlet
c87	-17.219920140410892	-15.575616579785088	doublet
c88	-7.289064912214666	-8.680772528787722	singlet
c89	-17.641908109094874	-12.413844607641149	doublet
c90	-10.824650121892454	-10.255600639463829	singlet
c91	-9.013008009322443	-8.067768760745022	singlet
c92	-5.478755129656149	-6.937467153385805	singlet
c93	-13.819889287469607	-12.106366802697043	doublet
c94	-19.45547052781836	-19.596982647569877	singlet
c95	-18.0086038923698	-13.903851293700296	doublet
c96	-9.277527167041951	-7.8045348499364735	doublet
c97	-15.440212984415865	-12.471881154032312	doublet
c98	-19.06759690436766	-24.73227485945235	singlet
c99	-15.482136922159057	-11.2059742433261	doublet
c100	-15.854472794159022	-11.38373299426758	doublet
c101	-10.908598477891966	-9.29686351027095	doublet
c102	-4.929928597280993	-6.069817391025568	singlet
c103	-27.223257120700843	-21.87441428307511	doublet
c104	-8.231463553531576	-7.90295840308422	singlet
c105	-5.6466653853586255	-6.0701161402302155	singlet
c106	-16.611722951666014	-11.737109532796296	doublet
c107	-7.294769828990337	-11.671653721108557	singlet
c108	-4.248585678581006	-6.0159443619813775	singlet
c109	-23.937162136297182	-15.457994908855465	doublet
c110	-26.496504348194048	-27.453582923090565	singlet
c111	-25.917689837595336	-18.48760456357214	doublet
c112	-9.383667959420904	-8.1476398131806	singlet
c113	-5.886700276969826	-6.640672127106658	singlet
c114	-6.368401125512994	-6.004975636783757	singlet
c115	-19.877048401965357	-14.267095727492052	doublet
c116	-9.819666409825691	-10.938453726570998	singlet
c117	-17.73314928926477	-12.761102481802833	doublet
c118	-10.304184996747603	-8.965936930023924	singlet
c119	-7.590159527493062	-8.507137630212501	singlet
c120	-31.037222047462507	-24.231889937105905	doublet
c121	-22.486268356957815	-16.003946807891122	doublet
c122	-6.013736500944492	-6.653370355541756	singlet
c123	-17.032732366190416	-13.913290087812534	doublet
c124	-13.309748035309184	-9.572780569077683	doublet
c125	-24.882495083517377	-16.022477276832465	doublet
c126	-19.34913805087316	-13.997805139920061	doublet
c127	-13.430250698941101	-10.40147425913134	doublet
c128	-10.233431277395416	-9.013214382150036	singlet
c129	-15.091137427561929	-11.168714500907912	doublet
c130	-16.977199718635966	-12.18852520417352	doublet
c131	-12.9233770693689	-11.181331404190722	doublet
c132	-7.259430358390427	-8.325316061298443	singlet
c133	-8.937271414927173	-8.892526989097536	singlet
c134	-17.496733153536994	-13.183560204636697	doublet
c135	-28.435280480894306	-24.07204996641763	doublet
c136	-12.233423680608533	-18.604212108036887	singlet
c137	-9.018930358184846	-12.66236612489561	singlet
c138	-8.641177518314347	-8.383523931928263	singlet
c139	-23.251924378411378	-16.56006596849455	doublet
c140	-5.153054367282835	-7.230395953914656	singlet
c141	-16.368068695924222	-12.53833609288903	doublet
c142	-20.40315169352948	-16.64299910109775	doublet
c143	-14.623415309410436	-11.893372429381678	doublet
c144	-9.08319204241157	-10.305738162217953	singlet
c145	-9.386337432850562	-8.48847461282782	singlet
