cell_id	prob_z0	prob_z1	prediction
c1	-103.75285565706595	-156.35121650094683	singlet
c2	-159.3952470876132	-200.28122115971325	singlet
c3	-130.8532693013193	-165.5641611478917	singlet
c4	-233.21124631827735	-174.63886852228302	doublet
c5	-83.87924428970351	-129.58360546014103	singlet
c6	-149.71386268305827	-170.37148641306612	singlet
c7	-138.36366277263866	-178.42285280312672	singlet
c8	-99.14111720517151	-133.66620912134238	singlet
c9	-171.4352327801627	-202.9799713239123	singlet
c10	-120.8056608358967	-139.93975911911812	singlet
c11	-90.5878224017927	-134.9006352431776	singlet
c12	-95.71558859794611	-157.75397140338018	singlet
c13	-133.50019738489155	-162.42233161587512	singlet
c14	-237.03641873036878	-190.3164391324938	doublet
c15	-109.30235111923069	-161.18889887591106	singlet
c16	-182.1784446279706	-222.33945174141073	singlet
c17	-209.53081362683253	-171.14449528778601	doublet
c18	-145.65960184900953	-164.58766281108436	singlet
c19	-243.91829282401724	-188.90371644732758	doublet
c20	-111.93150786577338	-137.8377407562118	singlet
c21	-158.57245177953618	-183.7308677407591	singlet
c22	-151.42856223311043	-197.75927536714508	singlet
c23	-130.77696069488567	-150.4838965401264	singlet
c24	-142.05203940087193	-189.0061924454817	singlet
c25	-100.7929044309493	-134.5918997252172	singlet
c26	-191.33959030636947	-185.3449029867171	doublet
c27	-146.77124908729525	-183.6371941220005	singlet
c28	-104.83585314574655	-150.5843718488062	singlet
c29	-191.61883636157697	-161.1030365796532	doublet
c30	-106.39724336769648	-131.0361774199431	singlet
c31	-116.63159417763038	-150.79430816643705	singlet
c32	-142.6984332724974	-207.47911622413966	singlet
c33	-139.94119940726878	-179.90833853823585	singlet
c34	-100.03540272364992	-156.9348673127637	singlet
c35	-198.84804356383415	-164.43174296341576	doublet
c36	-199.07438067891871	-164.58499965066017	doublet
c37	-92.30628514969348	-132.22498768964633	singlet
c38	-123.79861118842673	-137.5441083563231	singlet
c39	-117.94343993956143	-141.85167803357	singlet
c40	-159.0261297723146	-191.25411687378048	singlet
c41	-96.0161837717694	-113.94918007178491	singlet
c42	-197.57994259494188	-154.89036728735923	doublet
c43	-98.9574311969214	-158.76356486800208	singlet
c44	-92.22872240113685	-123.37711278381755	singlet
c45	-99.35128549362638	-152.31393058744692	singlet
c46	-233.7801380646214	-177.4101958234486	doublet
c47	-149.84579558220975	-181.86214066849394	singlet
c48	-157.3808710896699	-188.12685919739826	singlet
c49	-89.89666964334224	-127.24630620625967	singlet
c50	-107.63097335849139	-127.04532039642017	singlet
c51	-146.44307508283478	-175.25777250317697	singlet
c52	-136.88114613164703	-153.14455944135344	singlet
c53	-156.322423781299	-188.72469815986128	singlet
c54	-105.49392531707207	-120.64081385819934	singlet
c55	-164.06336482777306	-223.27929588982445	singlet
c56	-151.67066964845233	-200.4502309642418	singlet
c57	-167.63143996433436	-147.58976492612584	doublet
c58	-246.68545333222195	-199.66589751915	doublet
c59	-195.86796866393274	-150.58921620133037	doublet
c60	-223.12644853707747	-167.0419875212715	doublet
c61	-85.83290210065253	-136.29308964155743	singlet
c62	-146.76906662834983	-184.78266242318196	singlet
c63	-134.26856197316897	-161.4362110278861	singlet
c64	-192.44534037675623	-172.19574960087812	doublet
c65	-174.0093451124486	-199.84315127951842	singlet
c66	-148.47439953755642	-176.33728762598244	singlet
c67	-135.63237685333527	-163.65646186850327	singlet
c68	-158.91821866716748	-167.84209773461995	singlet
c69	-230.09525873342895	-180.40643713380496	doublet
c70	-186.5983492132608	-216.72841586317998	singlet
c71	-189.84118173754527	-175.00975466090657	doublet
c72	-189.7622417736674	-180.28500900976238	doublet
c73	-162.98468457129334	-185.34461161953286	singlet
c74	-172.11196796039084	-217.58176115629416	singlet
c75	-136.84404838651767	-136.34578022569917	singlet
c76	-140.83485399383125	-182.1849260766402	singlet
c77	-195.104983566314	-164.3038423302552	doublet
c78	-135.2885804020768	-156.42715892872232	singlet
c79	-97.90312071051592	-138.34987247426898	singlet
c80	-184.29507022820187	-215.70403967689273	singlet
c81	-135.55352940155652	-144.20485613620153	singlet
c82	-79.30963543190789	-126.8778136551059	singlet
c83	-182.31116075626096	-222.76694303977374	singlet
c84	-85.23886835457843	-126.17095914991351	singlet
c85	-143.37123404824476	-160.6697905099148	singlet
c86	-176.77838721483465	-199.57998274603352	singlet
c87	-144.88918854284407	-192.4498043556253	singlet
c88	-204.33496310315604	-169.96125327601126	doublet
c89	-147.65318019752152	-180.23662400678435	singlet
c90	-150.46244469910474	-175.66838268873337	singlet
c91	-107.54131988466632	-137.26561542645456	singlet
c92	-174.7258201242877	-210.32248916516562	singlet
c93	-190.5499748740449	-172.6087024385692	doublet
c94	-78.81125896062294	-117.00889117711654	singlet
c95	-148.79826986370998	-167.66878420113636	singlet
c96	-105.2561241239901	-139.42096964213152	singlet
c97	-157.97189770312957	-180.1379425526613	singlet
c98	-142.60555319167565	-175.8482945683122	singlet
c99	-152.7343155137771	-186.24222006658124	singlet
c100	-175.2399607518407	-221.01948057786862	singlet
c101	-165.3598156965313	-180.23765311600428	singlet
c102	-135.153714755147	-123.86659113295389	doublet
c103	-174.43000070110477	-193.52019921900595	singlet
c104	-80.62468737564969	-110.16982529588954	singlet
c105	-184.4037350827896	-148.3401703965847	doublet
c106	-146.92326158243722	-177.25226863524426	singlet
c107	-166.7072215782087	-197.17438802325717	singlet
c108	-160.4313104342091	-191.32317745896745	singlet
c109	-157.38723093302386	-207.50913506563614	singlet
c110	-183.38697586869773	-202.1565185339906	singlet
c111	-200.1059788901129	-158.52784986374604	doublet
c112	-199.28219796960556	-171.44167887707215	doublet
c113	-264.414811683941	-195.56817834522457	doublet
c114	-143.6553421852837	-191.05503323930859	singlet
c115	-173.03384936718285	-193.91397443944527	singlet
c116	-156.59794046771944	-202.37332984056923	singlet
c117	-99.29850276222392	-149.0145126414191	singlet
c118	-156.3097088610395	-197.88119585766674	singlet
