cell_id	prob_z0	prob_z1	prediction
c1	-205.5230193986169	-151.62255082831493	doublet
c2	-74.91551253320917	-83.01207392067012	singlet
c3	-50.2925387280591	-70.4419214486754	singlet
c4	-70.2098680280826	-80.2880219794545	singlet
c5	-71.98080379254705	-78.24221717066568	singlet
c6	-168.76620370341612	-176.23096118150522	singlet
c7	-66.77378371125593	-77.65616355005686	singlet
c8	-114.12392603596885	-118.4691821002855	singlet
c9	-69.19694813668626	-79.6686973936681	singlet
c10	-68.70380098269924	-78.19208918340354	singlet
c11	-75.92241391101965	-96.77214762010885	singlet
c12	-72.19695630993701	-82.67016270411735	singlet
c13	-47.19311917437103	-67.04116242324834	singlet
c14	-48.302755104860886	-67.97540603578622	singlet
c15	-67.42335087901449	-76.87781550044346	singlet
c16	-74.72692264030825	-97.93639556674931	singlet
c17	-67.63889598669644	-77.05140522559107	singlet
c18	-174.15903817203605	-141.04712124779854	doublet
c19	-62.211983941693354	-75.40880092969725	singlet
c20	-134.57357760749227	-141.97749973639176	singlet
c21	-188.45876313809117	-147.39784860838816	doublet
c22	-123.308019757527	-128.4436281043024	singlet
c23	-139.74110104395274	-143.03153197389523	singlet
c24	-174.92355741842417	-179.01126168061228	singlet
c25	-48.65592688368617	-68.00394516819993	singlet
c26	-157.97197455876957	-163.46100808372606	singlet
c27	-113.77427399553028	-116.40517732971385	singlet
c28	-148.5135475029219	-142.86751666759318	doublet
c29	-46.74936292268567	-66.8658475939651	singlet
c30	-52.84940379722639	-72.92078316879365	singlet
c31	-155.84726054551308	-153.7550045478389	doublet
c32	-109.15473405181552	-116.12943861518411	singlet
c33	-190.308194568626	-150.17132462624144	doublet
c34	-57.81775894277982	-73.47151834980129	singlet
c35	-48.04991852082122	-68.00946461992254	singlet
c36	-63.30462996456784	-74.8903970658384	singlet
c37	-68.2029190473685	-78.25795060538715	singlet
c38	-112.42527034858185	-113.21210417179833	singlet
c39	-238.02153627008713	-167.2669758122377	doublet
c40	-155.86394788789	-125.3065254831142	doublet
c41	-71.55196384656519	-85.77374434203051	singlet
c42	-57.81695775129805	-77.86806264749727	singlet
c43	-72.56575614679353	-84.14295060418276	singlet
c44	-115.85566324177522	-118.60853138019242	singlet
c45	-161.21109553691755	-131.97637861836614	doublet
c46	-78.89058046428926	-102.88140024405656	singlet
c47	-147.83449921988083	-152.6463625560491	singlet
c48	-68.07700125143238	-78.21951249755695	singlet
c49	-68.18714355218435	-79.03141381057658	singlet
c50	-163.01122726732174	-164.29998254730563	singlet
c51	-113.35812033045707	-120.7590034312023	singlet
c52	-51.479749541924484	-70.53274386620456	singlet
c53	-180.6073224529154	-176.6727622054463	doublet
c54	-65.4351553631765	-75.12253174405167	singlet
c55	-68.60541079901104	-80.91002532906015	singlet
c56	-149.10068936239492	-149.8588922583512	singlet
c57	-76.15606555634899	-99.6960149343551	singlet
c58	-83.58674162372161	-107.995041507022	singlet
c59	-66.10660363930147	-78.5293234618806	singlet
c60	-160.12788385162426	-119.98280954959148	doublet
c61	-71.25285513691097	-82.03286260229206	singlet
c62	-51.64874908850188	-71.49133530468558	singlet
c63	-108.98884744535697	-112.58036266920045	singlet
c64	-178.32934715701938	-141.88465050194853	doublet
c65	-149.77593981592042	-150.29308918025524	singlet
c66	-119.27189320976261	-118.92459425856208	singlet
c67	-64.18019791532971	-74.3252045243221	singlet
c68	-56.63213554254415	-76.88586833737085	singlet
c69	-52.86814946154589	-72.98601684489094	singlet
c70	-52.05218226314814	-71.68085088677059	singlet
c71	-118.14944604190642	-120.56876834674547	singlet
c72	-158.82766089996363	-162.7557651821012	singlet
