cell_id	prob_z0	prob_z1	prediction
c1	-243.6405172314327	-261.5766808395659	singlet
c2	-116.31753466863059	-163.01462478623944	singlet
c3	-153.0636055144899	-167.85717117340835	singlet
c4	-146.33774365514444	-177.48463401737627	singlet
c5	-162.04106285069116	-185.77901669949625	singlet
c6	-222.1539553610948	-234.62511668242695	singlet
c7	-287.05120221417945	-249.55167370123905	doublet
c8	-201.04762906114567	-217.5684465313126	singlet
c9	-209.39266671666016	-184.00783228449882	doublet
c10	-173.85574613621134	-262.1425429244155	singlet
c11	-162.4215325031626	-171.29005246175547	singlet
c12	-163.7646619050424	-173.74560087308035	singlet
c13	-197.2871045488413	-225.6755214772286	singlet
c14	-126.23103678230926	-175.32945708908983	singlet
c15	-164.5069043580275	-174.8140617219237	singlet
c16	-237.47380380339922	-272.02916083299533	singlet
c17	-210.874146164112	-238.95050694171536	singlet
c18	-275.1448746249333	-225.49172126029075	doublet
c19	-236.96500515666023	-212.8071588448498	doublet
c20	-289.684995375779	-255.50766807903878	doublet
c21	-103.7517361284095	-171.02547779429014	singlet
c22	-173.01303653093484	-181.9381391636623	singlet
c23	-103.52347955116345	-162.35261450328656	singlet
c24	-212.181806632033	-219.34505846262635	singlet
c25	-209.13887371219153	-222.1523648379745	singlet
c26	-93.83473219598037	-154.76463252289855	singlet
c27	-276.4456796293423	-227.09535223413152	doublet
c28	-170.83511403025094	-242.55334348426973	singlet
c29	-187.67809212189437	-177.32053369149637	doublet
c30	-260.281684488562	-251.23744799380947	doublet
c31	-195.79253906136177	-215.64659530059095	singlet
c32	-166.7678571207461	-182.0291805918246	singlet
c33	-286.6959731912864	-251.49007443438126	doublet
c34	-212.3353857372162	-233.54949392030574	singlet
c35	-364.079187410551	-288.64774923635184	doublet
c36	-191.30046734471563	-182.94912061940096	doublet
c37	-174.64669372620605	-191.11475753096127	singlet
c38	-277.4415982999216	-226.74921151888037	doublet
c39	-120.52731728520617	-174.9835361805569	singlet
c40	-390.16404052151694	-298.79945908146	doublet
c41	-201.16417092351602	-208.9490626623865	singlet
c42	-333.25052422727634	-305.72724146138074	doublet
c43	-202.99134573001203	-217.75862679781713	singlet
c44	-210.86277046542585	-219.9651728806147	singlet
c45	-95.18282360227204	-156.52361861235698	singlet
c46	-94.52859009078779	-156.25271587001296	singlet
c47	-204.47756016504803	-226.9396617252575	singlet
c48	-117.04355795296902	-162.45204220746314	singlet
c49	-203.33436652205768	-207.1249757048308	singlet
c50	-201.10826308802552	-221.42198920172294	singlet
c51	-163.62858798370465	-177.5733797681898	singlet
c52	-213.56552168294976	-229.66625525647518	singlet
