cell_id	prob_z0	prob_z1	prediction
c1	-206.60379540857048	-185.95636817505468	doublet
c2	-121.33247143868682	-121.75111503755221	singlet
c3	-84.2645309711735	-126.39710871565124	singlet
c4	-148.8804919686987	-135.39478095635602	doublet
c5	-201.57314064287542	-202.29694084967676	singlet
c6	-106.31321973339045	-118.2401272790472	singlet
c7	-97.82800976491556	-130.98251317722475	singlet
c8	-94.71646314575575	-105.43987707606483	singlet
c9	-98.57942721938178	-111.7953762163183	singlet
c10	-153.64062384823654	-164.06636411020457	singlet
c11	-136.77154993631277	-149.9425033691245	singlet
c12	-88.51620365066148	-111.56057367476498	singlet
c13	-97.36576066828775	-109.30216104110417	singlet
c14	-79.38269395023023	-117.83929695172894	singlet
c15	-132.01213768333383	-151.93118618774528	singlet
c16	-122.61393792408411	-119.96953146451054	doublet
c17	-178.12370035822673	-193.64040573877145	singlet
c18	-98.82258367526727	-114.7750053625982	singlet
c19	-86.74308454119002	-115.85497354121749	singlet
c20	-167.57944563825322	-179.29219245675762	singlet
c21	-119.03494378935558	-129.1622564102542	singlet
c22	-132.49193802915994	-145.09911726538104	singlet
c23	-141.7787411338794	-142.84175019105425	singlet
c24	-103.0794491181516	-123.86954058374819	singlet
c25	-107.40002838888117	-115.78235829309051	singlet
c26	-158.38707126810584	-162.77698714586535	singlet
c27	-150.12513058431907	-161.75491713021978	singlet
c28	-144.11207700026767	-138.81608205446696	doublet
c29	-124.03393536008893	-128.4156990101581	singlet
c30	-104.96967634630703	-132.80195921920503	singlet
c31	-220.69475910996934	-227.6744495785431	singlet
c32	-149.04583271818353	-140.05066992669148	doublet
c33	-97.43452707665621	-132.76375686552447	singlet
c34	-128.44795890156772	-128.839138359919	singlet
c35	-102.72855838283218	-117.43943334608406	singlet
c36	-153.5814679418853	-209.12552379780976	singlet
c37	-195.9088661560467	-202.76835296956645	singlet
c38	-91.81326112440257	-109.48789379111132	singlet
c39	-90.3159570253111	-100.450827881479	singlet
c40	-96.75167215242412	-104.2531614089005	singlet
c41	-147.7415492411668	-154.07936724509756	singlet
c42	-102.15606494876998	-121.36646553941388	singlet
c43	-156.2436618070119	-165.75104446326048	singlet
c44	-147.24986928044004	-128.48058849783308	doublet
c45	-196.11652878090402	-200.93550017545007	singlet
c46	-122.29572791748956	-125.68409723568524	singlet
c47	-109.85345059779878	-117.23181178376772	singlet
c48	-116.50973565975589	-128.1013785588458	singlet
c49	-105.03029787394539	-109.62071993363163	singlet
c50	-125.9395208300124	-126.11365254905458	singlet
c51	-95.38051901532309	-115.16897129569244	singlet
c52	-123.35624371602239	-131.48801158578613	singlet
c53	-123.30877672047961	-131.6164966506549	singlet
c54	-188.23732430644665	-148.20018477028668	doublet
c55	-200.90519956927946	-198.14612153812965	doublet
c56	-165.54625737073368	-179.711587052215	singlet
c57	-209.52081318888844	-158.1690481330634	doublet
c58	-109.32564478741841	-139.31226485772038	singlet
c59	-113.5801305276218	-130.87493810356614	singlet
c60	-122.71194330070146	-124.57096701067393	singlet
c61	-104.75865851677348	-114.59278097418797	singlet
c62	-107.72926659021684	-140.28984674211637	singlet
c63	-109.06952404769446	-108.93810944756616	singlet
c64	-98.34968119027718	-117.42258299864092	singlet
c65	-153.95254659716463	-158.09030959932423	singlet
c66	-129.56725152073477	-135.70709103408979	singlet
c67	-156.3962741195749	-162.2907579676264	singlet
c68	-194.23178683128492	-209.36189051119933	singlet
c69	-130.47905258106547	-124.23095290483363	doublet
c70	-121.99165994920548	-118.5706432510074	doublet
c71	-98.82978145815778	-125.30184530358653	singlet
c72	-81.06158553126302	-115.64171257613685	singlet
c73	-80.43787697317677	-122.37792334706761	singlet
c74	-94.52137771313379	-102.17840714759893	singlet
c75	-136.40327989413638	-142.05102068473113	singlet
c76	-112.1819516313957	-120.95408954479554	singlet
c77	-163.92050144830137	-131.28703658737345	doublet
c78	-249.54318003759755	-186.70832899140296	doublet
c79	-76.81538201763297	-104.92018909488618	singlet
c80	-175.7618895512216	-135.8518223949576	doublet
c81	-85.402036552671	-112.81738931413187	singlet
c82	-158.9897366252412	-132.00061221115436	doublet
c83	-103.86952766650525	-111.9860094702886	singlet
c84	-166.7602704985404	-178.21998778955424	singlet
c85	-97.90657221045716	-113.93922277401863	singlet
c86	-94.38515065039535	-104.4665388025838	singlet
c87	-205.49558600964724	-172.07978212558248	doublet
c88	-195.89636011547506	-195.64487222094803	singlet
c89	-92.08547084141483	-124.73666147851736	singlet
c90	-159.0924255195936	-162.84572625368543	singlet
c91	-132.5414958674974	-145.55456307015015	singlet
c92	-105.79281276286385	-128.3203306468704	singlet
c93	-161.17493372854355	-170.55275473081855	singlet
c94	-96.77301547587203	-103.29709634698713	singlet
c95	-84.2297907385184	-106.24301439091927	singlet
c96	-83.43575170397675	-121.00046429294143	singlet
c97	-85.18009731660891	-109.6397024343305	singlet
c98	-133.05531072541643	-128.87465092421473	doublet
c99	-75.77135763681287	-113.40973961765633	singlet
c100	-90.91429258842308	-131.53313965507695	singlet
c101	-78.53839493146126	-111.40648940106415	singlet
c102	-92.83359071650756	-128.1684739797765	singlet
c103	-112.92562861503686	-122.46973159197114	singlet
c104	-91.3210557453458	-121.92927340339935	singlet
c105	-86.36080133561276	-98.97804901618518	singlet
c106	-95.11450169600752	-108.17094520273754	singlet
c107	-85.2464603073088	-124.75100781430463	singlet
c108	-194.33660557098642	-196.67524206752054	singlet
c109	-230.33732668401984	-183.54351712509308	doublet
c110	-121.64222345656572	-132.28769651627448	singlet
c111	-116.21874185084037	-127.24019539129425	singlet
c112	-172.52800550302786	-197.1844285970595	singlet
c113	-98.24221523004209	-125.59848804299338	singlet
c114	-125.51101615193036	-131.75428359891663	singlet
c115	-88.82283029564788	-102.75588591314276	singlet
c116	-98.58997291236878	-114.09492463036283	singlet
c117	-153.002885584294	-147.17918687017416	doublet
c118	-140.5847516899271	-135.81499499100983	doublet
c119	-105.02900373228468	-127.26147294227223	singlet
c120	-94.52483586753432	-102.7504761741614	singlet
c121	-159.2778282317848	-172.94021456357314	singlet
c122	-86.67685956884512	-119.54797410182825	singlet
c123	-110.14302154262954	-115.6633309164872	singlet
c124	-181.16848348266916	-190.5387585568537	singlet
c125	-167.10437967022577	-188.70131538589897	singlet
c126	-160.1167115831689	-163.84360019330407	singlet
c127	-187.20416414895004	-150.22826497531335	doublet
c128	-118.19161734276756	-128.4016232600253	singlet
c129	-156.86819749777538	-167.21161546937643	singlet
c130	-84.3741141549864	-108.15329622494613	singlet
c131	-92.01347175259333	-107.21329675729709	singlet
c132	-183.8558344278066	-187.98786565700235	singlet
c133	-253.55866039923228	-191.0540551009611	doublet
c134	-99.69182734499915	-115.8670093213214	singlet
c135	-216.11808209992245	-221.88468618468045	singlet
c136	-95.89411694727922	-127.14729106800341	singlet
c137	-94.45758433226896	-103.77218363378596	singlet
c138	-97.10280796170144	-116.23650325781854	singlet
c139	-100.74677546638011	-136.27302794893782	singlet
c140	-135.90231756181296	-146.86379552615875	singlet
c141	-105.86716358959168	-107.58965512792015	singlet
c142	-87.36267511829638	-118.24071653106994	singlet
c143	-154.74082235393945	-166.27056002510434	singlet
c144	-85.41776139586258	-109.13252903883789	singlet
c145	-143.08890726461786	-128.91933133523	doublet
c146	-75.75800219419479	-112.44586699691948	singlet
c147	-113.48808562085932	-113.95528993242829	singlet
c148	-93.91439097070072	-120.52558391784254	singlet
c149	-87.69936566870459	-134.59619843229578	singlet
c150	-137.00909660070715	-133.3511181227086	doublet
c151	-79.12665719956374	-115.86501098644601	singlet
c152	-86.93755853780004	-99.79117438155285	singlet
c153	-153.88153028348094	-163.0363134942498	singlet
c154	-143.66842891262183	-149.32284437493647	singlet
c155	-95.05944461334755	-131.277911676267	singlet
c156	-137.76939704213797	-149.6285552431184	singlet
c157	-136.81813434889483	-135.4165915579253	doublet
c158	-129.58910745274895	-128.41521170458267	singlet
c159	-136.4577093505479	-135.6534163798075	singlet
c160	-88.39331377781339	-114.56999546510177	singlet
c161	-124.3657766812132	-131.36752570909925	singlet
c162	-93.047077456079	-121.40894904933727	singlet
c163	-115.72636908598734	-122.84395850019608	singlet
c164	-123.92747107596786	-133.2259826546446	singlet
c165	-110.54076496363668	-138.1365035611574	singlet
c166	-95.59896657851814	-111.88245528584982	singlet
c167	-136.090798592408	-150.70767603174792	singlet
c168	-85.82265088316424	-126.30094412308414	singlet
c169	-138.6204685419307	-142.63490402603836	singlet
c170	-130.11053032078618	-130.52782724112498	singlet
c171	-173.02648644100765	-148.3362630370766	doublet
c172	-85.90850291853732	-107.41571080305467	singlet
c173	-151.7994626892293	-134.51193410544494	doublet
c174	-143.59079723711437	-138.15262178937283	doublet
c175	-167.00629653536106	-147.4489257029571	doublet
c176	-76.58502777052387	-111.14572053715307	singlet
c177	-92.43446576607303	-102.05610574665918	singlet
c178	-132.28048199414948	-139.04845410501258	singlet
c179	-146.6314423346745	-147.88333513131303	singlet
c180	-90.59536785584223	-115.02953150436849	singlet
c181	-89.54771951498925	-111.40361469502682	singlet
c182	-95.60660377785355	-103.69253318786315	singlet
c183	-129.20241630728893	-129.65792370152843	singlet
