cell_id	prob_z0	prob_z1	prediction
c1	-168.0750483612067	-167.56718556348716	singlet
c2	-143.76366444952944	-141.18862220331246	doublet
c3	-138.71325650866612	-140.4563870936408	singlet
c4	-132.63905806299442	-135.32044707770098	singlet
c5	-102.18791956200126	-107.44851436450982	singlet
c6	-138.84766513329075	-150.08716764715928	singlet
c7	-141.4652936778615	-187.7037262428484	singlet
c8	-106.43272554184	-108.2177956173276	singlet
c9	-138.90515995220588	-138.21647687099292	singlet
c10	-142.50938602048097	-140.24422135249125	doublet
c11	-88.0041737371539	-111.52118771165479	singlet
c12	-107.25825029757952	-112.77601211158057	singlet
c13	-108.38547869262813	-115.0886187134853	singlet
c14	-183.38129324111534	-146.1067588126543	doublet
c15	-113.36332567051167	-108.99375674550626	doublet
c16	-98.80769718500217	-123.31977797892073	singlet
c17	-143.7252152037738	-144.62819537669665	singlet
c18	-219.8097023848914	-231.22602246446334	singlet
c19	-129.83140114661427	-134.55934001831835	singlet
c20	-101.11028386706494	-105.07708663624078	singlet
c21	-89.55675798259865	-133.10386176649155	singlet
c22	-181.12465222953887	-161.05819126538427	doublet
c23	-226.68556070827577	-184.4126182905099	doublet
c24	-132.56063138418506	-135.61678837056897	singlet
c25	-180.4059237555052	-141.42612238021167	doublet
c26	-110.0829029119081	-115.15906596419588	singlet
c27	-129.19146590801697	-132.4796819625136	singlet
c28	-92.33149284518379	-116.42838949096033	singlet
c29	-131.83259971598727	-139.4130027319037	singlet
c30	-91.88034750679817	-132.69838697535144	singlet
c31	-121.22248436650491	-112.16576981807862	doublet
c32	-128.92552340839896	-127.80474933226614	singlet
c33	-135.06673045305686	-143.66764852311204	singlet
c34	-137.04666075074044	-136.91461597031815	singlet
c35	-107.60035923972791	-109.592760799181	singlet
c36	-134.76382224735806	-135.50719811821955	singlet
c37	-110.72425356914718	-109.11408986507564	doublet
c38	-96.01108217393141	-123.67131374974818	singlet
c39	-118.52781869598239	-114.2506490885075	doublet
c40	-220.2514826223783	-204.67883583592425	doublet
c41	-104.79971360665864	-110.45153764919064	singlet
c42	-161.76553765269796	-164.21036505612332	singlet
c43	-171.13484041699937	-171.08520619005017	singlet
c44	-86.47843193860977	-114.13022249533365	singlet
c45	-128.83958187880728	-129.11352590766487	singlet
c46	-141.34331299634496	-142.92754889514072	singlet
c47	-131.46675966643463	-130.19249995831527	singlet
c48	-137.8243591636152	-115.12727383004159	doublet
c49	-139.811109611852	-151.0348151592445	singlet
c50	-135.1101866461524	-135.32466200159192	singlet
c51	-140.8175068419561	-142.03272962110523	singlet
c52	-133.6265882717596	-139.14306684183396	singlet
c53	-142.4239652629623	-143.62156620919149	singlet
c54	-140.76654913674386	-142.9988937649749	singlet
c55	-84.80011847837318	-112.55749133732323	singlet
c56	-142.78168343598023	-140.23427064519507	doublet
c57	-228.98726422404278	-182.64934149469155	doublet
c58	-110.7593491466126	-116.39622693172335	singlet
c59	-150.34269117207847	-186.9665030978299	singlet
c60	-121.94658659453974	-124.29562500932322	singlet
c61	-127.93218307749999	-129.19255708945636	singlet
c62	-129.88632317995356	-132.20862466366646	singlet
c63	-148.2309557890335	-134.47451294421765	doublet
c64	-146.21922544291152	-150.11415506825767	singlet
c65	-87.84250064415103	-117.97820276066841	singlet
c66	-134.02074089122593	-134.9655636412505	singlet
c67	-143.94319836564455	-144.864656561039	singlet
c68	-112.40571010282221	-116.59260141940509	singlet
c69	-164.31541287584324	-140.65413673141478	doublet
c70	-158.39360906786965	-128.97019854974795	doublet
c71	-148.49540114029378	-149.3714400295127	singlet
c72	-140.42070548079664	-125.45256623907628	doublet
c73	-156.84567080875038	-128.95152386501323	doublet
c74	-110.90068271826327	-116.82757272168189	singlet
c75	-83.39366792938279	-108.69850188732286	singlet
c76	-103.96912537285715	-105.81891214142698	singlet
c77	-168.72533677131491	-176.6620237661566	singlet
c78	-86.4460365828626	-115.27709972520097	singlet
c79	-228.41490630347536	-228.30815506759063	singlet
c80	-128.73317458747263	-130.81123699991528	singlet
c81	-149.19238630661857	-152.10030013828515	singlet
c82	-94.77202914081363	-121.82061635450454	singlet
c83	-105.90765345773617	-106.92539913083934	singlet
c84	-91.4061145365126	-138.54453068601558	singlet
c85	-93.93918281962426	-109.57915625001567	singlet
c86	-97.314456985674	-111.92665973457078	singlet
c87	-138.68307082569868	-136.53400724334375	doublet
c88	-183.06087167926486	-147.9073722983139	doublet
c89	-85.04424953075592	-124.8070345132467	singlet
c90	-139.60937459626072	-138.00153516497483	doublet
c91	-139.44957423559785	-126.8447035813418	doublet
c92	-128.9370592137779	-135.74923711413516	singlet
c93	-128.14607873703764	-129.34145693139695	singlet
c94	-86.58521995072621	-123.10242403514738	singlet
c95	-142.5280684653387	-146.49168381685493	singlet
c96	-101.00241450864665	-107.59044081486333	singlet
c97	-136.25521736584923	-137.8152250798917	singlet
c98	-116.4783539080225	-119.83172907294583	singlet
c99	-108.95809378227544	-113.80692342196133	singlet
c100	-90.41893641810891	-114.10580432888842	singlet
c101	-83.5268901455576	-113.49321263060554	singlet
c102	-87.37157429798467	-114.49074681434062	singlet
c103	-144.85686164376523	-142.45451001987323	doublet
c104	-138.19141194074092	-142.35447795423443	singlet
c105	-137.34140567657266	-139.51098591946706	singlet
c106	-135.48397936839254	-136.46612663819388	singlet
c107	-129.15039316084622	-131.9280159106129	singlet
c108	-91.20758561248962	-117.19470095683502	singlet
c109	-145.81673300919465	-148.4695664806222	singlet
c110	-98.28926763790001	-109.15790271195327	singlet
c111	-88.75257387878659	-112.89633746598508	singlet
c112	-175.91042071086486	-137.0585113913221	doublet
c113	-138.41689127891826	-143.5294086453296	singlet
c114	-87.29206481220545	-133.69740209746507	singlet
c115	-110.33832532884621	-109.80595482281988	singlet
c116	-90.48483458514966	-120.75579171223751	singlet
c117	-132.69044732481925	-133.56034453836835	singlet
c118	-111.91687989542673	-117.26813126584176	singlet
c119	-119.8292093992907	-116.85359031608388	doublet
c120	-106.20581923270815	-110.35903735615474	singlet
c121	-140.59963754704214	-131.6385595894185	doublet
c122	-138.90211713503118	-135.0812248167741	doublet
c123	-113.96911043231599	-120.01832631400409	singlet
c124	-151.7656622952631	-206.75105345391964	singlet
c125	-150.06950336856002	-133.17680431279598	doublet
c126	-105.08652777268016	-109.78469873023826	singlet
c127	-137.42285883529613	-138.08662005861507	singlet
c128	-92.80622009124585	-105.06222871874701	singlet
c129	-132.25221866728734	-134.05749922871138	singlet
c130	-130.3672995286242	-133.18216509492467	singlet
c131	-136.14510887042712	-135.14602011410582	singlet
c132	-139.9092541294829	-138.4301967259953	doublet
c133	-134.75844975124508	-140.01569637533575	singlet
c134	-92.78017839210266	-103.34328286380608	singlet
c135	-148.26409334671345	-195.3528191485794	singlet
c136	-131.8318452038257	-130.34020353314193	doublet
c137	-107.3855697181091	-112.52388635962448	singlet
c138	-145.25908994204212	-149.6117027097097	singlet
c139	-139.9434252624454	-126.44272399515697	doublet
c140	-87.690158125767	-130.75437649955603	singlet
c141	-133.78657554697241	-123.97087380176731	doublet
c142	-105.31543094085727	-109.58905836270165	singlet
c143	-129.1224261176868	-134.70057094296277	singlet
c144	-134.57988902874368	-127.03366790780515	doublet
c145	-161.94994084794845	-134.91272098427868	doublet
c146	-87.6876950615752	-114.37458112741211	singlet
