cell_id	prob_z0	prob_z1	prediction
c1	-13.424875020639249	-20.369006405325123	singlet
c2	-5.961472038005305	-8.758934825668817	singlet
c3	-21.359711248517527	-15.317999315336522	doublet
c4	-7.446652097249119	-9.597569843129255	singlet
c5	-6.845131124489626	-9.451672062048942	singlet
c6	-20.60382898747042	-16.703824501464737	doublet
c7	-30.710851549085394	-23.327580330613777	doublet
c8	-20.449252415274497	-18.22770587584865	doublet
c9	-10.363630283601246	-12.085351374067656	singlet
c10	-47.67920514649589	-36.238654626572284	doublet
c11	-9.792954372592376	-11.793398470321282	singlet
c12	-42.06842609694731	-35.6723819685737	doublet
c13	-35.963120816664286	-24.246448558545406	doublet
c14	-9.395358267088547	-12.62517315522879	singlet
c15	-41.086656150488324	-31.281663500759795	doublet
c16	-10.642776611760485	-11.996951059545005	singlet
c17	-7.484969020660514	-11.05997314619961	singlet
c18	-9.670214176583414	-11.44534901189267	singlet
c19	-31.661711910144867	-24.696203042178322	doublet
c20	-29.32348379580941	-25.60114069396178	doublet
c21	-7.182492405490451	-10.233515309941426	singlet
c22	-29.12318179708961	-22.40651345924315	doublet
c23	-30.57012967375758	-27.563321487888132	doublet
c24	-12.44911112298374	-14.54514508719485	singlet
c25	-7.870334071972779	-10.601909212048962	singlet
c26	-9.160603192652676	-10.864708740327453	singlet
c27	-5.979527537743941	-8.746136783990718	singlet
c28	-22.556159280577035	-17.524352622784704	doublet
c29	-19.227811908013905	-16.56197790860321	doublet
c30	-7.317824664337235	-10.112737744419725	singlet
c31	-5.745352012316029	-11.451584401281073	singlet
c32	-7.9440437573659155	-12.41621010496716	singlet
c33	-17.604990174206243	-17.81354712187143	singlet
c34	-11.682711200801089	-16.46072970885752	singlet
c35	-10.991137406741624	-12.168460214023108	singlet
c36	-5.617196872839836	-8.448016065731233	singlet
c37	-34.744018449721494	-24.17499588981889	doublet
c38	-23.086032257620765	-21.53196979061073	doublet
c39	-25.003974743228724	-18.984909913373343	doublet
c40	-11.379805389675232	-10.937815539439054	singlet
c41	-6.870589054511541	-9.759481906383543	singlet
c42	-34.23819214769037	-24.025775929551518	doublet
c43	-30.36428347086106	-22.42425797340051	doublet
c44	-23.582003614375623	-19.477194984804488	doublet
c45	-7.350646632716806	-9.67298568663206	singlet
c46	-31.852004807310895	-26.100337502617055	doublet
c47	-20.488454891681677	-15.757685681453507	doublet
c48	-6.0299637908540085	-8.829738787622897	singlet
c49	-8.900513632950046	-10.910551499025125	singlet
c50	-20.51516976792005	-16.14413086732576	doublet
c51	-26.168158881862418	-19.53647234452808	doublet
c52	-26.982182095084028	-20.520603124399088	doublet
c53	-22.970771842050173	-19.672391294299192	doublet
c54	-32.01434826130219	-24.782450201699117	doublet
c55	-6.2929364294197985	-9.099461158178688	singlet
c56	-7.088855808065697	-9.52353139225484	singlet
c57	-37.46070954171297	-27.006215102074606	doublet
c58	-32.44951886942261	-24.17476452050363	doublet
c59	-14.473570656677147	-18.133880133677817	singlet
c60	-19.03969938940172	-16.978423904490683	doublet
c61	-7.76274628513384	-12.405051058163814	singlet
c62	-29.26617754567179	-23.049333837003832	doublet
c63	-15.440816043592257	-14.083633496131183	singlet
c64	-26.345552760453508	-22.042459451894793	doublet
c65	-8.692975261641331	-10.048965296356124	singlet
c66	-17.901286367125746	-13.993433732984688	doublet
c67	-33.96517806512368	-23.668069879846172	doublet
c68	-31.15040658304251	-27.614924847589137	doublet
c69	-6.79086620119987	-9.480429151417672	singlet
c70	-29.843188403129805	-22.366589254853846	doublet
c71	-36.50803666766318	-26.09409416421948	doublet
c72	-21.555138516890324	-17.75496919006045	doublet
c73	-32.08036160684165	-24.601450058330208	doublet
c74	-6.261029442348144	-9.071507325652782	singlet
c75	-31.820722457481388	-23.09386669845547	doublet
c76	-27.47470175699304	-21.783216800257808	doublet
c77	-11.12284110789064	-11.706405111513757	singlet
c78	-6.235436231729011	-8.947009342789844	singlet
c79	-19.238043556715827	-16.390291450770555	doublet
c80	-29.689761943006864	-21.935665912542955	doublet
c81	-42.279961700358186	-36.98139886987692	doublet
c82	-32.86805182966298	-26.8480780644115	doublet
c83	-23.101900792822935	-20.63583264980623	doublet
c84	-28.79197610399372	-24.615033488559984	doublet
c85	-15.186341903909941	-14.814470778379299	singlet
c86	-21.062379779871478	-15.419965461687191	doublet
c87	-30.976713277662476	-24.29682773048956	doublet
c88	-29.956178236946904	-23.04344370494011	doublet
c89	-44.45603209531486	-35.25219750400636	doublet
c90	-40.2126346175871	-33.842912483799466	doublet
c91	-13.833720722410362	-13.808060923878381	singlet
c92	-4.9787694756186065	-9.395942577415902	singlet
c93	-6.274127301283604	-8.986267290836881	singlet
c94	-26.71057344393331	-21.542415683816436	doublet
c95	-14.103481641373465	-13.807254303587474	singlet
c96	-11.20749367734902	-14.829421386363498	singlet
c97	-11.216365246428577	-18.312956655637066	singlet
c98	-8.327444617094095	-9.755796236375796	singlet
c99	-28.172886532413425	-23.40295357943309	doublet
c100	-15.396234859176738	-14.975241144157032	singlet
c101	-34.59614692890174	-25.954625829790178	doublet
c102	-33.81211953807714	-29.052924741286542	doublet
c103	-12.260228822845958	-15.495745558595369	singlet
c104	-12.53531516677487	-14.859726391784303	singlet
c105	-50.47991343238318	-35.34305123333056	doublet
c106	-8.708601760017809	-10.15538012403023	singlet
c107	-35.139101789671116	-24.217353192685522	doublet
c108	-11.52639250658475	-15.236203670172458	singlet
c109	-12.704450852720534	-14.477453712330366	singlet
c110	-9.47459641297288	-11.2510208527478	singlet
c111	-44.69544942414856	-35.365929379224255	doublet
c112	-47.00910142322054	-35.588452905468706	doublet
c113	-28.909441136811804	-25.47588866456704	doublet
c114	-8.369657518742539	-9.268053030396077	singlet
c115	-11.637561145308116	-13.569746196356146	singlet
c116	-8.987734863671204	-10.912104176885874	singlet
c117	-16.833987144150516	-15.285662519522505	doublet
c118	-9.341092686549873	-11.10513305796988	singlet
c119	-36.140847823747535	-25.41134092429818	doublet
c120	-20.881552120230015	-15.640759478964885	doublet
c121	-33.49005998843577	-28.80751962412667	doublet
c122	-6.6330973566685785	-8.404222491965458	singlet
c123	-27.597963713577418	-23.79579669158072	doublet
c124	-9.901133189632692	-11.853673213234611	singlet
c125	-21.701845572552887	-20.21115876485346	doublet
c126	-29.073583808994893	-22.832641298424015	doublet
c127	-26.091595298393823	-20.067040543869034	doublet
c128	-5.951344276001672	-8.776956590661456	singlet
c129	-34.206869854688605	-25.163519501796817	doublet
c130	-15.154437836273534	-14.17308411810067	singlet
c131	-49.2205830684229	-39.36943982643116	doublet
c132	-16.489308982884697	-15.794984120332213	singlet
c133	-29.516468079950887	-27.92413643751233	doublet
c134	-5.491709410830326	-8.30596117249214	singlet
c135	-19.504705192098243	-16.392009795035637	doublet
c136	-45.163652904521136	-33.18210002700931	doublet
c137	-17.037479768722402	-19.180881927789912	singlet
c138	-19.538061796769334	-15.932569200457552	doublet
c139	-34.03720052890947	-25.92177988656397	doublet
c140	-24.957785319175294	-29.643619233999146	singlet
c141	-27.963228770063672	-23.90084574682445	doublet
c142	-19.308456421090632	-17.22401972416338	doublet
c143	-46.11975907119255	-38.1012782100687	doublet
c144	-49.452220015733836	-33.090225857440664	doublet
