cell_id	prob_z0	prob_z1	prediction
c1	-314.13304384449367	-265.72864424438865	doublet
c2	-217.21327055616635	-184.61885208982793	doublet
c3	-124.9526852177664	-136.50364482855943	singlet
c4	-174.57382754036897	-191.87698734770203	singlet
c5	-235.42904741520056	-199.78504202682458	doublet
c6	-314.0486826718652	-273.9691918828792	doublet
c7	-189.48973861711465	-213.61734296958923	singlet
c8	-139.6322932241754	-153.3592420108332	singlet
c9	-128.83304100399977	-154.13162811340084	singlet
c10	-82.67642611060288	-128.0260451701818	singlet
c11	-130.15682029765648	-156.28012005864062	singlet
c12	-151.3712285314551	-166.42158889616422	singlet
c13	-229.83142009770168	-202.61177820943664	doublet
c14	-146.3057338407724	-176.17975259839812	singlet
c15	-190.06293645711955	-206.0950584710702	singlet
c16	-351.85694843763986	-289.87093707417165	doublet
c17	-194.29019828033887	-210.70335738194228	singlet
c18	-223.18015982479162	-202.91187039611825	doublet
c19	-145.98195439895758	-159.3752339829951	singlet
c20	-182.81964568349565	-199.91168215422275	singlet
c21	-175.45154579330554	-202.17229626234342	singlet
c22	-170.62489756969808	-189.63468190421483	singlet
c23	-120.39383139139285	-155.03938150622815	singlet
c24	-173.8868987459298	-186.8649714805643	singlet
c25	-173.90941475123276	-193.44377931142537	singlet
c26	-136.30647956503944	-162.19180841926234	singlet
c27	-166.08889606302554	-196.3601874771385	singlet
c28	-160.9489344451366	-187.88118320723788	singlet
c29	-131.5184109826665	-153.48045076910842	singlet
c30	-185.91912263040152	-197.29505950164324	singlet
c31	-213.09968118399757	-239.60097660883946	singlet
c32	-253.91261700040877	-197.44229364907028	doublet
c33	-218.15077688062	-245.72867779225504	singlet
c34	-202.39968335181595	-175.62832975175857	doublet
c35	-265.3032929880467	-206.2015964414845	doublet
c36	-119.59188905046344	-145.50737375420505	singlet
c37	-208.7487940180273	-236.4178556363153	singlet
c38	-327.1595211595581	-261.28754885887605	doublet
c39	-222.48224296929035	-232.44812958567624	singlet
c40	-143.9571021203626	-167.22606432763558	singlet
c41	-188.413841756021	-209.69300914204686	singlet
c42	-154.5957005373154	-173.78504431432202	singlet
c43	-279.60028407295107	-280.98076823596307	singlet
c44	-87.39745313630985	-122.06440050321078	singlet
c45	-183.45489843750204	-210.5788517472591	singlet
c46	-143.29391999520934	-165.1282961360359	singlet
c47	-199.6280354583101	-233.30515746078456	singlet
c48	-199.81409702429357	-206.67056561129928	singlet
c49	-167.01021705569173	-153.05812974397332	doublet
c50	-177.09868757312125	-191.57497937945948	singlet
c51	-172.85905057091153	-196.96128030192256	singlet
c52	-279.6599923916027	-227.2919093021398	doublet
c53	-202.44643590408978	-173.00123224183272	doublet
c54	-227.6140445141879	-195.90711521319002	doublet
c55	-139.32867404711078	-157.23639347209766	singlet
c56	-83.83010029000481	-120.64842305826328	singlet
c57	-317.0867174356635	-271.43946945026215	doublet
c58	-246.5258574014176	-206.01569310129494	doublet
c59	-191.34432389079632	-214.18389613133553	singlet
c60	-117.11657003457063	-143.0786980448881	singlet
c61	-123.02073861000316	-159.7096091118462	singlet
c62	-213.7738696957844	-229.41062165674043	singlet
c63	-207.8748744337932	-221.3059208170125	singlet
c64	-167.45906215856894	-191.9739301385513	singlet
c65	-325.68508556196826	-245.4227533241065	doublet
c66	-88.16003839597757	-122.3332886866219	singlet
c67	-153.1031049599702	-178.15001654701433	singlet
c68	-120.08937043712575	-147.76625046546417	singlet
c69	-119.51742738182544	-158.2182640508664	singlet
c70	-163.90216332026563	-187.71702168994764	singlet
c71	-85.64249912573932	-113.95348106318326	singlet
c72	-123.9456833378667	-139.57115478152778	singlet
c73	-116.48002951002722	-145.2082373490366	singlet
c74	-249.7282925366307	-271.1294187000109	singlet
c75	-115.63494175382189	-140.90799895898905	singlet
c76	-271.9395714972804	-274.41081456355215	singlet
c77	-382.4584354642208	-292.5618020157485	doublet
c78	-97.74267128161702	-149.48330303821044	singlet
c79	-115.5011479200894	-142.20276183790887	singlet
c80	-185.0042435623006	-185.1691305244273	singlet
c81	-143.34536883255572	-174.5720596320181	singlet
c82	-261.3672342328535	-211.3784160410649	doublet
c83	-86.23868316005114	-133.473366550052	singlet
c84	-228.22025272299027	-241.5501353444371	singlet
c85	-194.22762097207203	-195.2709487306293	singlet
c86	-148.97387954688458	-167.82375965165545	singlet
c87	-129.6859124955833	-144.21607443022762	singlet
c88	-247.8855876191446	-276.4390739531284	singlet
c89	-268.8831899906477	-211.5954946153933	doublet
c90	-215.50770755959746	-245.47567025897746	singlet
c91	-138.44709842464718	-188.6371627103238	singlet
c92	-118.97912461997689	-151.41320873593023	singlet
c93	-167.05697580543847	-169.5677998662943	singlet
c94	-132.89546547711527	-162.95444715838082	singlet
