cell_id	prob_z0	prob_z1	prediction
c1	-238.70053237452083	-254.26521070514357	singlet
c2	-180.40904900992086	-214.31415022137307	singlet
c3	-385.0260875784344	-315.88599896324683	doublet
c4	-237.70503019148734	-249.4293365691305	singlet
c5	-240.51978418507034	-252.2097098206674	singlet
c6	-228.07804424437018	-239.1056988601041	singlet
c7	-297.8590944654706	-318.91918045815993	singlet
c8	-308.7561447820809	-315.3255480309216	singlet
c9	-226.5070691759004	-245.61706169153567	singlet
c10	-234.2035364115194	-250.1581970032252	singlet
c11	-238.85462226036685	-247.40294005867128	singlet
c12	-179.05440895602715	-255.42823694582984	singlet
c13	-423.76124908165235	-332.98593378439176	doublet
c14	-180.7993015658655	-260.3583603035021	singlet
c15	-236.90291500574654	-252.92726708667573	singlet
c16	-142.9890513035316	-192.41002952820412	singlet
c17	-254.52624603559326	-270.15993900948587	singlet
c18	-170.37135506262834	-241.09723330327762	singlet
c19	-183.51542056152906	-259.0366911213982	singlet
c20	-105.86623365981532	-170.18080416366445	singlet
c21	-148.15402925004608	-192.51306152180976	singlet
c22	-181.3384234322468	-265.7705224941909	singlet
c23	-301.45786408620245	-289.46674235892067	doublet
c24	-233.18521553884722	-253.8246585493835	singlet
c25	-107.19800820683433	-174.18718171615686	singlet
c26	-223.46006328278997	-243.7185746067718	singlet
c27	-179.70114568600323	-214.1939507320353	singlet
c28	-151.88388728997998	-189.14659340332113	singlet
c29	-232.4660042107961	-248.81232322608386	singlet
c30	-213.37701032971026	-224.69800752005656	singlet
c31	-204.54984059932912	-220.15546337157826	singlet
c32	-143.0483107646903	-188.22205482540377	singlet
c33	-194.73230365924096	-216.94965180993412	singlet
c34	-177.25786542649752	-247.99534890833567	singlet
c35	-300.25856964144106	-316.3670988112525	singlet
c36	-133.63514467051561	-185.23968905492467	singlet
c37	-209.29054094458755	-219.2002216034878	singlet
c38	-234.24761090208958	-250.78627700027633	singlet
c39	-300.17005942069176	-261.4278933392463	doublet
c40	-133.26519767604574	-182.92045169725978	singlet
c41	-232.75989853717198	-247.1380346107492	singlet
c42	-142.11987577307028	-187.7699437160193	singlet
c43	-237.08910210540873	-252.14012903724702	singlet
c44	-190.79261709235433	-254.7014296586368	singlet
c45	-235.12112248962788	-248.8312773692831	singlet
c46	-184.57819297201928	-269.09937359467153	singlet
c47	-328.7137507123556	-263.4862008900539	doublet
c48	-240.46058262376704	-253.3035242674778	singlet
c49	-233.64267728385806	-245.96818272616713	singlet
c50	-118.22204084147396	-178.68563119416044	singlet
c51	-139.09237542135708	-183.70633372428557	singlet
c52	-207.45616416813232	-231.96232965495219	singlet
c53	-154.0595237107003	-194.38541492013832	singlet
c54	-240.80850949419013	-256.1028973788144	singlet
c55	-239.45702256938125	-257.55673289728605	singlet
c56	-231.15612403025122	-244.55975844762168	singlet
c57	-261.2483506843352	-275.28584922354264	singlet
c58	-142.32579446299738	-185.17319651699586	singlet
c59	-247.72110867496463	-265.078575057014	singlet
c60	-225.26856599998308	-223.7947834559806	doublet
c61	-226.9693158248	-239.8718558253472	singlet
c62	-202.38525719937644	-227.905950423514	singlet
c63	-136.498321192607	-179.67475595302923	singlet
c64	-217.33655403294964	-237.6943632047145	singlet
c65	-296.09742665264133	-330.2229766104632	singlet
c66	-204.70254240027558	-224.60934747608746	singlet
c67	-145.32308163489398	-190.9810766461517	singlet
c68	-238.40717261844523	-249.0430164820702	singlet
c69	-336.68053302029114	-309.52135813475746	doublet
c70	-154.11301631683043	-196.1018553907671	singlet
c71	-238.92113167002773	-245.03932113291137	singlet
c72	-297.35241913265065	-324.12555503021326	singlet
c73	-383.5877320425246	-303.8631410904337	doublet
c74	-301.5379344145223	-321.8244673379768	singlet
c75	-181.1860099397712	-258.4281039417385	singlet
c76	-198.69136883197717	-218.60483159978313	singlet
c77	-297.4791930875798	-329.72893088338867	singlet
c78	-312.64939539330464	-327.7507593169334	singlet
c79	-233.28594148147081	-255.33893462592425	singlet
c80	-276.18956850212555	-301.4015293746089	singlet
c81	-212.46065283364453	-226.41034579384836	singlet
c82	-153.91780452922055	-192.6160887812368	singlet
c83	-197.15985308784963	-221.63995375546202	singlet
c84	-236.27817738878352	-250.34085543266954	singlet
c85	-236.51376121380937	-256.7492570043241	singlet
c86	-154.90120131809147	-192.44957961102824	singlet
c87	-213.75244698303683	-226.31956944786555	singlet
c88	-245.8446570056251	-263.4565992788849	singlet
c89	-420.6702312458576	-334.36740040538285	doublet
c90	-314.7924906808853	-333.3034596086165	singlet
c91	-178.70416528392104	-202.74741563594165	singlet
c92	-280.69787127484693	-239.72133029350982	doublet
c93	-309.48255010361106	-331.71980283959147	singlet
c94	-291.1595591020703	-326.46633227490025	singlet
c95	-137.19509944149658	-186.70460549624948	singlet
c96	-147.70454763343474	-186.76856024746303	singlet
c97	-232.41968619436875	-249.84140714127273	singlet
c98	-291.18291179382345	-251.50757269689677	doublet
c99	-239.32885500149666	-252.51220710420782	singlet
c100	-203.51565418118744	-230.2735383618349	singlet
c101	-363.55147226009854	-335.307001640439	doublet
c102	-264.198733956702	-252.1030876859915	doublet
c103	-283.3570944324837	-324.77999825336497	singlet
c104	-298.2995974478354	-328.2136003138503	singlet
c105	-141.20186197179095	-189.3552924218439	singlet
c106	-308.3216404531211	-327.5679184816193	singlet
c107	-237.92513440968048	-250.1185674370293	singlet
c108	-296.51330345027606	-323.6051799591203	singlet
c109	-104.89475564644131	-174.23868235740375	singlet
