cell_id	prob_z0	prob_z1	prediction
c1	-112.34257227798366	-169.9095552442741	singlet
c2	-262.5881779573354	-323.78139072828907	singlet
c3	-238.70720033941186	-218.33963657428788	doublet
c4	-100.46704394236943	-168.44061895816398	singlet
c5	-289.36602074413855	-246.25428277394607	doublet
c6	-216.63555182602238	-261.91767206465096	singlet
c7	-267.8096948157069	-310.19260645308947	singlet
c8	-219.70785203911348	-259.8016376664692	singlet
c9	-416.24147030226203	-322.9657893293632	doublet
c10	-133.69585716928668	-175.99673841286852	singlet
c11	-235.1784300393035	-279.35024158251304	singlet
c12	-107.02962002425947	-165.89593214193772	singlet
c13	-153.6919252866518	-181.39112300855447	singlet
c14	-122.07228120434732	-184.12519561259734	singlet
c15	-321.6050556148553	-293.24706487051424	doublet
c16	-166.7436295172282	-186.86699228346285	singlet
c17	-203.81956258226415	-237.9169797995929	singlet
c18	-249.05565971706028	-286.7626855771319	singlet
c19	-169.94418988472572	-246.32823911462734	singlet
c20	-272.11799459734686	-308.35754024903804	singlet
c21	-275.30674881201986	-319.56377479043823	singlet
c22	-125.22052235166107	-189.3288548530332	singlet
c23	-105.94744374130418	-164.53661492639208	singlet
c24	-105.0249426613197	-167.74480232144805	singlet
c25	-189.99671443205503	-234.4171240784078	singlet
c26	-252.26550530261937	-285.2114045590437	singlet
c27	-210.24774833787959	-244.1405612320647	singlet
c28	-233.07463952888924	-269.51325333859006	singlet
c29	-136.705206219403	-175.56223427455407	singlet
c30	-360.5316514948785	-297.7914989143402	doublet
c31	-229.45967878812377	-262.0320797979723	singlet
c32	-111.90914457954041	-175.88852703619983	singlet
c33	-128.29667706662204	-172.30608582001997	singlet
c34	-142.3056834875345	-170.16041851288338	singlet
c35	-245.93752858317853	-250.59759440737957	singlet
c36	-212.1866113981578	-258.9864873999633	singlet
c37	-286.8735888254342	-247.57287458523786	doublet
c38	-143.3886540030739	-197.0554269037375	singlet
c39	-153.18284519523084	-196.83075616352764	singlet
c40	-142.09595636896543	-182.1975491455073	singlet
c41	-111.3754573840903	-168.64082089511624	singlet
c42	-277.9418194843484	-333.8227701676967	singlet
c43	-205.34814223494715	-227.90769275844193	singlet
c44	-222.8086631706314	-259.55828535419744	singlet
c45	-244.66257118597338	-281.14372648837815	singlet
c46	-109.65977494224937	-169.32197756720458	singlet
c47	-299.4820134518139	-258.08158908273583	doublet
c48	-474.03683279879976	-349.8553063630224	doublet
c49	-181.5938612963058	-209.36629634262044	singlet
c50	-178.8148287394056	-207.81760485905752	singlet
c51	-251.08716061212195	-288.18207322121225	singlet
c52	-208.7629773488515	-244.52955620620375	singlet
c53	-286.44590845022685	-283.0654939533889	doublet
c54	-417.32915297123435	-337.47774410756585	doublet
c55	-201.03969453301906	-251.67537179343722	singlet
c56	-173.0383938199857	-250.64071456089098	singlet
c57	-197.1174077703986	-226.07290519469933	singlet
c58	-451.75696702473533	-341.9257654160952	doublet
c59	-188.0352418959159	-207.62457189924626	singlet
c60	-242.88901056078942	-290.6689701455218	singlet
c61	-248.01458605178254	-290.434692291205	singlet
c62	-169.9241723812551	-241.86096794224667	singlet
c63	-127.3786088689445	-178.56362034347103	singlet
c64	-180.8524492215295	-207.75986375876815	singlet
c65	-220.7517773624981	-259.99711893548306	singlet
c66	-104.1786041819256	-170.7850034937439	singlet
c67	-527.6217762493262	-410.74057003391516	doublet
c68	-246.86052763618946	-283.86266915471685	singlet
c69	-245.47753734219	-279.80207820673553	singlet
