cell_id	prob_z0	prob_z1	prediction
c1	-342.81004562898846	-307.6781945029941	doublet
c2	-236.2105972753414	-210.18849408862235	doublet
c3	-141.73329527104943	-181.57277568380147	singlet
c4	-135.79436092613398	-176.3666785795457	singlet
c5	-249.4643654375205	-251.3385895907997	singlet
c6	-159.54146878641555	-184.53677209979682	singlet
c7	-290.4233912631677	-241.2233675224891	doublet
c8	-248.31654903745266	-246.8335824243585	doublet
c9	-203.79541979760663	-206.40279666530017	singlet
c10	-216.5087370806389	-217.7651751328207	singlet
c11	-309.8646209992903	-327.2630028959102	singlet
c12	-323.5889187301495	-331.2444657612742	singlet
c13	-218.95624538286677	-216.70407915980186	doublet
c14	-135.39308235248157	-175.78869243393135	singlet
c15	-183.83833737186657	-197.199558785699	singlet
c16	-324.1482920156533	-298.18382921482015	doublet
c17	-174.07790781207717	-186.77565035853053	singlet
c18	-218.77671765158465	-221.32472236226764	singlet
c19	-217.56059772169877	-219.61323016912243	singlet
c20	-115.65182187287745	-187.0531200827965	singlet
c21	-160.2748197880713	-180.77440450089554	singlet
c22	-261.93617350793994	-261.38300132063654	singlet
c23	-244.8762142040648	-250.6199205551713	singlet
c24	-223.37035981851542	-224.16057844185522	singlet
c25	-153.20475567047478	-175.27135486392802	singlet
c26	-244.29858712557834	-247.7963212286292	singlet
c27	-137.8933851747972	-177.97741718318258	singlet
c28	-133.3104048359752	-175.6026046451332	singlet
c29	-323.40914239953105	-322.4820645130071	singlet
c30	-190.47587188329385	-201.3890336716197	singlet
c31	-318.27668464306925	-327.51633843469546	singlet
c32	-159.5042239172755	-182.11433961036218	singlet
c33	-173.7493879204344	-187.83600930898405	singlet
c34	-188.7728967206476	-190.78283892648673	singlet
c35	-158.8481663885958	-176.96852745029872	singlet
c36	-330.7252195178035	-334.5663440936812	singlet
c37	-176.14640419335134	-190.79300186193768	singlet
c38	-271.4649553191743	-291.73733595118017	singlet
c39	-143.65878235219392	-184.01602786176716	singlet
c40	-202.0526781991812	-208.40871426313896	singlet
c41	-118.9794794989502	-191.35199663854402	singlet
c42	-208.12600144517145	-210.54301470753953	singlet
c43	-131.07416447930854	-198.53583334152148	singlet
c44	-260.80458119281826	-280.6223014770861	singlet
c45	-324.06398791201076	-334.61054706733853	singlet
c46	-344.8741387130285	-313.9300519193122	doublet
c47	-130.21381524534948	-176.05164518052746	singlet
c48	-163.49125409572068	-182.9491590636075	singlet
c49	-161.56962508719218	-183.99410356324955	singlet
c50	-155.206327137149	-178.09741743057953	singlet
c51	-132.13802885211496	-175.38509588305004	singlet
c52	-115.74839598157592	-189.66045547308758	singlet
c53	-214.8948614260739	-213.70054885144285	singlet
c54	-241.674730048185	-212.79341736513564	doublet
c55	-160.6116588505754	-182.2157434293579	singlet
c56	-185.2293743333126	-195.6833276609333	singlet
c57	-309.7815119659344	-317.0344665737793	singlet
c58	-177.2471393337216	-187.98028177816423	singlet
c59	-366.0048065453667	-276.2718529555598	doublet
c60	-137.07954062307948	-178.42552857729535	singlet
c61	-212.53969455252263	-217.9063124737107	singlet
c62	-158.5542571860101	-183.7132526775089	singlet
c63	-311.3178856274974	-319.21504403126534	singlet
c64	-211.79958926140307	-211.2277220750626	singlet
c65	-207.59559270807986	-265.5057865272718	singlet
c66	-134.99305416825624	-179.36751286335434	singlet
c67	-465.55786214397693	-384.86231390585067	doublet
c68	-426.14392175455276	-337.4997889370906	doublet
c69	-179.74018842028192	-188.48872072598695	singlet
c70	-197.08226235996972	-205.02498182172826	singlet
c71	-255.5860494801634	-237.03188158247133	doublet
c72	-212.75754960748841	-217.66146063252506	singlet
c73	-211.83560368594587	-217.58077376334185	singlet
c74	-261.86420146102324	-284.4836530692408	singlet
c75	-129.4372853418555	-172.69266636775876	singlet
c76	-224.74278116992443	-229.42317750030006	singlet
c77	-315.9366116869243	-259.59839053917085	doublet
c78	-168.2190751198109	-181.39109460308615	singlet
c79	-208.77368513288047	-209.76694460076692	singlet
c80	-180.6868857242364	-190.0829310419209	singlet
c81	-212.71772700505352	-214.9902522707077	singlet
c82	-242.24360444173982	-247.77027959763615	singlet
c83	-207.9728081091863	-205.46640538320813	doublet
c84	-457.93710984187584	-351.1311499654078	doublet
c85	-158.12202031573472	-178.4265009841906	singlet
c86	-173.80308858792458	-187.88363413624035	singlet
c87	-332.43531329395347	-312.7217856036391	doublet
c88	-242.64713405446253	-250.99970272729024	singlet
c89	-322.5986517313116	-321.4772093068835	singlet
c90	-236.1266622790482	-237.75598652588505	singlet
c91	-174.6642061245157	-187.90541447204498	singlet
c92	-318.99391926340815	-326.6222208400513	singlet
c93	-192.7650843400698	-200.7675275855994	singlet
c94	-319.4532415129836	-327.788387524088	singlet
c95	-291.41323677435673	-238.434002590123	doublet
c96	-258.42831422346586	-276.6642036939354	singlet
c97	-114.26326018123304	-188.28530929816642	singlet
c98	-209.9251640942165	-213.18864109033657	singlet
c99	-148.01512879039257	-184.96220276445177	singlet
c100	-123.79123615619383	-195.24323128966594	singlet
c101	-151.53120168336795	-172.55388567028572	singlet
c102	-208.61421739338624	-211.6157272309083	singlet
c103	-137.61609716874327	-180.68532069089022	singlet
c104	-207.23982822007775	-209.20032503121968	singlet
c105	-268.995280009117	-288.3667922870829	singlet
c106	-162.12337662011015	-183.37320929191839	singlet
c107	-208.71601993018433	-212.08446906786648	singlet
c108	-139.1715709427286	-180.3171938635607	singlet
c109	-219.2162461788829	-217.5318850939582	doublet
c110	-243.89513359876744	-213.17542153515853	doublet
c111	-226.62873388395823	-220.59654716576412	doublet
c112	-314.1257762818639	-322.6357523781616	singlet
c113	-325.4228986949022	-294.1291513127261	doublet
