cell_id	prob_z0	prob_z1	prediction
c1	-109.5037130575016	-83.8952090265492	doublet
c2	-48.05483110585778	-54.03633001678084	singlet
c3	-90.99865107860754	-92.73279778033022	singlet
c4	-57.5913854575875	-70.58234825404408	singlet
c5	-97.3209526943825	-96.6316102246146	singlet
c6	-44.5479057826514	-53.85064841125297	singlet
c7	-70.31826952223386	-58.86427611694715	doublet
c8	-98.17605022636725	-100.56774218135273	singlet
c9	-37.491537789487225	-44.64303030073336	singlet
c10	-37.45476961177842	-44.24114555719499	singlet
c11	-41.32132909973559	-50.66809622167726	singlet
c12	-82.09141799561941	-74.05771268549367	doublet
c13	-96.27097725707868	-74.96204421343381	doublet
c14	-38.523096140200444	-44.90936241542938	singlet
c15	-42.734799113183655	-51.738099225622626	singlet
c16	-39.245201121559134	-43.79326346737957	singlet
c17	-33.22518298422974	-46.541399393452814	singlet
c18	-100.42540486736785	-95.61391068597963	doublet
c19	-84.47070812461652	-63.485130038465755	doublet
c20	-28.440710001010196	-42.38412067394544	singlet
c21	-60.073645568369564	-59.745943090912256	singlet
c22	-107.92210999032453	-109.91036967566615	singlet
c23	-84.57153263347341	-86.21544666652106	singlet
c24	-98.89108383104428	-96.74205990581046	doublet
c25	-60.937612387305656	-67.2754151487115	singlet
c26	-44.34682500912684	-49.9934252996116	singlet
c27	-80.85893004493362	-82.77428748549701	singlet
c28	-61.3317829223591	-61.1257631605161	singlet
c29	-36.938263343140015	-43.68221474699181	singlet
c30	-83.16663126912943	-64.44146821618898	doublet
c31	-35.1149465352172	-46.96491951057793	singlet
c32	-37.407994737561744	-42.972128425677084	singlet
c33	-32.19439327758375	-45.20014363942675	singlet
c34	-39.02927867455584	-47.19805331590906	singlet
c35	-43.633199222091434	-47.686421913438	singlet
c36	-35.11432807870632	-49.47600089703666	singlet
c37	-79.19926661218962	-80.78095476716902	singlet
c38	-54.068825316324	-67.01987109073653	singlet
c39	-29.860767532880878	-44.28053268192985	singlet
c40	-38.46371472509579	-49.802809521529056	singlet
c41	-42.38550454186972	-52.12790966056228	singlet
c42	-72.87782958499493	-57.49694089162385	doublet
