cell_id	prob_z0	prob_z1	prediction
c1	-99.64842034205928	-103.33617594285661	singlet
c2	-188.04857054988616	-159.2043551784552	doublet
c3	-168.3411118543633	-143.81363339038612	doublet
c4	-91.60092792183481	-97.01147059251385	singlet
c5	-65.21028966942934	-85.4997843229503	singlet
c6	-140.74074085144005	-158.61645546992116	singlet
c7	-70.62509565719807	-82.43789180521854	singlet
c8	-133.54816189943446	-144.95855720690736	singlet
c9	-95.77713873918714	-104.231077435949	singlet
c10	-67.2620760644451	-81.26653736858206	singlet
c11	-60.02181074294948	-82.78872275155949	singlet
c12	-122.39227519561595	-127.29438754587284	singlet
c13	-160.03525255469592	-132.6829957699639	doublet
c14	-91.08009253858668	-96.44201499132676	singlet
c15	-116.09302442242516	-121.23342248689042	singlet
c16	-72.79477315475403	-83.85957437237836	singlet
c17	-82.31473755240967	-86.60254124498715	singlet
c18	-65.73591173881414	-81.99671281141181	singlet
c19	-117.95101675647116	-125.81236895394454	singlet
c20	-110.54810277352892	-123.65801095491966	singlet
c21	-85.9068761093198	-93.62602031501801	singlet
c22	-58.12803536421119	-82.19635433782305	singlet
c23	-95.82840012065041	-99.46974911375116	singlet
c24	-138.15366736017583	-139.82981519019637	singlet
c25	-60.77488577220732	-84.14546335443362	singlet
c26	-122.30272047340618	-107.46600277743104	doublet
c27	-65.58974804917487	-95.28786109414716	singlet
c28	-105.71306510748711	-102.03260724154752	doublet
c29	-121.52012374028585	-127.91748157496615	singlet
c30	-137.7495018551262	-140.8403985520775	singlet
c31	-120.3828127393133	-124.94398113700039	singlet
c32	-94.68916674281431	-98.75857026436114	singlet
c33	-93.60920628622388	-92.52413822488003	singlet
c34	-139.1513195227183	-153.62556776089073	singlet
c35	-59.21217734166275	-84.82922156918242	singlet
c36	-136.33296914022822	-150.2781002688884	singlet
c37	-93.06874681964815	-95.42178425452589	singlet
c38	-136.13436108509237	-148.49035235566186	singlet
c39	-116.85436780264743	-119.12360448029244	singlet
c40	-130.66182288116312	-143.36076105437886	singlet
c41	-57.15379273460966	-82.82417808020485	singlet
c42	-56.14634499058824	-81.72604540685107	singlet
c43	-91.14628103621124	-101.99443364345254	singlet
c44	-122.0968703390836	-126.88078818092393	singlet
c45	-108.97330632049973	-98.641237245611	doublet
c46	-138.10469272381707	-146.091537418839	singlet
c47	-126.42574317397745	-128.66133834187798	singlet
c48	-124.70103093378845	-135.87684303405905	singlet
c49	-127.92369074315398	-116.05134375216124	doublet
c50	-156.46412719586405	-127.41792046399752	doublet
c51	-94.47179062794196	-99.14847914473968	singlet
c52	-128.06852845609984	-133.60155616764018	singlet
c53	-159.60801740600877	-142.40188646964955	doublet
c54	-112.71212222515743	-119.7281446227532	singlet
c55	-66.04805573709201	-84.68404066248462	singlet
c56	-56.96430969037491	-80.55387611287262	singlet
c57	-154.98654566681077	-141.01339049246226	doublet
c58	-91.182333584452	-100.2397607784805	singlet
c59	-86.59444017651826	-91.36856154663505	singlet
c60	-90.95342806893606	-97.58584619681228	singlet
c61	-61.84231507238958	-84.1436120492043	singlet
c62	-57.78063843660986	-81.4837497244199	singlet
c63	-59.486704127600476	-80.71088519690737	singlet
c64	-132.87188609184307	-142.68739375965166	singlet
c65	-130.28396214782305	-132.98926511466257	singlet
c66	-118.62127062210982	-106.6865752627462	doublet
c67	-63.988652126055804	-82.5365835938008	singlet
c68	-92.34446764063684	-92.77268946542941	singlet
c69	-113.96258753645684	-116.26633321797496	singlet
c70	-62.38134654636018	-85.39207038907125	singlet
c71	-53.93944607428108	-81.02305559819003	singlet
c72	-94.07266845787466	-99.61347870572583	singlet
c73	-67.29864544617898	-82.63856593302422	singlet
c74	-123.95678312864513	-137.2343308077199	singlet
c75	-90.85968295955637	-93.42497806467838	singlet
c76	-57.453606427298965	-83.19486416669659	singlet
c77	-118.14846761309408	-123.84209280620298	singlet
c78	-114.24830496716062	-123.10836195376082	singlet
c79	-66.34669234470778	-81.3686385327456	singlet
c80	-110.61890087657981	-129.36292286526657	singlet
c81	-63.35226475635113	-82.17395677532035	singlet
c82	-85.2953576127038	-94.48805689750756	singlet
c83	-147.34153786289556	-134.8093239247169	doublet
c84	-146.36111432340346	-141.85608235213382	doublet
c85	-67.7199180793687	-81.4312047367628	singlet
c86	-92.07790227591975	-98.17551707181963	singlet
c87	-70.3612027036968	-82.75907816786327	singlet
c88	-61.18017959036407	-82.43577427874705	singlet
