cell_id	prob_z0	prob_z1	prediction
c1	-254.05531401950446	-200.84188884662103	doublet
c2	-160.35523853275876	-133.54650482124077	doublet
c3	-151.58608432375416	-162.32768300770223	singlet
c4	-107.73613733721967	-136.20219812657803	singlet
c5	-192.50900149515073	-162.66767395637368	doublet
c6	-236.53497194951643	-185.94073597742565	doublet
c7	-170.25941422367177	-155.16241233109278	doublet
c8	-105.95838426859093	-143.99022785208174	singlet
c9	-106.52555137365141	-109.05909976175862	singlet
c10	-103.4076898944515	-118.90848013931354	singlet
c11	-109.8228216834737	-115.11065061243652	singlet
c12	-107.96258339285941	-138.27282035064246	singlet
c13	-105.63115469775532	-145.79768893109846	singlet
c14	-215.15311676601323	-176.69014209714848	doublet
c15	-172.75319901012347	-187.36551931769358	singlet
c16	-250.9846441599955	-202.40092425435918	doublet
c17	-166.96069127276579	-172.2326823092634	singlet
c18	-178.9439760919123	-185.9475597884789	singlet
c19	-108.90161351285681	-113.7301963299753	singlet
c20	-222.54998752628114	-233.0913346294127	singlet
c21	-204.61735532235986	-211.79017663375222	singlet
c22	-115.51497685683508	-127.49324065601492	singlet
c23	-67.5735943220145	-100.04006183730462	singlet
c24	-124.82609960490166	-107.7909933668582	doublet
c25	-106.37263625327391	-110.90000353457653	singlet
c26	-69.759302451165	-97.17697506607388	singlet
c27	-65.43923498250186	-97.42743163441241	singlet
c28	-170.93672555637636	-178.88516331979048	singlet
c29	-166.32852754725639	-188.11712283056966	singlet
c30	-60.906793817023164	-94.42041817045889	singlet
c31	-87.956277024979	-95.60819264277127	singlet
c32	-214.11366085558535	-174.31567231929307	doublet
c33	-108.25889577206578	-114.76705277630258	singlet
c34	-166.40547556156756	-184.30331201568708	singlet
c35	-88.95268091904158	-105.66366532692376	singlet
c36	-152.28465807296476	-155.9114484376842	singlet
c37	-206.9389876447258	-216.86408225074058	singlet
c38	-80.06578866996372	-109.99773546539782	singlet
c39	-105.9480653515751	-139.33019581877608	singlet
c40	-62.505440106500664	-88.18953632005297	singlet
c41	-153.9121237589991	-162.71605904165793	singlet
c42	-289.50848042236805	-221.04377360447864	doublet
c43	-130.04492049502045	-157.56995956053757	singlet
c44	-170.85962229628186	-199.03025000251367	singlet
c45	-140.91776866312804	-155.91573172688572	singlet
c46	-114.4786578958141	-130.41684617281615	singlet
c47	-227.0713770021389	-237.08083380730088	singlet
c48	-69.2730577145735	-108.33545621172239	singlet
c49	-233.7288529683775	-185.89096932201502	doublet
c50	-77.16679881600967	-113.41456975076419	singlet
c51	-161.717286399966	-172.97055287678234	singlet
c52	-127.25339645958171	-107.2901477247162	doublet
c53	-116.89072375030902	-126.76341261305028	singlet
c54	-65.59830588328475	-93.53832862136818	singlet
c55	-90.10338836572323	-97.98062792104838	singlet
c56	-171.7453470863102	-181.81120127943277	singlet
c57	-89.50958642490195	-99.05357809421481	singlet
c58	-151.760667968672	-170.63839479173586	singlet
c59	-192.8564274804568	-168.33951467053424	doublet
c60	-185.7655392583319	-143.93495371863042	doublet
c61	-200.4518489931362	-169.59692039750246	doublet
c62	-101.00205984536788	-108.27551083054492	singlet
c63	-67.07235353030885	-105.80916699831752	singlet
c64	-172.69497773055934	-156.86633504416974	doublet
c65	-197.52511692602394	-158.32900703225053	doublet
c66	-76.59527818588175	-115.01398215414531	singlet
c67	-146.43642597811427	-157.65097789451116	singlet
c68	-218.566969892847	-227.22762179503707	singlet
c69	-104.73649163200682	-112.32056099042643	singlet
c70	-152.77704336860978	-163.05185576999023	singlet
c71	-106.22587009826293	-139.26145885297905	singlet
c72	-167.61963832659603	-178.0886768515515	singlet
c73	-143.1546282767973	-149.92346528289042	singlet
c74	-150.2917724101898	-150.0322423006486	singlet
c75	-157.33876973174839	-175.19273904661364	singlet
c76	-113.01180634735952	-124.81218115122687	singlet
c77	-203.62010207651477	-156.80186148321607	doublet
c78	-74.94803745316636	-114.00004070011354	singlet
c79	-142.70971353567373	-162.0374755880486	singlet
c80	-68.61222388679454	-107.56146309131279	singlet
c81	-103.43439239704863	-110.38723987606868	singlet
c82	-147.95957310371094	-163.95668597026298	singlet
c83	-94.04284048112524	-99.62547776606333	singlet
c84	-65.23803354712368	-97.35915866763395	singlet
c85	-69.40151332189933	-108.70969565883131	singlet
c86	-208.49244712466512	-222.68277171440988	singlet
c87	-105.94666831910988	-123.475813814127	singlet
c88	-198.83998719171237	-165.76993821169873	doublet
c89	-138.1262779589256	-149.77513432413997	singlet
c90	-113.04648568119572	-157.98089299910393	singlet
c91	-82.16021482451795	-107.97560971163477	singlet
