cell_id	prob_z0	prob_z1	prediction
c1	-226.88208125478886	-184.13457837109192	doublet
c2	-128.8522604758602	-112.21303589593663	doublet
c3	-76.55783090999213	-121.22704271662882	singlet
c4	-112.0893567585281	-104.31761534760426	doublet
c5	-182.9830619700129	-156.32445871230004	doublet
c6	-98.04634791563585	-131.4608992571449	singlet
c7	-123.64878775033169	-158.31391378600023	singlet
c8	-105.05852218304463	-131.19565371711644	singlet
c9	-94.03583055853478	-131.33133027378287	singlet
c10	-97.6319532160932	-123.35332185267667	singlet
c11	-104.06380861132023	-145.91304530932337	singlet
c12	-116.81163174808184	-139.7514748913846	singlet
c13	-132.72002368008168	-142.94394797543075	singlet
c14	-104.25237848975962	-124.81252152846886	singlet
c15	-143.38014284413381	-143.90137740038773	singlet
c16	-77.47393457486707	-112.69891790475255	singlet
c17	-160.08708047090843	-178.24577212036326	singlet
c18	-132.4658663464856	-135.6490857888206	singlet
c19	-92.59742971253604	-107.2409710497364	singlet
c20	-102.83858698133275	-113.12826607945733	singlet
c21	-141.5604172290114	-150.3222860800315	singlet
c22	-96.85463725535409	-141.87881490814254	singlet
c23	-128.8616778125483	-152.77805587514425	singlet
c24	-79.94129981433193	-111.78240329691066	singlet
c25	-158.4749952111672	-187.07306105289223	singlet
c26	-80.56663253737582	-103.96248355283926	singlet
c27	-209.20889757438496	-165.67904220829905	doublet
c28	-106.67646331438297	-141.2186428725442	singlet
c29	-116.94835197043903	-104.54571686389558	doublet
c30	-198.67084007847015	-204.39619729600034	singlet
c31	-137.6566546791012	-146.86490356573918	singlet
c32	-187.53037562383238	-196.94810749216379	singlet
c33	-93.73853198174902	-125.73938467513565	singlet
c34	-91.23508251284424	-119.26264847565253	singlet
c35	-98.6993434426246	-117.67022135318224	singlet
c36	-126.5608522331364	-141.225762470274	singlet
c37	-147.20352227779046	-155.59115047876068	singlet
c38	-107.6048448865498	-146.11687842622158	singlet
c39	-131.70589683166608	-141.53855865795904	singlet
c40	-114.32362522385672	-125.25371721837175	singlet
c41	-107.04672836634238	-128.04937477066278	singlet
c42	-183.74032179833702	-155.41930921453144	doublet
c43	-110.60608488049203	-135.29766726814344	singlet
c44	-148.22151265315034	-167.3766025811249	singlet
c45	-117.93667263035188	-131.2635434694541	singlet
c46	-95.02129552635127	-115.44174455471016	singlet
c47	-147.35415986943175	-149.41700161994962	singlet
c48	-127.36776206568626	-140.64806122674798	singlet
c49	-97.23490809138316	-121.28280135130682	singlet
c50	-89.94767915628404	-125.05978414599444	singlet
c51	-107.27941051810362	-116.45321578572621	singlet
c52	-82.16811507308543	-105.92028540395049	singlet
c53	-131.26051725971413	-142.7514229503171	singlet
c54	-113.12856764409015	-136.25998934689594	singlet
c55	-180.62734761073025	-137.01904822013194	doublet
c56	-137.2033799090728	-134.55535109833932	doublet
c57	-94.1537978914105	-122.10384244863087	singlet
c58	-134.36872217658217	-136.2734371823789	singlet
c59	-125.83199469127136	-144.44897233559098	singlet
c60	-155.69195564342317	-157.81100888368405	singlet
c61	-125.44499583531055	-142.23273796487	singlet
c62	-94.17858171971162	-109.52998249238517	singlet
c63	-96.38618632298916	-118.57519999521625	singlet
c64	-97.2582874443731	-107.67745749740658	singlet
c65	-162.46192698428325	-166.06287333590052	singlet
c66	-127.47373969478853	-133.1266588490204	singlet
c67	-193.90581410502406	-138.41347255752183	doublet
c68	-164.3645894263637	-163.93925058076	singlet
c69	-156.6863329305424	-174.17228171707748	singlet
c70	-175.4931941619243	-186.70052451692422	singlet
c71	-121.54888392493835	-128.5440247990616	singlet
