cell_id	prob_z0	prob_z1	prediction
c1	-50.156022730207546	-62.926213010781844	singlet
c2	-162.55797470384545	-127.94927185874096	doublet
c3	-156.87225404891333	-130.7815777587039	doublet
c4	-225.4411733052297	-161.02972636022736	doublet
c5	-153.83593460270424	-132.43253372011387	doublet
c6	-171.86863475158975	-136.24424830131153	doublet
c7	-59.649770544693496	-68.94597934388894	singlet
c8	-202.140257046364	-162.24345873337012	doublet
c9	-66.01205707913694	-89.97238900070178	singlet
c10	-42.024726950510214	-66.19388725394236	singlet
c11	-68.85974961233373	-70.74771308947135	singlet
c12	-115.75151173447875	-93.71670489894096	doublet
c13	-68.05620572860606	-69.69213450101446	singlet
c14	-82.56876402726346	-78.40630646933016	doublet
c15	-144.05271087649894	-123.16358407666138	doublet
c16	-147.07345967373988	-130.02665468751889	doublet
c17	-114.4654582216311	-103.3575603510129	doublet
c18	-148.8828743543036	-114.72778606397924	doublet
c19	-152.8466733591073	-120.9727505390001	doublet
c20	-65.83543312353615	-90.6413791904621	singlet
c21	-159.3114478112537	-129.74679865559136	doublet
c22	-53.28600509430126	-63.06108511884017	singlet
c23	-128.96361714339255	-97.04256525431168	doublet
c24	-55.10992133353956	-66.03526965891693	singlet
c25	-154.186104141347	-121.20227868592553	doublet
c26	-34.784427127193986	-58.016030901361496	singlet
c27	-37.50533623696298	-61.27580575556456	singlet
c28	-128.12118114533124	-109.16241362976592	doublet
c29	-137.72224279872813	-116.25414258715846	doublet
c30	-217.96154245562232	-168.13642541962443	doublet
c31	-147.15852289506162	-123.9399711972745	doublet
c32	-130.35559039913636	-106.18283618797781	doublet
c33	-129.66126604306618	-103.81602497989758	doublet
c34	-71.10416689248981	-72.8235186598035	singlet
c35	-63.59668741546196	-70.12266398752223	singlet
c36	-159.12257564692584	-132.98168840199378	doublet
c37	-151.7820653167263	-134.51504016533218	doublet
c38	-135.98565817479442	-119.89846872733948	doublet
c39	-91.02563243160209	-83.99342108769382	doublet
c40	-156.36637589879945	-130.10849052774543	doublet
c41	-180.97315507529956	-143.05856859170777	doublet
c42	-32.88642604430177	-56.83968485599333	singlet
c43	-150.98440323390156	-120.04848496026196	doublet
c44	-60.39005823124864	-85.80258045778122	singlet
c45	-115.10945669892983	-102.07142283589441	doublet
c46	-202.6008273621439	-165.1456192198781	doublet
c47	-54.356343756437326	-63.97568754000454	singlet
c48	-34.730907343974	-58.29960818115629	singlet
c49	-39.61890904836156	-63.70487346803832	singlet
c50	-149.7273520981648	-129.3696419748264	doublet
c51	-122.0245659021346	-102.24660294091251	doublet
c52	-165.01671039541097	-134.96568987639853	doublet
c53	-126.12160274972484	-101.17314021275828	doublet
c54	-136.08043134169733	-97.14145147216311	doublet
c55	-131.31122005312162	-99.05888281261365	doublet
c56	-136.46533201777842	-114.32836605218205	doublet
c57	-155.06058027773167	-125.34215612956801	doublet
c58	-141.06659064268305	-118.07933495335048	doublet
c59	-158.1470142031227	-138.937093128969	doublet
c60	-152.37674672929344	-126.16609031740171	doublet
c61	-68.5308261444999	-71.37541312180473	singlet
c62	-112.25539426161835	-96.57082849268456	doublet
c63	-60.656744675157945	-88.00442572563291	singlet
c64	-150.0014851120523	-132.3161283975324	doublet
c65	-85.73790776272897	-80.35468171119163	doublet
c66	-128.87828324786736	-116.25937709709883	doublet
c67	-157.12820369597654	-135.06811262269503	doublet
c68	-36.34724203684158	-59.30094732733878	singlet
c69	-161.40522853987162	-133.65663456989898	doublet
c70	-138.61348273637586	-118.8042961469421	doublet
c71	-36.12063466341912	-59.64605436917315	singlet
c72	-139.46487177335922	-119.4675368638987	doublet
c73	-133.2180911514857	-107.59375186988616	doublet
c74	-153.77117095082573	-124.54200756896859	doublet
c75	-187.1611069756483	-139.90812488845484	doublet
c76	-126.35482985089862	-102.91653292837638	doublet
c77	-160.08480459314407	-135.05662983549692	doublet
c78	-123.76241967191761	-97.28139594611368	doublet
c79	-36.29741949394625	-59.45755018086501	singlet
c80	-155.9721604788069	-124.78791985993469	doublet
c81	-143.17633920319986	-121.46191303546482	doublet
c82	-55.51919433685966	-64.4603775782096	singlet
c83	-111.16090171256414	-98.5142845045006	doublet
c84	-151.5123547490943	-123.18090491866973	doublet
c85	-111.62023206117537	-96.06243167303595	doublet
c86	-112.75322615029128	-84.69686223986429	doublet
c87	-46.93973330990655	-59.63663106606098	singlet
c88	-66.75076435865053	-83.73689629981652	singlet
c89	-198.45246433633218	-166.9610476846229	doublet
c90	-70.22645929688079	-68.74879730407972	doublet
c91	-34.310316721730416	-58.72802693104356	singlet
c92	-151.98210378884573	-123.45949359946776	doublet
c93	-197.3129213319771	-140.8130969567426	doublet
c94	-196.43951293780978	-158.46440371395934	doublet
c95	-134.86475631525312	-109.97554289707125	doublet
c96	-36.19039598260751	-58.480825789516715	singlet
c97	-51.401428487144344	-63.291162818478064	singlet
c98	-200.47394718635044	-178.22473360641257	doublet
c99	-176.16629007590382	-137.97578875286038	doublet
c100	-34.43968782752588	-57.33758744683594	singlet
c101	-66.22880474471886	-85.04220813092824	singlet
c102	-148.38690658654616	-121.59734630479122	doublet
c103	-58.68878363584236	-64.34279435478477	singlet
c104	-117.65543497758202	-95.74327108764469	doublet
c105	-59.2118617567662	-65.57618856446116	singlet
c106	-58.177770954468066	-86.69368774715717	singlet
c107	-147.8416627055312	-125.48403205627473	doublet
c108	-154.15533349361633	-131.67225808991404	doublet
c109	-247.0234917877228	-191.63545707329692	doublet
c110	-146.69300420023427	-118.62466817578678	doublet
c111	-183.7834552984152	-127.20591041489178	doublet
c112	-204.8837742047443	-172.03156827305727	doublet
c113	-50.80954271117293	-62.28424350794057	singlet
c114	-56.7274911813729	-67.04601182241126	singlet
c115	-110.53903420933833	-95.12272761495248	doublet
c116	-166.86122078413354	-129.70929802410453	doublet
c117	-169.8087063286858	-126.28481264244793	doublet
c118	-83.64190706290316	-79.27752808238499	doublet
c119	-37.823015199372506	-60.385850881870844	singlet
c120	-96.73869586888537	-85.75523407302678	doublet
c121	-130.8425360464033	-109.74812033852685	doublet
c122	-154.0524766587495	-138.04586634760352	doublet
c123	-35.41174619522979	-58.501210942448054	singlet
c124	-88.6832923522258	-81.54731933444324	doublet
c125	-87.66742819701595	-83.7105551778474	doublet
c126	-39.26414080599065	-62.91916210188077	singlet
c127	-129.45796610634815	-107.66726942836603	doublet
c128	-89.73244644418133	-83.58517837928923	doublet
c129	-110.19808194739619	-94.39553183158363	doublet
c130	-60.6853988415167	-66.66736752657295	singlet
c131	-196.61786305414606	-158.46625685858714	doublet
c132	-218.110059515835	-164.23958630410297	doublet
c133	-148.35552318555693	-122.72255477117314	doublet
c134	-153.78520550605225	-129.063949659113	doublet
c135	-159.9935952903591	-130.73796431151615	doublet
c136	-33.34034745669232	-56.682116487024054	singlet
c137	-166.60648043351523	-130.5904825685771	doublet
c138	-136.60771634527677	-115.06620770310604	doublet
c139	-72.90725180459734	-70.72748228454255	doublet
c140	-145.91554720185113	-123.94071387285572	doublet
c141	-117.3464997859906	-103.5087033195201	doublet
c142	-68.10218875825946	-67.48309414510219	singlet
c143	-202.88895259969794	-171.57913683002775	doublet
c144	-36.64687666773153	-59.00239944628176	singlet
c145	-69.293060068209	-70.31774392798197	singlet
c146	-51.48679538336445	-62.381486179803886	singlet
c147	-89.53489240649279	-81.44796611009986	doublet
c148	-85.82260168279913	-81.17459617934418	doublet
c149	-142.57892221284533	-109.12646309022199	doublet
c150	-69.78256229918242	-70.92521261704364	singlet
c151	-163.2012265979739	-126.44939487886101	doublet
c152	-147.35669960521722	-120.55519132488935	doublet
c153	-60.57094620559717	-86.06672633598825	singlet
c154	-34.514092317648206	-57.79374055588528	singlet
c155	-36.463404312984096	-60.20347673307457	singlet
c156	-148.06206053375107	-123.57641082374718	doublet
c157	-64.98340359766983	-87.99723001763425	singlet
c158	-147.6074819608425	-105.70546948830494	doublet
c159	-62.57624834463199	-69.5606533826004	singlet
c160	-179.73392535414757	-131.53789805010706	doublet
c161	-150.3810464541181	-127.04718355552279	doublet
c162	-37.91316657366205	-59.05149578064987	singlet
c163	-38.81816216688619	-59.6614508448163	singlet
c164	-55.017937241949575	-64.38595480941142	singlet
c165	-135.6768588225747	-96.88951248903878	doublet
c166	-34.50878813831726	-57.967341396519444	singlet
c167	-178.67553217631112	-131.47725630289787	doublet
c168	-35.649794143413104	-59.388356958776	singlet
c169	-215.33750782870425	-174.94281967475288	doublet
c170	-36.33747524404499	-60.37827755451368	singlet
c171	-136.88548984043	-102.26370627438617	doublet
c172	-134.58924748405164	-109.73644413315465	doublet
c173	-147.90869396289148	-128.05543711962156	doublet
c174	-145.05281225270215	-112.95626333498579	doublet
c175	-127.08097843080601	-104.61326849191828	doublet
c176	-164.29468302328922	-135.8450428080778	doublet
c177	-35.75465840428879	-58.330132884268586	singlet
c178	-37.66142166853196	-58.879305738607066	singlet
c179	-120.31416613058889	-96.99006836524016	doublet
c180	-139.9914483027006	-115.26646756109447	doublet
c181	-132.78072211682576	-117.42438020674753	doublet
c182	-159.11225486019174	-129.11921519585835	doublet
c183	-232.65478901209215	-163.42089978844456	doublet
c184	-133.76777725277785	-110.03858228304875	doublet
c185	-154.29748243028175	-120.92214327011871	doublet
c186	-121.39600917797522	-99.77935598721479	doublet
c187	-62.54690166079582	-85.15498834989405	singlet
c188	-211.88159033425634	-157.93752014301887	doublet
c189	-149.1849854224664	-121.03592961887077	doublet
c190	-57.791248643372384	-63.63479996747568	singlet
c191	-117.89491836951343	-104.43357805471292	doublet
c192	-65.69288799087492	-73.10599914768788	singlet
c193	-65.57091749622107	-67.93294616660799	singlet
c194	-140.7730966577134	-119.52358256934714	doublet
c195	-146.50763979323153	-122.19767968832733	doublet
c196	-175.43328449834763	-131.60729490674228	doublet
c197	-67.978053914543	-70.16213131072426	singlet
c198	-132.34279816571777	-104.84572030044838	doublet
c199	-35.30146068798276	-58.634059171877574	singlet
c200	-210.47090478026126	-170.34867784825647	doublet
c201	-128.30531581976862	-97.38773509809727	doublet
c202	-143.87942282429154	-124.12798318527129	doublet
c203	-58.54776175049607	-69.1850468605351	singlet
c204	-198.16937015364732	-166.10036761146984	doublet
c205	-127.31061846098812	-104.72697559532344	doublet
c206	-90.68573991769276	-82.39319839647348	doublet
c207	-74.46585198329842	-71.49669478431078	doublet
c208	-127.52680230253239	-113.95543924705052	doublet
c209	-169.53418976534195	-139.1695667301714	doublet
c210	-181.0989182339023	-131.10227580486597	doublet
c211	-65.65896478509875	-80.84813964191986	singlet
c212	-119.02442662756029	-96.13867392886526	doublet
c213	-62.200429603674216	-84.3573236323076	singlet
c214	-114.33806477968436	-95.27374287251196	doublet
c215	-161.8374074463275	-133.19437123047447	doublet
c216	-38.253560403531615	-60.11812447930341	singlet
c217	-164.4889543867116	-123.27223004223328	doublet
c218	-131.79564743065666	-110.3841157364868	doublet
c219	-117.58816242265024	-96.95705641763335	doublet
c220	-201.35687530204177	-152.2819920097331	doublet
c221	-36.90493315926045	-58.835916979034316	singlet
c222	-38.884208800258854	-59.69109062925068	singlet
c223	-174.3494321147783	-131.44238730374434	doublet
c224	-150.40144390248685	-117.13063395750197	doublet
c225	-35.69276637053475	-58.377534860225225	singlet
c226	-227.3006913949482	-176.1036637503593	doublet
c227	-179.6043151527708	-128.7777136469718	doublet
c228	-204.6073959304	-173.80030732448634	doublet
c229	-118.30211931132837	-97.77356131436461	doublet
c230	-119.61948550823182	-96.9239188427927	doublet
c231	-60.465672428893534	-85.79375910026079	singlet
c232	-146.7454904182353	-123.17965305406055	doublet
c233	-34.71819744171246	-57.15073215912693	singlet
c234	-68.0559823556646	-68.70681575304901	singlet
c235	-148.7620732732177	-120.21895106239765	doublet
c236	-115.7654017275587	-96.5821068961459	doublet
c237	-149.16749571558697	-121.67991744021981	doublet
c238	-71.36737713972221	-71.71110187471511	singlet
c239	-201.12145958493457	-166.85549948906024	doublet
c240	-196.36869154014812	-151.39256196307286	doublet
c241	-35.85682420862556	-58.23583167993643	singlet
c242	-221.30976408936036	-168.39664478875764	doublet
c243	-215.74173290520162	-180.31437168983246	doublet
c244	-53.08276215296539	-64.1564399314839	singlet
c245	-134.78192658905306	-93.77629849969259	doublet
c246	-95.86318260913004	-85.39895029928311	doublet
c247	-118.54109250769096	-101.50056448979916	doublet
c248	-146.35710694384295	-127.34055336404924	doublet
c249	-42.87649690303663	-66.35858527645264	singlet
c250	-34.58771886329882	-57.99042148344758	singlet
c251	-126.25872106013718	-108.02231625930546	doublet
c252	-132.30325959195784	-102.7945571810435	doublet
c253	-88.39549260190925	-85.21998524182357	doublet
c254	-168.52825417452027	-133.32974757306522	doublet
c255	-88.86688621982965	-82.73426604822562	doublet
c256	-155.24438563177503	-126.8998649175912	doublet
c257	-36.81303161396013	-60.152354653339486	singlet
c258	-217.08864874642757	-166.58243290464574	doublet
c259	-34.41562743959873	-57.486745672577996	singlet
c260	-152.93830107677883	-131.2099803420228	doublet
c261	-75.6713361469453	-77.33188214170073	singlet
c262	-117.10578032152057	-92.42385225058581	doublet
c263	-67.97725574518661	-72.34715147425646	singlet
c264	-200.768201011153	-165.12258229327162	doublet
c265	-52.29276888119644	-63.66711380450061	singlet
c266	-138.99731771600028	-118.11918167189562	doublet
c267	-150.8804748304874	-115.45475138471784	doublet
c268	-55.210660166658315	-63.97899622729848	singlet
c269	-35.36156342541981	-58.01546151570475	singlet
c270	-148.67326768004594	-123.02751262696174	doublet
c271	-144.65977855124885	-124.73529293831616	doublet
