cell_id	prob_z0	prob_z1	prediction
c1	-10.464245741764275	-12.595474257364385	singlet
c2	-23.546002998128973	-26.04815734715637	singlet
c3	-9.646684650578417	-16.051606884074207	singlet
c4	-20.868112215467136	-23.137378310463127	singlet
c5	-26.41824652180308	-27.681376353481575	singlet
c6	-10.918630400880133	-14.219100547276701	singlet
c7	-21.11580458140634	-21.816032195131164	singlet
c8	-11.630748952770677	-14.076499204067783	singlet
c9	-24.144726096378026	-30.478137409059812	singlet
c10	-31.622962143015805	-33.261387124607275	singlet
c11	-16.496995532946315	-21.139098043042033	singlet
c12	-10.281722250977861	-16.508232035840265	singlet
c13	-10.87151677741317	-12.509712976497264	singlet
c14	-12.595951584344142	-16.30680801231376	singlet
c15	-29.51039842908611	-35.96713261046847	singlet
c16	-27.581808258331908	-28.27157330985198	singlet
c17	-13.158416445857531	-15.494740112756325	singlet
c18	-11.308728046292616	-15.005074262408783	singlet
c19	-14.787554491864213	-17.44493890648796	singlet
c20	-10.177736912327514	-13.021306503633179	singlet
c21	-34.09384734114383	-28.14563759850938	doublet
c22	-27.613593210919543	-30.68606354799733	singlet
c23	-20.087743144260912	-15.8001739904742	doublet
c24	-10.482334038373207	-13.700808745310727	singlet
c25	-37.897026118771024	-29.851411393707487	doublet
c26	-10.614929977458514	-13.725027608727482	singlet
c27	-11.313409431003763	-14.748692466330377	singlet
c28	-16.454739859091365	-17.56266528867007	singlet
c29	-20.561813374724952	-22.838132821456007	singlet
c30	-40.391397625058886	-33.397433960040324	doublet
c31	-30.166500190926676	-22.38223202774617	doublet
c32	-10.211142660936396	-13.302264115596433	singlet
c33	-10.480523649172252	-17.04803300337744	singlet
c34	-10.656474855505664	-14.476162396388672	singlet
c35	-11.673963397653848	-15.421928112337598	singlet
c36	-29.201686288810585	-38.70991990996812	singlet
c37	-17.413484140544327	-18.498935189102113	singlet
c38	-40.92146606719356	-30.938230273739208	doublet
c39	-23.77675605827862	-24.464889707893107	singlet
c40	-7.388254066203861	-11.191639253164118	singlet
c41	-11.002994947504225	-13.58377413656192	singlet
c42	-18.696644798474388	-17.30327135533954	doublet
c43	-11.21361178643103	-14.441649927945548	singlet
c44	-10.437454051356532	-13.689227192209678	singlet
c45	-27.75151369411522	-27.876744752039475	singlet
c46	-7.01066431404446	-10.789513093736982	singlet
c47	-17.151148774418168	-14.662599517109356	doublet
c48	-8.286258563912469	-11.624011399362246	singlet
c49	-11.795279510314803	-16.79122149419139	singlet
c50	-10.931168869929872	-14.76012068688879	singlet
c51	-22.746631614921327	-18.51588609078956	doublet
c52	-21.64121732515784	-25.72697086747595	singlet
c53	-35.61316514445323	-27.41490065657015	doublet
c54	-27.713337630269667	-26.93744955146837	singlet
c55	-9.45618553515566	-12.477770667473731	singlet
c56	-8.105638752298638	-11.800106478979439	singlet
c57	-12.885767883285705	-16.04645662242074	singlet
c58	-19.833267519757452	-23.522171548990055	singlet
c59	-33.201601672384285	-34.63697682118056	singlet
c60	-11.492536670859694	-14.933164107097644	singlet
c61	-25.749390032220035	-31.41422752112301	singlet
c62	-10.241567612451416	-13.742007391816802	singlet
c63	-12.396857759033667	-17.463244059406758	singlet
c64	-20.427575836410725	-18.637135719164263	doublet
c65	-10.711293047448107	-14.293471859928552	singlet
c66	-21.71814119883024	-22.091817315104716	singlet
c67	-44.37729564507597	-34.10285768448036	doublet
c68	-49.37821868578392	-36.59927509766818	doublet
c69	-25.082303128521666	-26.420124768293235	singlet
c70	-11.799049291484694	-15.30210383256022	singlet
c71	-25.78589207394241	-31.36506937217328	singlet
c72	-21.30347436198282	-23.287159797940454	singlet
c73	-29.4125190067121	-34.726536907899096	singlet
c74	-11.453145368214006	-12.192720243114398	singlet
c75	-9.477944033181428	-13.027879303916484	singlet
c76	-21.483984548340633	-23.072084935669427	singlet
c77	-14.910326435373387	-17.169599100048874	singlet
c78	-14.506226237538296	-19.30047548474011	singlet
