cell_id	prob_z0	prob_z1	prediction
c1	-206.86939954048714	-216.5366556542441	singlet
c2	-128.53010174418878	-177.1635446067614	singlet
c3	-165.20567111012875	-178.8869845727928	singlet
c4	-205.7085021183126	-218.30757507198058	singlet
c5	-143.62085579481914	-185.068350266607	singlet
c6	-212.2496906981683	-221.5858413178308	singlet
c7	-208.88306899214396	-221.9657773388539	singlet
c8	-149.31518350865827	-184.24174583017142	singlet
c9	-136.074440726543	-177.3435401829996	singlet
c10	-199.44740067015843	-214.2872395656782	singlet
c11	-261.2821616560173	-278.53521908404304	singlet
c12	-181.00796794874088	-269.16722047877573	singlet
c13	-205.92192497482168	-209.57176837676772	singlet
c14	-256.1649044431807	-273.27522845763696	singlet
c15	-263.35841877668787	-281.25829576870825	singlet
c16	-185.6748265833967	-196.97749005376866	singlet
c17	-142.97164678791376	-183.93017096982834	singlet
c18	-206.7377321885784	-216.48293319926512	singlet
c19	-127.59879720172222	-176.79510744849324	singlet
c20	-178.95059389309787	-192.97787349169872	singlet
c21	-253.68283159718152	-276.1564759582101	singlet
c22	-212.06068499791172	-216.00089788727013	singlet
c23	-199.95378568470375	-216.6031203913854	singlet
c24	-267.948292527493	-281.93436687080845	singlet
c25	-209.035580891309	-220.44850781283438	singlet
c26	-376.8445956211483	-288.99454647474437	doublet
c27	-241.09242424900052	-258.984687517873	singlet
c28	-140.0718047840064	-183.9991755446133	singlet
c29	-137.95357149293426	-183.68934003277124	singlet
c30	-220.92154774198485	-213.27656748107714	doublet
c31	-369.57767591522577	-323.72485043862434	doublet
c32	-260.78057389145647	-283.0733825584717	singlet
c33	-265.6046356491561	-277.46608830862743	singlet
c34	-203.2657493991608	-212.18009394651142	singlet
c35	-130.9055489553707	-181.2865143490585	singlet
c36	-132.02297552896837	-172.99506943506563	singlet
c37	-258.42432018936915	-275.90981800185955	singlet
c38	-186.36294145645167	-263.81521021675144	singlet
c39	-185.33991977807628	-200.6629542962547	singlet
c40	-169.35469878511535	-184.24218880090808	singlet
c41	-199.2116960471779	-196.82446363795884	doublet
c42	-124.58317537936597	-174.24007624687866	singlet
c43	-275.150006229379	-227.33637497922234	doublet
c44	-253.08759590587385	-268.61748095166536	singlet
c45	-151.19856834462487	-178.67186199911518	singlet
c46	-176.47524903988156	-191.5411840042055	singlet
c47	-266.7573793712843	-276.30264321859875	singlet
c48	-183.22001205924016	-193.6123447170174	singlet
c49	-175.62849143592697	-187.0374847033722	singlet
c50	-134.42116260778704	-175.73085977101408	singlet
c51	-221.15844472672293	-196.03826680025026	doublet
c52	-181.91900276551422	-266.5749169612973	singlet
c53	-260.08234695167306	-285.19420368640283	singlet
c54	-248.75448976972552	-265.48779317583	singlet
c55	-110.3853054000143	-185.8558753274247	singlet
c56	-243.1788178612803	-269.20595674263546	singlet
c57	-199.7890067125218	-214.42906068690263	singlet
c58	-129.389905014404	-170.67836023553255	singlet
c59	-133.82885980887636	-175.2363486360115	singlet
c60	-138.19005909845	-179.9016121278263	singlet
c61	-201.4464490390228	-206.34691159513167	singlet
c62	-264.54381709611056	-286.99803687002196	singlet
c63	-125.28280267828423	-174.4234874263033	singlet
c64	-124.70452960435324	-175.7571411431102	singlet
c65	-182.3745006792142	-267.3520301610097	singlet
c66	-179.86083653802245	-269.16866303858103	singlet
c67	-179.6724600751179	-194.59530676303527	singlet
c68	-211.6631249876767	-218.48423530603276	singlet
c69	-111.90917978967573	-187.88588213744302	singlet
c70	-143.2925419267572	-185.06933425722164	singlet
c71	-135.2947447476167	-176.40538037492715	singlet
c72	-195.88821099230123	-205.65798784542392	singlet
c73	-139.1990253699508	-178.79983504746602	singlet
c74	-180.29547028420245	-194.95451004122572	singlet
c75	-251.19654606996517	-265.7984328620024	singlet
c76	-198.48563800329805	-209.11967192127383	singlet
c77	-260.8442341774987	-281.47258736045984	singlet
c78	-219.17732882648397	-221.87747481863764	singlet
c79	-278.8945043920067	-227.51508390844444	doublet
c80	-262.10254037630864	-284.5784335542987	singlet
c81	-303.79151058310924	-276.37436692296933	doublet
c82	-207.50511999556426	-217.32700434488018	singlet
c83	-134.99406239756996	-177.4380830910813	singlet
c84	-270.81319515008414	-280.8520504514291	singlet
c85	-222.75071517715637	-237.87019518262184	singlet
c86	-256.8575374601334	-281.4422937392329	singlet
c87	-133.92427837259848	-180.61964132898558	singlet
c88	-202.57356593746735	-212.63340277334117	singlet
c89	-294.77324337985425	-256.6481511076822	doublet
c90	-190.9036681330642	-199.89521490313126	singlet
c91	-290.14443195856774	-258.09566625791655	doublet
c92	-260.70097719881403	-280.23230918156025	singlet
c93	-191.65419753985236	-200.38160897844597	singlet
c94	-180.1044012992702	-263.1986963282843	singlet
c95	-212.16926871785094	-217.9348980367029	singlet
c96	-129.06302923208187	-177.84417917229322	singlet
c97	-261.3459785577215	-283.0171363711221	singlet
