cell_id	prob_z0	prob_z1	prediction
c1	-57.61180586617446	-71.6481319889265	singlet
c2	-59.244111126096215	-73.58253150418848	singlet
c3	-44.756918432877505	-72.1834608060558	singlet
c4	-166.30802841041933	-136.29758241479797	doublet
c5	-177.09915198511555	-151.39297981059468	doublet
c6	-93.97363111217336	-96.93833893245922	singlet
c7	-140.81118208688818	-112.66047007761358	doublet
c8	-184.7212703637712	-152.9271382426771	doublet
c9	-57.875315755557715	-76.44257161735729	singlet
c10	-181.8332694872351	-144.18684857421218	doublet
c11	-188.1433539917197	-152.59695645917324	doublet
c12	-172.8630584845573	-147.28084821978186	doublet
c13	-120.1821332953709	-98.47426130314219	doublet
c14	-137.48333261214032	-114.29135128773845	doublet
c15	-103.1275539765058	-96.1872425947461	doublet
c16	-171.14285983364687	-137.44021294914774	doublet
c17	-132.85614873430538	-112.62517424249202	doublet
c18	-239.5325585635687	-198.1094980453393	doublet
c19	-152.91643613381632	-123.50748831828308	doublet
c20	-45.13572921389642	-72.9961448375899	singlet
c21	-191.16555764202582	-154.30578688581417	doublet
c22	-176.95572050373505	-140.36689222814763	doublet
c23	-41.43855554613381	-68.79010959047099	singlet
c24	-172.32127693346598	-138.03214279540765	doublet
c25	-228.80156808876967	-178.88906454272367	doublet
c26	-192.01347311427534	-157.0292344069417	doublet
c27	-50.58468496812377	-78.16470836508778	singlet
c28	-171.7977326862388	-143.76463621865176	doublet
c29	-91.72103939825509	-93.61651092746422	singlet
c30	-81.20691816415207	-81.64131744748535	singlet
c31	-78.50258132827472	-80.857440883444	singlet
c32	-109.39521508920606	-103.33381052494335	doublet
c33	-45.82554102922484	-73.10306213569945	singlet
c34	-187.17782062121105	-144.01255352346456	doublet
c35	-109.83554661253426	-100.51945837761052	doublet
c36	-40.45953225246549	-67.78831172283934	singlet
c37	-143.87723706415628	-116.5518884219675	doublet
c38	-244.80513490128348	-188.63092352293833	doublet
c39	-40.57755844925308	-68.24403894098278	singlet
c40	-170.12270940915064	-144.7468623407699	doublet
c41	-174.3161295408059	-144.31049450095566	doublet
c42	-235.91098619582206	-193.26700053545392	doublet
c43	-182.90804366723893	-148.8364450528966	doublet
